image_uid,caption_number,keyword,lemma
2278490028,0,people,people
2278490028,0,rafts,raft
2278490028,1,group,group
2278490028,1,people,people
2278490028,1,rafts,raft
2278490028,2,people,people
2278490028,2,enjoy,enjoy
2278490028,2,rafts,raft
2278490028,3,people,people
2278490028,3,enjoying,enjoy
2278490028,3,rafts,raft
2278490028,3,swimming,swimming
2278490028,4,people,people
2278490028,4,swimming,swim
2278490028,4,enjoying,enjoy
2279432034,0,playing,play
2279432034,0,instruments,instrument
2279432034,0,orchestra,orchestra
2279432034,0,choir,choir
2279432034,1,orchestra,orchestra
2279432034,1,choir,choir
2279432034,1,playing,play
2279432034,1,musical,musical
2279432034,2,choir,choir
2279432034,2,orchestra,orchestra
2279432034,2,musical,musical
2279432034,2,hall,hall
2279432034,3,instrument,instrument
2279432034,4,orchestra,orchestra
2279432034,4,plays,play
2279432034,4,hall,hall
23016347,0,yellow,yellow
23016347,0,tennis,tennis
23016347,0,tennis,tennis
23016347,0,tennis,tennis
23016347,0,hit,hit
23016347,0,tennis,tennis
23016347,0,ball,ball
23016347,1,woman,woman
23016347,1,wearing,wear
23016347,1,yellow,yellow
23016347,1,hit,hit
23016347,1,tennis,tennis
23016347,1,ball,ball
23016347,2,tennis,tennis
23016347,2,ball,ball
23016347,3,woman,woman
23016347,3,tennis,tennis
23016347,3,ball,ball
23016347,4,woman,woman
23016347,4,wearing,wear
23016347,4,yellow,yellow
23016347,4,tennis,tennis
2313551145,0,man,man
2313551145,0,boxes,box
2313551145,0,shoulder,shoulder
2313551145,0,walking,walk
2313551145,0,building,building
2313551145,0,coca,coca
2313551145,0,cola,cola
2313551145,0,sign,sign
2313551145,1,building,building
2313551145,1,painted,paint
2313551145,1,coca,coca
2313551145,1,cola,cola
2313551145,1,sign,sign
2313551145,2,boxes,box
2313551145,2,street,street
2313551145,2,painted,paint
2313551145,3,man,man
2313551145,3,walking,walk
2313551145,3,street,street
2313551145,3,boxes,box
2313551145,3,shoulder,shoulder
2313551145,4,man,man
2313551145,4,walks,walk
2313551145,4,coca,coca
2313551145,4,cola,cola
2313598755,0,father,father
2313598755,0,son,son
2313598755,0,sleeping,sleep
2313598755,1,man,man
2313598755,2,man,man
2313598755,2,cuddling,cuddle
2313598755,3,father,father
2313598755,3,son,son
2313598755,3,cuddle,cuddle
2313598755,3,sleeping,sleep
2313598755,4,father,father
2313598755,4,son,son
2317271,0,family,family
2317271,0,poses,pose
2317271,1,family,family
2317271,1,wedding,wedding
2317271,1,party,party
2317271,2,wedding,wedding
2317271,2,party,party
2317271,3,wedding,wedding
2317271,3,families,family
2317271,3,pose,pose
2317271,4,wedding,wedding
2319389144,0,people,people
2319389144,0,walking,walk
2319389144,0,street,street
2319389144,0,yellow,yellow
2319389144,0,building,building
2319389144,1,street,street
2319389144,1,pedestrians,pedestrian
2319389144,1,walking,walk
2319389144,2,people,people
2319389144,2,walk,walk
2319389144,2,street,street
2319389144,2,yellow,yellow
2319389144,2,building,building
2319389144,3,view,view
2319389144,3,people,people
2319389144,3,walking,walk
2319389144,3,street,street
2319389144,4,view,view
2319389144,4,pedestrians,pedestrian
2324581814,0,man,man
2324581814,0,wall,wall
2324581814,1,people,people
2324581814,1,looking,look
2324581814,1,wall,wall
2324581814,2,men,man
2324581814,2,wall,wall
2324581814,3,people,people
2324581814,3,wall,wall
2324581814,4,men,man
2324581814,4,looking,look
2324581814,4,wall,wall
2324804923,0,man,man
2324804923,0,deleon,deleon
2324804923,0,sits,sit
2324804923,1,man,man
2324804923,1,sitting,sit
2324804923,2,man,man
2324804923,2,speaking,speak
2324804923,3,man,man
2324804923,3,deleon,deleon
2324804923,3,speaks,speak
2324804923,4,deleon,deleon
2324804923,4,speaking,speak
2324963565,0,woman,woman
2324963565,0,wearing,wear
2324963565,0,green,green
2324963565,0,picking,pick
2324963565,1,woman,woman
2324963565,1,candy,candy
2324963565,1,shelf,shelf
2324963565,1,putting,put
2324963565,2,wearing,wear
2324963565,2,green,green
2324963565,2,putting,put
2324963565,2,candy,candy
2324963565,2,shelf,shelf
2324963565,3,woman,woman
2324963565,3,candy,candy
2324963565,3,shelf,shelf
2324963565,4,woman,woman
2324963565,4,green,green
2324963565,4,picking,pick
2324963565,4,candy,candy
23473996,0,workers,worker
23473996,0,working,work
23473996,0,night,night
23473996,1,men,man
23473996,1,orange,orange
23473996,1,work,work
23473996,1,night,night
23473996,2,men,man
23473996,3,night,night
23473996,4,orange,orange
23473996,4,workers,worker
2382950929,0,boy,boy
2382950929,0,sitting,sit
2382950929,0,rocks,rock
2382950929,0,women,woman
2382950929,0,straw,straw
2382950929,0,hat,hat
2382950929,0,stands,stand
2382950929,0,rocks,rock
2382950929,1,boy,boy
2382950929,1,woman,woman
2382950929,1,straw,straw
2382950929,1,hats,hat
2382950929,1,looks,look
2382950929,1,rock,rock
2382950929,2,woman,woman
2382950929,2,sitting,sit
2382950929,2,rock,rock
2382950929,2,looking,look
2382950929,3,boy,boy
2382950929,3,woman,woman
2382950929,3,rocks,rock
2382950929,4,standing,stand
2382950929,4,rocks,rock
2404959574,0,blue,blue
2404959574,0,shirt,shirt
2404959574,0,sunglasses,sunglass
2404959574,0,ram,ram
2404959574,0,black,black
2404959574,1,woman,woman
2404959574,1,blue,blue
2404959574,1,shirt,shirt
2404959574,1,looking,look
2404959574,1,black,black
2404959574,1,ram,ram
2404959574,2,woman,woman
2404959574,2,blue,blue
2404959574,2,shirt,shirt
2404959574,2,looking,look
2404959574,2,black,black
2404959574,2,ram,ram
2404959574,3,woman,woman
2404959574,3,blue,blue
2404959574,3,shirt,shirt
2404959574,3,looking,look
2404959574,3,black,black
2404959574,3,ram,ram
2404959574,4,sunglasses,sunglass
2404959574,4,looks,look
2446830166,0,street,street
2446830166,0,stilts,stilt
2446830166,0,walks,walk
2446830166,0,suitcase,suitcase
2446830166,1,street,street
2446830166,1,stilts,stilt
2446830166,1,suitcase,suitcase
2446830166,2,man,man
2446830166,2,stilts,stilt
2446830166,2,walks,walk
2446830166,2,suitcase,suitcase
2446830166,3,man,man
2446830166,3,walking,walk
2446830166,3,stilts,stilt
2446830166,4,street,street
2446830166,4,street,street
2468906010,0,volleyball,volleyball
2468906010,0,teams,team
2468906010,0,girl,girl
2468906010,1,women,woman
2468906010,1,volleyball,volleyball
2468906010,2,girls,girl
2468906010,2,volleyball,volleyball
2468906010,2,teams,team
2468906010,3,women,woman
2468906010,3,playing,play
2468906010,3,volleyball,volleyball
2468906010,4,girls,girl
2468906010,4,playing,play
2468906010,4,volleyball,volleyball
247189554,0,man,man
247189554,0,sitting,sit
247189554,0,chair,chair
247189554,0,white,white
247189554,0,chair,chair
247189554,1,man,man
247189554,1,sitting,sit
247189554,1,chair,chair
247189554,1,white,white
247189554,1,bookshelf,bookshelf
247189554,2,man,man
247189554,2,sits,sit
247189554,2,chair,chair
247189554,3,man,man
247189554,3,sitting,sit
247189554,3,chair,chair
247189554,3,bookshelf,bookshelf
247189554,4,man,man
247189554,4,sitting,sit
2474776724,0,playing,play
2474776724,0,soccer,soccer
2474776724,0,girl,girl
2474776724,0,red,red
2474776724,0,striped,striped
2474776724,0,girl,girl
2474776724,0,white,white
2474776724,1,girl,girl
2474776724,1,girl,girl
2474776724,1,red,red
2474776724,1,white,white
2474776724,2,girls,girl
2474776724,2,red,red
2474776724,2,white,white
2474776724,2,striped,striped
2474776724,3,people,people
2474776724,3,playing,play
2474776724,4,people,people
2474776724,4,girls,girl
2474776724,4,soccer,soccer
2501548593,0,women,woman
2501548593,0,playing,play
2501548593,0,beach,beach
2501548593,0,volleyball,volleyball
2501548593,0,spike,spike
2501548593,0,ball,ball
2501548593,0,block,block
2501548593,0,ball,ball
2501548593,1,women,woman
2501548593,1,jumping,jump
2501548593,1,ball,ball
2501548593,1,beach,beach
2501548593,1,volleyball,volleyball
2501548593,2,women,woman
2501548593,2,playing,play
2501548593,2,beach,beach
2501548593,2,volleyball,volleyball
2501548593,2,jumping,jump
2501548593,2,ball,ball
2501548593,3,woman,woman
2501548593,3,spikes,spike
2501548593,3,volleyball,volleyball
2501548593,3,block,block
2501548593,4,woman,woman
2501548593,4,beach,beach
2501548593,4,volleyball,volleyball
2501548593,4,jump,jump
2503250992,0,man,man
2503250992,1,man,man
2503250992,1,cooking,cook
2503250992,1,food,food
2503250992,2,man,man
2503250992,2,cooking,cook
2503250992,2,food,food
2503250992,2,small,small
2503250992,2,grill,grill
2503250992,3,men,man
2503250992,3,small,small
2503250992,3,grill,grill
2503250992,3,preparing,prepare
2503250992,3,food,food
2503250992,4,food,food
2503250992,4,prepares,prepare
2507831979,0,woman,woman
2507831979,0,sits,sit
2507831979,0,coffee,coffee
2507831979,1,woman,woman
2507831979,1,sitting,sit
2507831979,1,cafe,cafe
2507831979,2,woman,woman
2507831979,2,coffee,coffee
2507831979,3,woman,woman
2507831979,3,coffee,coffee
2507831979,3,cafe,cafe
2507831979,4,woman,woman
2507831979,4,sits,sit
2507831979,4,cafe,cafe
2511798599,0,man,man
2511798599,0,man,man
2511798599,0,holding,hold
2511798599,1,young,young
2511798599,1,people,people
2511798599,1,blue,blue
2511798599,1,shirts,shirt
2511798599,2,young,young
2511798599,2,men,man
2511798599,2,blue,blue
2511798599,2,holding,hold
2511798599,3,people,people
2511798599,3,blue,blue
2511798599,3,shirts,shirt
2511798599,4,people,people
2511798599,4,blue,blue
2511798599,4,shirts,shirt
2527411111,0,people,people
2527411111,0,kiss,kiss
2527411111,0,street,street
2527411111,0,walk,walk
2527411111,1,people,people
2527411111,1,kiss,kiss
2527411111,1,walk,walk
2527411111,1,street,street
2527411111,2,kissing,kiss
2527411111,2,street,street
2527411111,3,couple,couple
2527411111,3,kisses,kiss
2527411111,4,couple,couple
2527411111,4,kissing,kiss
2527411111,4,street,street
2527628435,0,man,man
2527628435,0,sitting,sit
2527628435,1,man,man
2527628435,1,sits,sit
2527628435,2,man,man
2527628435,3,man,man
2527628435,4,man,man
2527628435,4,sits,sit
2532047708,0,brown,brown
2532047708,0,shirt,shirt
2532047708,0,playing,play
2532047708,0,violin,violin
2532047708,0,long,long
2532047708,0,shirt,shirt
2532047708,0,playing,play
2532047708,0,banjo,banjo
2532047708,1,man,man
2532047708,1,brown,brown
2532047708,1,shirt,shirt
2532047708,1,playing,play
2532047708,1,violin,violin
2532047708,1,man,man
2532047708,1,looks,look
2532047708,1,like,like
2532047708,1,banjo,banjo
2532047708,2,long,long
2532047708,2,men,man
2532047708,2,playing,play
2532047708,2,instruments,instrument
2532047708,2,banjo,banjo
2532047708,2,violin,violin
2532047708,3,men,man
2532047708,3,playing,play
2532047708,3,instruments,instrument
2532047708,3,playing,play
2532047708,3,violin,violin
2532047708,4,men,man
2532047708,4,look,look
2532047708,4,like,like
2536995789,0,construction,construction
2536995789,0,stairs,stair
2536995789,0,scaffolding,scaffolding
2536995789,1,ladders,ladder
2536995789,1,construction,construction
2536995789,2,scaffolding,scaffold
2536995789,2,ladders,ladder
2536995789,2,stair,stair
2536995789,3,stairwell,stairwell
2536995789,3,construction,construction
2536995789,4,stairwell,stairwell
2537819002,0,railroad,railroad
2537819002,0,tracks,track
2537819002,1,construction,construction
2537819002,1,worker,worker
2537819002,1,track,track
2537819002,2,construction,construction
2537819002,2,workers,worker
2537819002,2,work,work
2537819002,2,railroad,railroad
2537819002,2,tracks,track
2537819002,2,night,night
2537819002,3,construction,construction
2537819002,3,workers,worker
2537819002,3,stand,stand
2537819002,3,tracks,track
2537819002,3,night,night
2537819002,4,workers,worker
2537819002,4,standing,stand
2537819002,4,work,work
253800791,0,playing,play
253800791,0,game,game
253800791,0,park,park
253800791,0,sunny,sunny
253800791,1,men,man
253800791,1,playing,play
253800791,1,game,game
253800791,1,park,park
253800791,1,sunny,sunny
253800791,2,men,man
253800791,2,playing,play
253800791,2,game,game
253800791,2,park,park
253800791,3,men,man
253800791,3,play,play
253800791,3,park,park
253800791,4,playing,play
2549946671,0,boy,boy
2549946671,0,shirt,shirt
2549946671,0,outside,outside
2549946671,0,holding,hold
2549946671,0,ear,ear
2549946671,1,little,little
2549946671,1,boy,boy
2549946671,1,outside,outside
2549946671,2,boy,boy
2549946671,2,red,red
2549946671,2,shirt,shirt
2549946671,2,holding,hold
2549946671,2,ear,ear
2549946671,3,little,little
2549946671,3,boy,boy
2549946671,3,red,red
2549946671,3,shirt,shirt
2549946671,4,little,little
2549946671,4,boy,boy
2549946671,4,holding,hold
2549946671,4,ears,ear
2551602773,0,passengers,passenger
2551602773,0,airplane,airplane
2551602773,1,people,people
2551602773,1,exiting,exit
2551602773,2,people,people
2551602773,2,exiting,exit
2551602773,2,airplane,airplane
2551602773,3,passengers,passenger
2551602773,3,exits,exit
2551602773,3,plane,plane
2551602773,4,people,people
2551602773,4,plane,plane
2580707208,0,man,man
2580707208,0,long,long
2580707208,0,making,make
2580707208,0,face,face
2580707208,0,holding,hold
2580707208,0,hats,hat
2580707208,0,elbow,elbow
2580707208,0,hand,hand
2580707208,0,head,head
2580707208,1,man,man
2580707208,1,holding,hold
2580707208,1,hats,hat
2580707208,1,hand,hand
2580707208,1,elbow,elbow
2580707208,2,man,man
2580707208,2,holding,hold
2580707208,2,hat,hat
2580707208,2,head,head
2580707208,2,hat,hat
2580707208,2,elbow,elbow
2580707208,3,long,long
2580707208,3,man,man
2580707208,3,face,face
2580707208,3,hats,hat
2580707208,4,man,man
2580707208,4,makes,make
2580707208,4,face,face
2580707208,4,holding,hold
2580707208,4,hats,hat
259510411,0,woman,woman
259510411,0,ice,ice
259510411,0,cream,cream
259510411,0,painting,painting
259510411,0,cow,cow
259510411,1,woman,woman
259510411,1,red,red
259510411,1,shirt,shirt
259510411,1,ice,ice
259510411,1,cream,cream
259510411,1,cow,cow
259510411,2,woman,woman
259510411,2,red,red
259510411,2,shirt,shirt
259510411,2,standing,stand
259510411,2,cow,cow
259510411,2,painting,painting
259510411,3,woman,woman
259510411,3,red,red
259510411,3,shirt,shirt
259510411,3,stands,stand
259510411,3,cow,cow
259510411,4,woman,woman
259510411,4,standing,stand
259510411,4,painting,painting
259510411,4,cow,cow
2612125121,0,man,man
2612125121,0,sitting,sit
2612125121,0,painting,paint
2612125121,1,man,man
2612125121,1,painting,paint
2612125121,1,people,people
2612125121,2,people,people
2612125121,2,watching,watch
2612125121,2,draw,draw
2612125121,3,watches,watch
2612125121,3,draws,draw
2612125121,4,sits,sit
2612125121,4,watch,watch
2629784415,0,people,people
2629784415,0,people,people
2629784415,1,people,people
2629784415,1,walking,walk
2629784415,1,museum,museum
2629784415,1,exhibit,exhibit
2629784415,1,people,people
2629784415,1,exhibit,exhibit
2629784415,2,people,people
2629784415,2,museum,museum
2629784415,3,walking,walk
2629784415,3,museum,museum
2629784415,4,people,people
2629784415,4,walking,walk
2629784415,4,exhibit,exhibit
263494261,0,people,people
263494261,0,run,run
263494261,0,marathon,marathon
263494261,0,crowd,crowd
263494261,0,watching,watch
263494261,1,people,people
263494261,1,watching,watch
263494261,1,run,run
263494261,1,marathon,marathon
263494261,2,crowd,crowd
263494261,2,watching,watch
263494261,2,marathon,marathon
263494261,3,running,run
263494261,4,people,people
263494261,4,running,run
263494261,4,marathon,marathon
2638177115,0,men,man
2638177115,0,street,street
2638177115,1,soldiers,soldier
2638177115,2,streets,street
2638177115,3,soldiers,soldier
2638177115,4,man,man
2640869832,0,young,young
2640869832,0,men,man
2640869832,0,shoes,shoe
2640869832,0,park,park
2640869832,1,young,young
2640869832,1,man,man
2640869832,1,blue,blue
2640869832,1,blue,blue
2640869832,1,shoes,shoe
2640869832,1,sitting,sit
2640869832,1,boys,boy
2640869832,1,talking,talk
2640869832,2,man,man
2640869832,2,blue,blue
2640869832,2,men,man
2640869832,3,boys,boy
2640869832,3,sitting,sit
2640869832,3,talking,talk
2640869832,3,shoes,shoe
2640869832,4,young,young
