image_uid,caption_number,keyword,lemma
230100504,4,women,woman
230100504,4,drinking,drink
2311881432,0,man,man
2311881432,0,sitting,sit
2311881432,0,beach,beach
2311881432,0,holding,hold
2311881432,0,electric,electric
2311881432,0,razor,razor
2311881432,1,bald,bald
2311881432,1,man,man
2311881432,1,beard,beard
2311881432,1,holding,hold
2311881432,1,electric,electric
2311881432,1,beach,beach
2311881432,2,man,man
2311881432,2,shaving,shave
2311881432,2,sitting,sit
2311881432,2,beach,beach
2311881432,3,bald,bald
2311881432,3,man,man
2311881432,3,beard,beard
2311881432,3,holding,hold
2311881432,3,shaving,shaving
2311881432,3,beach,beach
2311881432,4,man,man
2311881432,4,razor,razor
2311881432,4,beach,beach
2315325912,0,girl,girl
2315325912,1,girls,girl
2315325912,2,girls,girl
2315325912,4,girls,girl
2321094365,0,walking,walk
2321094365,0,bus,bus
2321094365,0,people,people
2321094365,1,people,people
2321094365,1,bus,bus
2321094365,1,cows,cow
2321094365,2,cows,cow
2321094365,2,people,people
2321094365,2,riding,ride
2321094365,2,bus,bus
2321094365,3,people,people
2321094365,3,bus,bus
2321094365,3,riding,ride
2321094365,4,cows,cow
2321094365,4,walk,walk
23329858,0,workers,worker
23329858,0,working,work
23329858,0,window,window
23329858,1,men,man
23329858,1,working,work
23329858,1,window,window
23329858,2,workers,worker
23329858,2,window,window
23329858,3,men,man
23329858,3,window,window
23329858,4,men,man
23329858,4,working,work
23329858,4,window,window
2338798208,0,women,woman
2338798208,0,baked,baked
2338798208,0,goods,good
2338798208,0,kitchen,kitchen
2338798208,1,girls,girl
2338798208,1,baked,baked
2338798208,1,goods,good
2338798208,1,kitchen,kitchen
2338798208,2,women,woman
2338798208,3,women,woman
2338798208,3,kitchen,kitchen
2338798208,4,girls,girl
2340111592,0,young,young
2340111592,0,park,park
2340111592,1,group,group
2340111592,1,young,young
2340111592,1,adults,adult
2340111592,1,sitting,sit
2340111592,1,having,have
2340111592,1,park,park
2340111592,2,people,people
2340111592,2,sitting,sit
2340111592,2,park,park
2340111592,3,group,group
2340111592,3,young,young
2340111592,3,people,people
2340111592,3,having,have
2340111592,3,park,park
2340111592,4,group,group
2340111592,4,adults,adult
2340111592,4,sitting,sit
2354405491,0,girl,girl
2354405491,0,white,white
2354405491,0,dress,dress
2354405491,0,running,run
2354405491,0,dress,dress
2354405491,1,young,young
2354405491,1,girl,girl
2354405491,1,white,white
2354405491,1,dress,dress
2354405491,1,runs,run
2354405491,1,near,near
2354405491,2,girl,girl
2354405491,2,dress,dress
2354405491,3,young,young
2354405491,3,girl,girl
2354405491,4,young,young
2354405491,4,girl,girl
2354405491,4,dress,dress
2354405491,4,running,run
2354405491,4,near,near
2372262128,0,people,people
2372262128,0,people,people
2372262128,0,sitting,sit
2372262128,0,boy,boy
2372262128,0,people,people
2372262128,0,walk,walk
2372262128,1,group,group
2372262128,1,boy,boy
2372262128,1,walk,walk
2372262128,2,people,people
2372262128,2,body,body
2372262128,2,sitting,sit
2372262128,3,people,people
2372262128,3,sitting,sit
2372262128,3,people,people
2372262128,3,walking,walk
2372262128,3,body,body
2372262128,4,group,group
2372262128,4,people,people
2372262128,4,sitting,sit
2375872999,0,man,man
2375872999,1,man,man
2375872999,1,sitting,sit
2375872999,2,man,man
2375872999,2,sitting,sit
2375872999,2,looking,look
2375872999,2,distance,distance
2375872999,3,man,man
2375872999,3,sits,sit
2375872999,3,looking,look
2375872999,3,distance,distance
2375872999,4,man,man
2375872999,4,sitting,sit
2391035976,0,woman,woman
2391035976,0,shirt,shirt
2391035976,0,clay,clay
2391035976,0,wheel,wheel
2391035976,0,young,young
2391035976,0,child,child
2391035976,1,woman,woman
2391035976,1,red,red
2391035976,1,shirt,shirt
2391035976,1,clay,clay
2391035976,1,young,young
2391035976,2,woman,woman
2391035976,2,young,young
2391035976,2,child,child
2391035976,2,making,make
2391035976,2,clay,clay
2391035976,3,woman,woman
2391035976,3,red,red
2391035976,3,shirt,shirt
2391035976,3,clay,clay
2391035976,3,pots,pot
2391035976,4,woman,woman
2391035976,4,red,red
2391035976,4,shirt,shirt
2391035976,4,makes,make
2391035976,4,pots,pot
2391035976,4,wheel,wheel
2393059551,0,man,man
2393059551,0,standing,stand
2393059551,0,inside,inside
2393059551,0,construction,construction
2393059551,1,construction,construction
2393059551,1,inside,inside
2393059551,1,house,house
2393059551,2,man,man
2393059551,2,standing,stand
2393059551,2,inside,inside
2393059551,2,construction,construction
2393059551,3,house,house
2393059551,3,construction,construction
2393059551,4,construction,construction
2393059551,4,inside,inside
2393059551,4,house,house
2401957281,0,woman,woman
2401957281,0,wearing,wear
2401957281,0,green,green
2401957281,0,black,black
2401957281,0,pants,pant
2401957281,0,runs,run
2401957281,0,past,past
2401957281,0,fountain,fountain
2401957281,1,woman,woman
2401957281,1,green,green
2401957281,1,shirt,shirt
2401957281,1,running,run
2401957281,1,fountain,fountain
2401957281,2,wearing,wear
2401957281,2,black,black
2401957281,2,pants,pant
2401957281,2,green,green
2401957281,2,shirt,shirt
2401957281,2,jogging,jog
2401957281,3,woman,woman
2401957281,3,green,green
2401957281,3,shirt,shirt
2401957281,3,black,black
2401957281,3,pants,pant
2401957281,3,running,run
2401957281,4,woman,woman
2401957281,4,green,green
2401957281,4,shirt,shirt
2401957281,4,jogging,jog
2401957281,4,past,past
2401957281,4,fountain,fountain
241198768,0,men,man
241198768,0,look,look
241198768,0,standing,stand
241198768,0,docks,dock
241198768,1,man,man
241198768,1,men,man
241198768,1,look,look
241198768,2,men,man
241198768,2,look,look
241198768,2,man,man
241198768,2,standing,stand
241198768,3,man,man
241198768,4,man,man
241198768,4,dock,dock
2425062226,0,man,man
2425062226,0,holding,hold
2425062226,0,stick,stick
2425062226,1,man,man
2425062226,1,holding,hold
2425062226,2,man,man
2425062226,2,red,red
2425062226,2,bandanna,bandanna
2425062226,2,holding,hold
2425062226,3,man,man
2425062226,3,red,red
2425062226,3,bandanna,bandanna
2425062226,3,holds,hold
2425062226,3,stick,stick
2425062226,4,man,man
2425062226,4,red,red
2425062226,4,bandanna,bandanna
24467676,0,man,man
24467676,0,blue,blue
24467676,0,shirt,shirt
24467676,1,man,man
24467676,1,blue,blue
24467676,1,shirt,shirt
24467676,1,standing,stand
24467676,2,man,man
24467676,2,standing,stand
24467676,3,man,man
24467676,3,blue,blue
24467676,3,shirt,shirt
24467676,3,stands,stand
24467676,4,man,man
24467676,4,blue,blue
24467676,4,shirt,shirt
24467676,4,standing,stand
2452794213,0,overhead,overhead
2452794213,0,view,view
2452794213,0,selling,sell
2452794213,0,people,people
2452794213,0,looking,look
2452794213,1,clothes,clothe
2452794213,1,racks,rack
2452794213,1,sold,sell
2452794213,2,overhead,overhead
2452794213,2,view,view
2452794213,2,vendor,vendor
2452794213,2,selling,sell
2452794213,2,clothes,clothe
2452794213,3,people,people
2452794213,3,clothes,clothe
2452794213,3,rack,rack
2452794213,4,people,people
2452794213,4,looking,look
2452794213,4,vendors,vendor
2452794213,4,clothes,clothe
247341893,0,man,man
247341893,0,t,t
247341893,0,shirt,shirt
247341893,0,carries,carry
247341893,0,wood,wood
247341893,0,baskets,basket
247341893,0,shoulders,shoulder
247341893,1,man,man
247341893,1,t,t
247341893,1,shirt,shirt
247341893,1,carrying,carry
247341893,1,wood,wood
247341893,1,baskets,basket
247341893,2,man,man
247341893,2,collecting,collect
247341893,2,wood,wood
247341893,2,baskets,basket
247341893,2,shoulders,shoulder
247341893,3,man,man
247341893,3,collecting,collect
247341893,3,wood,wood
247341893,3,shoulder,shoulder
247341893,4,man,man
247341893,4,carrying,carry
247341893,4,wood,wood
248482305,0,group,group
248482305,1,selling,sell
248482305,2,group,group
248482305,2,sweets,sweet
248482305,4,sweets,sweet
248482305,4,sells,sell
2501232125,0,man,man
2501232125,0,woman,woman
2501232125,0,wearing,wear
2501232125,1,woman,woman
2501232125,1,man,man
2501232125,1,wearing,wear
2501232125,1,gloves,glove
2501232125,2,man,man
2501232125,2,women,woman
2501232125,2,wearing,wear
2501232125,2,gloves,glove
2501232125,2,work,work
2501232125,2,garden,garden
2501232125,3,man,man
2501232125,3,woman,woman
2501232125,3,garden,garden
2501232125,4,man,man
2501232125,4,woman,woman
2501232125,4,working,work
2501232125,4,garden,garden
2502975562,0,man,man
2502975562,0,red,red
2502975562,1,man,man
2502975562,1,wearing,wear
2502975562,1,red,red
2502975562,1,hat,hat
2502975562,2,man,man
2502975562,2,white,white
2502975562,2,hat,hat
2502975562,4,man,man
2502975562,4,wearing,wear
2502975562,4,white,white
2502975562,4,hat,hat
2511782353,0,woman,woman
2511782353,0,holding,hold
2511782353,0,baby,baby
2511782353,0,signing,sign
2511782353,0,banner,banner
2511782353,0,green,green
2511782353,0,marker,marker
2511782353,1,woman,woman
2511782353,1,holding,hold
2511782353,1,baby,baby
2511782353,1,writes,write
2511782353,1,green,green
2511782353,1,marker,marker
2511782353,2,baby,baby
2511782353,2,write,write
2511782353,2,signs,sign
2511782353,3,woman,woman
2511782353,3,holds,hold
2511782353,3,baby,baby
2511782353,3,writes,write
2511782353,3,banner,banner
2511782353,4,woman,woman
2511782353,4,holding,hold
2511782353,4,writing,write
2524779834,0,group,group
2524779834,0,people,people
2524779834,0,reading,reading
2524779834,1,group,group
2524779834,1,people,people
2524779834,2,group,group
2524779834,2,people,people
2524779834,2,sunny,sunny
2524779834,3,group,group
2524779834,3,people,people
2524779834,3,reading,read
2524779834,3,sunny,sunny
2524779834,3,park,park
2524779834,4,people,people
2524779834,4,reading,read
2524779834,4,park,park
2536808189,0,construction,construction
2536808189,0,subways,subway
2536808189,1,man,man
2536808189,1,working,work
2536808189,1,subway,subway
2536808189,2,worker,worker
2536808189,2,subway,subway
2536808189,2,station,station
2536808189,3,construction,construction
2536808189,3,worker,worker
2536808189,3,working,work
2536808189,3,subway,subway
2536808189,4,man,man
2536808189,4,station,station
2537615024,0,workers,worker
2537615024,0,train,train
2537615024,0,station,station
2537615024,1,construction,construction
2537615024,1,train,train
2537615024,1,station,station
2537615024,2,train,train
2537615024,3,workers,worker
2537615024,3,station,station
2537615024,4,train,train
2537615024,4,station,station
2537615024,4,construction,construction
2537806838,0,construction,construction
2537806838,1,scaffolds,scaffold
2537806838,1,working,work
2537806838,2,construction,construction
2537806838,2,workers,worker
2537806838,2,working,work
2537806838,2,building,building
2537806838,3,workers,worker
2537806838,3,scaffolding,scaffold
2537806838,4,construction,construction
2537806838,4,workers,worker
2537806838,4,working,work
2537806838,4,building,building
2542285730,0,worker,worker
2542285730,0,standing,stand
2542285730,1,worker,worker
2542285730,1,orange,orange
2542285730,1,jumpsuit,jumpsuit
2542285730,1,standing,standing
2542285730,2,orange,orange
2542285730,2,jumpsuit,jumpsuit
2542285730,3,worker,worker
2542285730,3,orange,orange
2542285730,4,worker,worker
2542285730,4,orange,orange
2542285730,4,jumpsuit,jumpsuit
254308532,0,little,little
254308532,0,girl,girl
254308532,0,putting,put
254308532,0,makeup,makeup
254308532,0,girl,girl
254308532,0,eyelid,eyelid
254308532,1,little,little
254308532,1,girl,girl
254308532,1,makeup,makeup
254308532,2,child,child
254308532,2,putting,put
254308532,2,woman,woman
254308532,2,eyelid,eyelid
254308532,3,child,child
254308532,3,putting,put
254308532,3,makeup,makeup
254308532,3,woman,woman
254308532,4,girl,girl
254308532,4,girl,girl
2547957252,0,bride,bride
2547957252,0,groom,groom
2547957252,0,stand,stand
2547957252,0,groom,groom
2547957252,0,holding,hold
2547957252,0,balloons,balloon
2547957252,1,bride,bride
2547957252,1,leaving,leave
2547957252,1,church,church
2547957252,2,groom,groom
2547957252,2,stands,stand
2547957252,2,bride,bride
2547957252,2,holding,hold
2547957252,2,balloons,balloon
2547957252,3,couple,couple
2547957252,3,leaving,leave
2547957252,3,church,church
2547957252,3,married,marry
2547957252,4,couple,couple
2547957252,4,married,married
2561190409,0,woman,woman
2561190409,0,woman,woman
2561190409,0,white,white
2561190409,0,pants,pant
2561190409,0,market,market
2561190409,1,people,people
2561190409,1,looking,look
2561190409,1,clothes,clothe
2561190409,1,market,market
2561190409,2,people,people
2561190409,2,looking,look
2561190409,2,clothes,clothe
2561190409,2,market,market
2561190409,3,woman,woman
2561190409,3,looking,look
2561190409,3,pants,pant
2561190409,4,woman,woman
2561190409,4,white,white
2561190409,4,pants,pant
2561190409,4,market,market
2580503256,0,person,person
2580503256,0,orange,orange
2580503256,0,helmet,helmet
2580503256,0,park,park
2580503256,2,person,person
2580503256,2,orange,orange
2580503256,2,helmet,helmet
2580503256,2,ramp,ramp
2580503256,3,ramp,ramp
2580503256,3,park,park
2580503256,4,ramp,ramp
2581218229,0,man,man
2581218229,0,glasses,glass
2581218229,0,sitting,sit
2581218229,0,desk,desk
2581218229,0,piles,pile
2581218229,0,paper,paper
2581218229,1,man,man
2581218229,1,sitting,sit
2581218229,1,piles,pile
2581218229,1,paper,paper
2581218229,1,desk,desk
2581218229,2,man,man
2581218229,2,glasses,glass
2581218229,2,sitting,sit
2581218229,2,desk,desk
2581218229,2,pile,pile
2581218229,2,papers,paper
2581218229,3,man,man
2581218229,3,sitting,sit
2581218229,3,messy,messy
2581218229,3,desk,desk
2581218229,4,man,man
2581218229,4,sits,sit
2581218229,4,messy,messy
2581218229,4,desk,desk
2595505923,0,group,group
2595505923,0,picnic,picnic
2595505923,0,park,park
2595505923,1,group,group
2595505923,1,people,people
2595505923,1,picnic,picnic
2595505923,1,table,table
2595505923,2,park,park
2595505923,2,people,people
2595505923,2,picnic,picnic
2595505923,2,table,table
2595505923,3,picnic,picnic
2595505923,4,group,group
2595505923,4,picnic,picnic
2602996870,0,old,old
2602996870,0,man,man
2602996870,0,white,white
2602996870,0,shirt,shirt
2602996870,0,walks,walk
2602996870,0,street,street
2602996870,0,woman,woman
2602996870,0,white,white
2602996870,0,shirt,shirt
2602996870,1,man,man
2602996870,1,white,white
2602996870,1,shirt,shirt
2602996870,1,looks,look
2602996870,1,woman,woman
2602996870,1,looking,look
2602996870,2,old,old
2602996870,2,man,man
2602996870,2,shirt,shirt
2602996870,2,woman,woman
2602996870,2,street,street
2602996870,3,man,man
2602996870,3,walking,walk
2602996870,3,street,street
2602996870,4,man,man
2602996870,4,looks,look
264177577,0,girl,girl
264177577,0,kicking,kicking
264177577,1,girl,girl
264177577,1,kick,kick
264177577,1,board,board
264177577,2,young,young
264177577,2,girl,girl
264177577,2,kick,kick
264177577,2,boards,board
264177577,3,girl,girl
264177577,3,kicking,kick
264177577,4,young,young
264177577,4,girl,girl
264177577,4,kicking,kick
264177577,4,board,board
2649216969,0,man,man
2649216969,0,riding,ride
2649216969,0,bike,bike
2649216969,0,pier,pier
2649216969,1,man,man
2649216969,1,bike,bike
2649216969,1,riding,ride
2649216969,2,man,man
2649216969,2,riding,ride
2649216969,3,man,man
2649216969,3,bike,bike
2649216969,3,rides,ride
2649216969,3,pier,pier
2649216969,4,man,man
2649216969,4,riding,ride
2649216969,4,bike,bike
2649216969,4,pier,pier
2652974155,0,man,man
2652974155,0,fishing,fishing
2652974155,0,pole,pole
2652974155,0,fish,fish
2652974155,0,caught,catch
2652974155,1,man,man
2652974155,1,fishing,fishing
2652974155,1,pole,pole
2652974155,1,catching,catch
2652974155,1,small,small
2652974155,1,fish,fish
2652974155,2,man,man
