mnist_id,tidigits_id
6539e49005,1_nr_751a_a_000086-000126
08a50dd79f,2_cg_6323a_a_000135-000168
ec50e55310,1_bi_z19a_a_000056-000086
354db7e1b6,o_kt_oo128a_a_000019-000042
67de598433,4_el_z8463a_a_000118-000149
62ca0fdd50,z_ha_zz38z79a_b_000048-000079
b3cb37128c,3_ea_67639a_a_000112-000136
0f0dd732f1,o_mk_995oa_a_000140-000191
6ef83ca202,o_sp_o468977a_a_000018-000055
50311cd2be,o_ca_oo27a_b_000063-000091
331fb0b1f8,z_ms_27z2a_a_000117-000150
356761dd28,7_kh_72o63a_a_000020-000063
7c9e09cab8,o_hs_593o3o2a_a_000140-000166
a30c160e7c,1_jr_51oa_a_000047-000069
ee214dd623,6_fc_15o6a_a_000160-000210
f6103189ca,5_re_55386a_b_000060-000108
f1123d3e14,4_fk_68o4212a_a_000150-000184
f2584bfe7e,4_ni_44o24a_b_000065-000112
1eb0326162,z_nw_z43a_a_000019-000069
b8904ed0c1,7_jp_87o33o5a_a_000044-000090
5911f792cb,z_pe_2218zz4a_a_000183-000218
920f2846ee,3_kt_8389223a_a_000048-000075
c8de6ae0f1,5_kr_3z59482a_a_000118-000160
cc6df8120b,1_nc_12597a_a_000019-000054
e70a87ecc5,4_ih_17441zza_b_000174-000208
e12555770c,8_kr_8a_a_000019-000073
2fcc7021fd,7_ai_5578a_a_000092-000133
0a091328da,1_fl_44916a_a_000095-000124
8c3b5ad0b8,o_gt_4oa_a_000060-000094
4a88c2173a,o_fc_33o169oa_b_000306-000330
f794d0f7e8,8_cf_829a_a_000017-000040
1be309bcc6,3_kt_339a_b_000045-000069
246dfbe742,8_cb_o84a_a_000075-000108
9b6741a3bc,o_fk_5o5a_a_000081-000102
32f04a04c2,6_eg_622979za_a_000023-000064
a46fbe9016,8_gt_8797a_a_000018-000041
e285fd0704,4_kf_153z664a_a_000242-000290
f4accc6937,9_ca_6z9a_a_000119-000179
a9d522010b,7_cb_72a_a_000019-000074
2ce86e4dae,5_ea_5b_a_000019-000075
4246f820e2,8_ec_88728a_a_000013-000042
9fc54dc3f4,5_ac_26555a_c_000143-000195
f0d23cb515,2_ae_6851243a_a_000172-000191
52a7acab95,6_fk_z5256a_a_000183-000250
5bbf5e733e,7_fd_8o78335a_a_000069-000112
0d47d31ef4,6_bh_76a_a_000072-000118
0ef1238492,1_ie_2o619a_a_000100-000129
f6435e72d3,5_il_31576a_a_000100-000137
c372d26559,9_dn_2999o94a_b_000078-000136
f414639810,o_ng_2o997ooa_b_000197-000215
8242d57102,4_gg_16814a_a_000153-000193
1149884170,o_rd_ooa_b_000056-000087
332c42ffc7,6_br_1849965a_a_000303-000340
b8eb97c973,9_gr_29a_a_000063-000112
23ca13731e,6_aj_2z86a_a_000087-000135
50661340ab,5_rr_o5893a_a_000034-000070
87d7d1a308,2_ji_26o768oa_a_000021-000038
045913dc41,1_pk_219z7a_a_000050-000090
d55f6ca852,4_ng_z754za_a_000120-000145
f5d896ec0e,7_jj_713za_a_000019-000073
e985c426eb,z_dg_8za_a_000056-000112
ca0b516a4d,2_jj_26259a_b_000095-000122
0bd5de427b,8_kr_55879a_a_000105-000132
9398d75465,8_pk_7z682a_a_000191-000223
c993dc5077,o_ih_887o975a_a_000124-000144
b50d8e59f5,4_el_966o4a_a_000140-000180
8a4436a848,8_eh_8114a_a_000017-000054
2af757c2d5,1_br_66113z3a_b_000172-000214
8f5d8a474a,1_kc_419zz2za_a_000094-000131
b879f9c1c9,5_an_5b_a_000023-000088
91f90be620,7_lh_16794o5a_a_000082-000133
e8b3a69f63,8_bi_7481z25a_a_000098-000134
43ab028958,4_hp_49a_a_000047-000070
911ce12561,3_ek_8221324a_a_000136-000157
b34c5042f0,o_dn_o257971a_a_000018-000043
9f0bda9466,5_mb_oo854a_a_000102-000137
d7384565d0,2_mw_8832o96a_a_000147-000173
8f56240a23,4_ig_75465a_a_000095-000129
a372a4c9bb,5_it_561848oa_a_000012-000034
136fd32d17,9_mm_97oo2a_a_000050-000102
57374f48d6,o_gt_o89o4o5a_c_000202-000215
3903a11ed6,9_ra_97a_a_000019-000057
aae60f0a9b,9_mh_54z93a_a_000124-000169
b7fccf2c95,5_ca_3zz75a_a_000204-000267
c48b4afa3d,z_hp_9z34za_b_000163-000209
3d358960ab,7_bd_71a_a_000022-000056
19e0833ed9,z_kr_26z4z75a_a_000109-000186
c707877ad6,9_la_9oo9748a_a_000020-000074
204dddc545,5_hp_5z28z56a_b_000237-000267
f6570f2213,8_gr_8a_a_000018-000052
773f444172,o_jp_36o6o31a_b_000202-000235
01b0953a41,6_jn_z464a_a_000104-000134
618409227a,7_kk_1776oa_a_000048-000090
2ac2d8d5ca,7_nh_z573za_a_000090-000136
310b178c01,z_br_1zzz1a_c_000195-000242
3dc019bcc1,2_ha_5821a_a_000062-000085
8255989d69,1_st_441o498a_a_000083-000120
1826b71352,3_pb_6384423a_a_000064-000093
97afee2457,2_br_21617a_a_000018-000055
cc19883655,3_ff_53a_a_000069-000098
0067f065b6,5_bd_o955o5oa_a_000069-000122
8d8e0061c1,9_mb_21o4o94a_a_000227-000263
47e734dd38,3_mb_3825377a_b_000247-000284
e12ee8c523,1_fd_7o1586oa_a_000082-000106
4dd6b46c93,9_hl_93a_a_000020-000065
f3cb459aa9,6_ac_964177oa_a_000048-000080
e4315d17a2,3_ff_36oo719a_a_000044-000088
04d36e7bd3,9_jt_9a_a_000030-000081
3759b0a3ef,1_jr_15ooa_a_000039-000064
96a84f410f,7_la_2751za_a_000056-000099
cbbbfa946b,3_il_63472a_a_000056-000085
bab9ae298f,o_fl_22o8452a_a_000089-000134
9a8c1e55c9,o_hg_ob_a_000040-000073
46df9744eb,3_ig_31373a_c_000161-000206
d8560fda4a,6_pe_9567a_a_000085-000114
41222aeee4,1_lt_21761a_a_000035-000056
06298e824b,8_ag_824o958a_b_000218-000258
16d9ab3664,z_ni_z1z3572a_a_000021-000060
148564a436,7_cl_255575za_a_000188-000231
aa3c05f5de,5_rn_79153a_a_000118-000154
99b343f277,z_lt_31za_a_000072-000110
18e42f3cc1,8_pb_8z7z852a_a_000021-000048
febc56136c,6_kd_76a_a_000060-000117
86bcbb4dba,4_ji_848oa_a_000043-000066
5717911d7f,9_hg_97oa_a_000019-000053
0b36563aec,5_cl_574a_a_000047-000084
33c10188b1,2_mb_5z5522za_a_000202-000237
294dd5a430,2_nf_427o674a_a_000047-000064
7bfe93ebcd,2_dn_o257971a_a_000043-000071
444615c464,3_ai_1532oa_a_000076-000105
ae127bf76b,o_ek_oo871ooa_b_000043-000068
8751a319b5,3_bi_3z335a_a_000019-000050
1d559ac769,1_it_23391a_a_000113-000147
bb824b0bdf,7_rn_z77a_a_000056-000104
879f8b19ec,3_es_3zza_a_000019-000053
57f8f56aaf,2_hl_z7z27a_a_000196-000219
41da98a8be,5_nr_5377643a_a_000020-000059
4d30c11821,7_rp_z716a_a_000064-000104
490671de09,7_ie_o4734a_a_000125-000173
043d3791f0,8_nw_587o7a_a_000056-000086
0d4607bc7b,z_ni_1z955zza_b_000246-000284
140b172054,7_dg_8763a_a_000053-000089
f974a38c27,7_cr_1171889a_a_000093-000151
0e4965e13c,8_hs_3967178a_a_000225-000259
b973a315f9,o_ek_6oo4o62a_a_000060-000082
3e262b778e,2_ei_57532a_a_000229-000276
d80390b7c2,6_hn_856a_a_000069-000118
4742aafff5,7_ha_7z163a_a_000010-000051
d7157c9e89,6_eh_zz556a_a_000182-000238
a9cbd84d9c,4_bd_3433289a_a_000081-000109
4a2901944f,5_ec_9z69537a_a_000157-000185
580831ea79,5_jj_4593a_a_000051-000089
5ac425a550,z_bh_32zz73za_c_000224-000276
81134f50e9,4_nw_5934634a_a_000126-000160
8267b64e70,9_jn_29391a_b_000089-000117
6e529c94e5,8_pk_o398o44a_a_000154-000192
3098b7ebc4,9_kp_z239a_a_000175-000235
9ee52b70d9,3_st_3341a_b_000046-000088
5a03d1ff92,1_mr_o3o5351a_a_000234-000276
e33b59f32b,4_lh_4o343a_a_000018-000051
35c7411aa4,7_mr_4379zz7a_a_000069-000112
13f62a8a93,9_ng_946a_a_000020-000047
d10b9b4587,2_nr_66z23a_a_000126-000149
b1b6b5dbfb,3_dl_z3zz538a_b_000200-000229
434460651f,6_ih_6z2z537a_a_000021-000056
e5ec495a84,z_mr_92336z8a_a_000213-000248
34667c626f,z_jn_z87zz3za_a_000021-000055
bb7f90cf8b,o_jr_9o8oa_a_000052-000072
1853fdfd68,2_eg_32386a_a_000046-000089
ad7bb42f88,1_ig_31373a_a_000051-000080
749ce9f01d,z_rp_z716a_a_000034-000064
be58dd6f4f,2_cm_78427a_a_000102-000121
c77af1db1e,5_kd_15a_a_000051-000110
450ef620ba,z_lt_4z1547za_a_000044-000076
b68dd91080,z_gg_z4975zza_a_000021-000065
e02f0c73c0,4_ec_2947574a_b_000217-000254
1e1ab401f6,4_ec_244o989a_b_000072-000121
41c9806099,8_ca_8zz5a_a_000018-000049
2268c513f0,4_aj_4487a_a_000014-000037
235db19a10,5_kf_952a_a_000054-000095
97f56fcaea,o_mk_5o44o87a_b_000204-000221
bc4bae073a,5_cr_5b_a_000026-000079
df47c4944f,9_kh_9a_a_000019-000067
5fc253e2fc,6_rf_468a_a_000067-000112
c56059b7f2,8_kn_988a_a_000056-000079
07ffa31a8f,2_ff_5227za_a_000065-000094
70d204ed6c,4_ni_4b_a_000020-000078
ab5a7f2555,7_ai_373za_a_000044-000095
e985c426eb,o_pm_6oa_a_000053-000083
59af2a3a93,2_ac_o952o99a_a_000135-000174
a9e42d5e96,o_ji_5o81a_a_000081-000098
70c34f06fd,4_kr_oo438a_a_000090-000128
25f2c54d5e,5_es_53283o9a_a_000017-000056
d4bdcc3647,7_mr_o2o6672a_a_000146-000184
599db2d207,8_fl_8387141a_b_000080-000113
ad9213bb3d,o_rf_4o94277a_a_000067-000085
987215dd15,7_ne_z937a_a_000105-000155
006da35477,4_ih_234a_a_000089-000146
3c58555390,2_pp_92o4oa_a_000056-000089
860e55b9da,z_ie_z4958a_a_000039-000078
be119225fb,2_sj_422z779a_b_000075-000125
05f3f515c5,9_pe_3o259a_a_000113-000162
0b05a6866d,z_mp_za_a_000033-000092
975cbfc7f6,2_ji_223za_a_000018-000037
9221bbd9e7,2_ee_28876a_a_000018-000045
e23975da21,z_pi_6726za_a_000155-000200
0d32775bfe,3_ec_3a_a_000016-000055
341e5a8f4c,1_gr_1238oa_a_000040-000069
58b0759ae0,7_cg_784a_a_000039-000092
5a744ecbf8,2_jn_82oa_a_000041-000062
f0a50495aa,1_hn_2815465a_a_000070-000112
93fc0c9f14,1_fc_z157a_a_000068-000099
9165649393,1_fi_1o32a_a_000033-000066
449fd55fe2,6_fl_44916a_a_000124-000191
2fbcbced18,7_ac_7b_a_000021-000070
6182977347,8_dg_5278a_a_000096-000130
67e8f89882,2_ne_6698272a_b_000240-000275
5e517c46b1,6_es_25o4667a_b_000197-000227
85af262e4a,o_dn_o6547a_a_000018-000052
60fdf5370d,4_re_3894484a_c_000277-000329
ae127bf76b,z_lh_7zza_a_000066-000099
c4fa0baa4a,8_pd_8a_a_000020-000056
a0d24f27a7,8_cf_79z8188a_c_000192-000223
a522267931,6_ec_o784369a_a_000217-000250
b85a1ddc68,4_bd_o4a_a_000053-000096
792e7a4fd9,4_pm_14a_a_000045-000085
527a41c9dd,2_kh_2b_a_000018-000053
46484bca38,9_jr_1z293a_a_000099-000135
eeb932c283,4_gj_4a_a_000035-000078
85bb2ef769,1_ng_152a_a_000020-000041
0dd85dc5f2,5_ff_5227za_a_000025-000065
22f2ca37c3,3_jn_o393o91a_a_000056-000085
a5ef2840cc,o_pi_2ooa_a_000046-000070
ede9507be3,o_dn_1o9o5a_b_000154-000173
b57ecf8c67,5_jr_4o35798a_a_000124-000159
ad2f341b61,8_rp_9o8o5a_a_000067-000106
ad1817e927,6_bi_169a_a_000054-000092
7092b1e4ab,3_jt_7o317a_a_000075-000108
ccb8abf440,1_gg_11352a_b_000046-000094
06984032ac,2_sp_752a_a_000105-000144
90da8fce0a,8_ra_2664885a_b_000214-000247
e1e253e8b6,3_ac_434a_a_000052-000077
95dde28b86,4_fc_47879a_a_000019-000048
1b96fae6ac,2_hs_79282ooa_b_000188-000215
a3d2a453aa,8_it_7869a_a_000044-000055
f2aa53283b,o_hl_99oo126a_a_000130-000166
c322e78171,1_hn_1b_a_000019-000059
5e84a3acc3,z_el_8z2a_a_000054-000090
2c9fd4282b,3_ei_3533a_a_000023-000053
561aff113c,3_fd_1423a_a_000127-000161
bc5d75ebc3,1_hs_6z45139a_a_000175-000209
c561274386,7_gj_5173391a_a_000072-000118
d87c2b772f,3_hh_4322333a_a_000073-000099
f2aa53283b,z_nc_zb_a_000019-000081
e890466452,o_hh_5o2o4a_a_000056-000075
2905926141,z_nr_8z59a_a_000039-000079
c33616183a,9_jn_97992a_b_000074-000097
d4e537fc43,3_ai_44823a_a_000149-000196
8ffd05d258,8_pk_87497a_a_000018-000050
cc07bb500a,5_kt_52a_a_000023-000051
9b65a9db4b,8_ag_8b_a_000019-000051
0a3d6d4e6c,2_kc_2o3a_a_000043-000068
7ed958d247,9_ee_9b_a_000021-000075
14ca85cdf6,3_aw_7z28213a_a_000263-000293
12ae4a604f,8_ec_z583668a_b_000272-000320
08624f4525,9_bh_97a_a_000019-000050
0822dc7aba,2_mr_2467a_a_000020-000037
4cb940e3d8,z_dc_1zza_a_000067-000106
e20773ecd8,3_al_3396a_b_000056-000124
c91d9705db,2_cr_821a_a_000086-000109
a770767f9f,4_ji_6714a_a_000129-000171
86df66aa40,o_es_ob_a_000018-000062
bece948092,5_aw_3855a_b_000113-000157
4b307ad3a6,7_aj_91175a_a_000098-000131
4b46344bc7,8_hl_69o7o98a_a_000336-000382
c7d78cb911,6_nc_66o5o41a_a_000020-000057
17e0100238,z_fd_9z8a_a_000054-000083
e23975da21,o_hp_o894726a_a_000018-000037
7119fb07df,2_pe_3o259a_a_000062-000083
f0e244f036,4_bd_714a_a_000086-000130
a33b45b721,6_in_18z6a_a_000153-000206
63468500f9,5_ei_1451a_a_000084-000126
2ebde3cb91,5_dg_5857a_b_000067-000094
b799a36cff,4_dg_9o549a_a_000108-000133
8e69c6193d,6_cb_z26a_a_000107-000177
11837d2c60,7_eh_79128a_a_000018-000063
7d2d55996a,2_hp_o652625a_a_000141-000159
27cd29d129,3_mb_3a_a_000039-000082
d0d3276d97,3_mp_3141786a_a_000026-000054
a54b3abdc5,6_it_176a_a_000065-000112
e923f03b55,9_ng_o192484a_a_000056-000094
90ed88d8de,z_lh_93z8za_b_000191-000229
a5abb86e22,o_jt_9oa_a_000064-000100
1967c914a8,2_cr_96662a_a_000206-000234
3cb2a84c47,7_pk_4678a_a_000104-000146
a9aa9c66c5,8_ei_2816o8oa_a_000056-000081
a663ede7fd,9_ji_9a_a_000043-000097
be40951c2f,1_ff_o5o1392a_a_000110-000133
cef088edbe,9_jj_8o9a_a_000103-000156
c035424663,2_ff_1482a_a_000129-000162
6429cd7d1c,1_rn_1241a_b_000108-000156
f1fb664f15,5_mp_8153611a_a_000109-000170
ed7084c14f,9_mr_1893945a_a_000087-000126
4eccfe6992,9_pe_6139a_a_000088-000134
f0a8806f9a,3_nc_87324z6a_a_000093-000155
e1173a0e5a,1_mk_9781zz2a_a_000138-000175
80252a264a,6_ae_3713466a_a_000186-000220
bcfe39514f,9_rf_1z9a_a_000133-000186
4464323438,2_pe_3723a_a_000081-000099
9ab0da1c3e,9_mb_o5o59o8a_a_000187-000231
637bebd93c,2_ek_8221324a_b_000066-000102
4595ab13ee,9_bd_11z92a_a_000110-000146
8c8a9f9fb8,4_hn_o725224a_a_000214-000254
ad455ccf50,1_il_4351a_a_000137-000183
ebdf8efa2e,2_ie_61352a_a_000158-000200
d776444960,z_jp_zzz8a_c_000106-000147
13e00e92c2,2_il_1332a_a_000114-000159
3814a23e7e,2_cf_268a_a_000033-000051
351b4d33da,4_pd_285o641a_a_000200-000231
0ac2eb29e0,6_ek_54641a_a_000067-000105
a5c3488208,2_kk_2b_a_000019-000056
8bb8dc46cd,9_kn_9754z23a_a_000019-000056
cd2b8b3dd5,o_nf_o5768ooa_c_000204-000249
7fcb79141e,3_kp_o3o5544a_a_000062-000102
0e897efb85,3_dn_432o317a_b_000198-000235
52378db282,9_ra_53729a_a_000188-000242
d33b2377d9,3_bi_22123a_a_000144-000195
2aa076e9a8,5_la_34495a_a_000204-000263
cf34651fee,2_st_o22a_b_000071-000099
86806e11af,4_nf_9oo4954a_b_000194-000231
de27f77fe0,z_mw_za_a_000020-000073
c6db25be97,o_ra_3oa_a_000061-000112
d2025adb09,z_it_z81zza_a_000011-000044
4df16c3a15,4_kf_5494a_b_000127-000175
549d7a0b6c,z_gj_z37zz49a_b_000117-000143
cbaa80b3f4,5_kc_2529a_a_000065-000108
1c4e9da364,9_mk_296a_a_000050-000080
b304bf72c3,z_dc_z5zzza_d_000137-000180
e758c66e7e,9_ff_9512a_a_000020-000055
b1d903e263,2_al_281a_a_000015-000051
0aa8ffc24b,2_hh_658o2a_a_000143-000179
6577553ed5,1_aw_7z28213a_a_000234-000263
d2bcde972e,5_ag_1528a_a_000046-000082
bab9ae298f,z_mm_7488za_a_000271-000344
dd2cade551,5_ec_455a_b_000092-000140
fa6356c004,6_mk_764z6a_b_000225-000295
837fcd1c65,6_an_3z9z46za_a_000302-000349
2f609fd1c1,9_jr_2195a_a_000062-000088
c638ea70d5,8_fk_786a_a_000072-000089
569470686f,6_dc_64o9a_a_000020-000054
0b36563aec,5_ni_o85a_a_000074-000131
1ec1fc5006,1_fc_181z2a_a_000038-000064
4cb940e3d8,o_cl_oa_a_000019-000062
f248598106,8_ea_9zz8a_a_000113-000143
fe5061abbe,4_it_zz43215a_a_000069-000110
cb9adbeb8c,6_ac_6z88a_a_000018-000056
43626e461e,7_ih_z777136a_c_000152-000192
862189501b,3_jc_2153a_a_000125-000175
cd3048510a,7_mr_771z5a_b_000070-000100
bd11511620,4_br_o4a_a_000050-000102
354db7e1b6,z_rp_zz78a_b_000075-000105
ef64162d27,6_ih_81996a_a_000172-000242
b3fa4f4543,3_es_58631z7a_a_000152-000178
f61a86d3e9,6_fi_6296o93a_b_000185-000227
465a539336,7_hs_125857oa_a_000199-000240
76b9c379e3,6_hs_o6943a_a_000079-000117
746a235106,2_fc_25a_a_000019-000042
9718e3be4b,2_jr_2a_a_000034-000066
0d32b0c737,2_mb_42o3817a_a_000062-000100
1ead6f3783,6_if_5z6a_a_000112-000169
649e201691,5_pi_37z55a_a_000122-000160
be4bd98dfc,5_br_9o598a_a_000121-000167
97aba8f1b2,1_kk_221a_a_000070-000118
1f055e5af5,3_lh_7613783a_a_000156-000179
48fd6411b2,6_fi_6296o93a_b_000185-000227
c0c9c237d3,5_el_5684827a_a_000019-000045
6d24382bff,2_kp_o1o1892a_a_000291-000335
cff4b49660,7_ff_735a_a_000038-000079
48bf99f8e2,4_ng_4z9178za_a_000015-000044
09277dd10d,z_nw_z49a_a_000017-000063
738e9a26c4,9_ea_o6959a_a_000067-000095
30e9330950,2_mw_2z2z319a_b_000099-000150
6852972eb4,z_es_za_a_000041-000100
b105719dc4,o_hg_43o4oa_b_000145-000177
5b79551583,2_pm_zz2z4a_a_000087-000114
a88eb0ce48,5_jr_2195a_a_000088-000135
edb265fc26,o_nr_8oa_a_000039-000076
0e2c962fee,3_kn_57353a_b_000172-000208
2c4c8ae637,9_ag_59a_a_000053-000103
8efb4df330,9_fc_517z995a_a_000198-000233
4ae171968a,1_ai_69o721oa_a_000212-000246
5276a881c0,8_dn_z8a_a_000072-000131
5d3c6c159f,9_cb_6z5zz79a_a_000351-000399
103d258397,6_ra_3564oa_a_000095-000135
b054f349bc,9_ag_9a_a_000020-000070
30749e2ce5,5_jp_15a_a_000076-000133
1381dc5bc9,9_if_59a_a_000071-000121
ce61acfb90,o_pm_39o56o8a_b_000160-000176
0570528534,3_pi_13a_a_000059-000101
0455a89b22,6_it_z2465a_a_000081-000107
8361ac0dae,1_br_2519199a_b_000218-000250
afe249fa74,4_gg_z8424a_a_000094-000133
7ba5b8702e,3_if_2931a_a_000100-000126
b30b04c36b,6_ag_26a_a_000043-000111
e929b22621,8_kd_o8o6255a_a_000041-000060
1a512125ed,z_hp_7zz4za_c_000178-000220
8e8543489a,o_kh_o9oa_b_000106-000145
598daf64f4,z_mh_44zza_b_000129-000166
56ece1e1a1,2_ng_22a_b_000036-000067
f08549030d,7_ra_517a_a_000093-000151
075986651c,z_ih_za_a_000021-000075
75433815f0,9_kc_98a_a_000046-000099
3c037db0ef,4_ni_6z83443a_b_000269-000310
326e3d337d,1_dl_z4593z1a_a_000268-000308
d93eca4e14,5_rp_517oo75a_b_000229-000285
90ba5453fc,9_ff_6zz961za_a_000137-000163
b428a5400c,6_ek_2z66a_b_000112-000167
a0844970da,o_pi_o965a_a_000019-000040
9f05788afd,1_es_713a_a_000065-000100
4e1fa4d7bf,7_kk_72za_a_000017-000064
5cc33c9d25,3_fj_3a_a_000039-000077
5e84a3acc3,o_nr_7o9a_a_000090-000107
296f8c7adf,5_el_16zz625a_a_000212-000259
f2b949436f,9_hh_6oo94a_a_000152-000187
4ed466855a,z_fc_54z42a_a_000135-000183
da55bad185,5_nr_5a_a_000018-000062
8d394001ad,3_jj_1o638a_a_000153-000181
4b7aa4dd7b,6_nc_5765a_a_000112-000157
d6745068be,5_ms_15739a_a_000044-000070
e86183837c,4_ls_849a_a_000073-000099
908c12307c,7_kf_6789a_a_000054-000092
21f0135969,1_it_561848oa_a_000063-000096
7606b4150f,2_gt_56826a_a_000112-000131
a5b60de16c,7_lh_o8127a_a_000142-000187
e2204eaa47,1_pk_64o1a_a_000160-000204
9ff8eb1d58,8_nr_8714a_a_000017-000037
c358b82857,o_nc_oooa_b_000059-000102
fd7fdea95b,5_ag_8875a_a_000110-000169
044e6ab3dd,z_fl_z5a_a_000026-000056
5f7391be6c,9_br_9b_a_000019-000082
6062a3353a,5_es_z35521za_b_000175-000215
9407b585e2,z_jp_4zza_b_000103-000151
f09797b833,1_hs_1943a_a_000052-000074
e54b2e3bd1,8_br_868z6z6a_b_000124-000175
8616b0b264,z_ms_6314z19a_a_000180-000217
edad5960ca,o_fj_o933a_a_000018-000038
d40975d6a4,7_hl_381977oa_b_000244-000284
9f7c9df8f0,1_ng_9718121a_c_000178-000204
2b2483196d,6_pk_6926a_b_000167-000231
4be6abb0aa,7_in_7b_a_000052-000108
bef46f6e0a,8_rp_3z83628a_a_000119-000162
3819f8ec46,7_ng_83742a_a_000108-000156
6c85b633a0,8_kf_8z39za_a_000018-000049
ffe7093c22,2_kr_7372a_a_000144-000181
0e3de2b9f0,6_dg_61486a_b_000141-000202
976efbea0a,3_ai_833o4a_a_000048-000082
95b8107b86,2_kn_1611712a_a_000295-000327
083ca16b58,9_hp_9858a_a_000041-000070
daf4cc54eb,4_it_8zz2744a_a_000152-000173
a60c15c914,5_gj_2z5a_a_000077-000134
0c20b904e4,7_hp_7b_a_000038-000094
1352b1797f,4_ec_455a_a_000015-000055
02a3488395,6_sj_91866a_b_000165-000221
23b5a8d61e,6_al_6o73a_a_000022-000072
d80f5f9c37,3_gr_85z4317a_a_000178-000204
e4a74f826c,9_ca_896a_a_000095-000129
8469310e1a,7_lt_o47a_a_000067-000113
4c2953aa56,1_ms_1b_a_000044-000081
6a929c3d5c,o_cg_oo43652a_b_000050-000093
cd26a86c9b,9_mb_9912a_a_000020-000065
331fb0b1f8,o_cb_oo33589a_a_000048-000077
1775d54b11,3_dc_33a_b_000055-000088
1f21645ef7,8_hh_o824o13a_a_000050-000071
79c8406bee,4_ek_42a_a_000017-000044
64d4ebcafd,4_re_4185a_a_000018-000051
cb3e5be787,1_mw_2z2z319a_a_000236-000270
210b9981ab,2_cl_255575za_a_000019-000041
19fb95010e,7_ha_zz38z79a_a_000214-000249
9e09b2ea80,o_fc_o1a_a_000063-000089
62a92cc3df,9_nw_239a_a_000074-000112
c0a1b50e04,4_kc_12134a_a_000204-000261
56bdad14b9,1_lt_4z1547za_a_000076-000113
f26010ab39,9_fd_769zza_a_000126-000183
dbb8e83403,3_cl_3za_a_000021-000048
7140d01694,3_it_93a_a_000045-000074
628f814f4c,9_in_96a_a_000033-000064
84d6f41aad,o_dl_147oa_a_000124-000149
9dbbe4c146,4_nh_26z245za_a_000166-000195
5bc8b220f1,4_ih_4a_a_000019-000069
cc612523e1,1_st_1a_a_000033-000056
3ce6a94769,9_in_4464229a_a_000265-000313
b51de751e9,o_pi_o49a_a_000018-000042
b87d165cb8,5_nf_56z71a_a_000037-000071
35b0df282e,2_ig_o8o29a_a_000106-000130
513b87632c,2_fk_o2a_a_000049-000105
3a7f80f103,4_ji_4547651a_a_000014-000042
0dbdad1ee8,9_mm_99a_b_000141-000219
42e5403b1a,5_ig_1zz85a_a_000146-000204
b7e1d2c000,5_gg_5z927a_a_000018-000060
259c784c96,o_nr_4o82oo6a_a_000063-000080
3e07817806,1_bd_1198a_b_000043-000070
31ca01b72a,3_kd_37a_a_000018-000051
598daf64f4,o_eg_8oo49o1a_a_000048-000075
8f5259689a,8_eg_178a_a_000085-000124
eb093b7ba2,3_es_3a_a_000017-000070
f08af8f8a9,o_fi_5ooa_b_000090-000126
0b29acb2a8,6_aj_663a_b_000054-000081
a8619cd0dc,7_gj_o174a_a_000062-000098
aa23d04239,1_lt_3z71z12a_b_000195-000223
42c90cbedb,4_lt_94a_a_000054-000091
0a766198f0,1_ne_951oa_a_000075-000095
989df4f53e,1_dc_55618a_a_000131-000157
488aef08da,9_aj_2858z96a_a_000195-000223
4a22be2ba2,4_hn_4o7oa_a_000019-000062
a0273f671d,1_pe_2218zz4a_a_000060-000113
7169b5f13c,9_br_2519199a_b_000250-000286
53bf9ed086,6_dg_8763a_a_000089-000127
2f18daa437,7_hn_147a_a_000073-000114
2389a9ab70,z_la_z6a_a_000019-000061
0aa6770949,5_ld_67z2553a_a_000182-000214
758bb0852f,7_mp_3737za_b_000124-000172
9f49fffe96,2_cg_28828a_a_000019-000052
20736b93d7,9_it_o9497a_a_000032-000057
3e18bcd284,z_kk_zzz79z7a_d_000236-000277
fab4c8e5b6,o_mm_1ooa_b_000120-000168
0f549ae7ac,9_rr_469a_a_000083-000134
896433767d,9_kh_8183926a_a_000148-000189
5b67f27af4,z_ca_6z9a_a_000076-000119
014cdea28f,3_rr_3118a_a_000009-000038
b7c7928cef,4_ne_z577z74a_a_000241-000275
1ff83b0236,8_ig_884a_a_000050-000072
5b7a4b184b,2_kp_7z422a_a_000169-000198
62aa014ad1,z_bi_2z62a_a_000061-000106
e3b60494b1,8_pm_7o88765a_a_000071-000100
3bba7372b7,5_kf_457a_a_000055-000098
e2a3e9cf0a,6_nc_36134a_a_000050-000090
ef086eaf3a,5_gg_36z55a_b_000194-000250
6e95d04f9a,6_fk_z99z461a_a_000246-000294
4a9ceec672,3_an_3b_a_000036-000095
c46a831a4b,4_pm_4o343a_a_000011-000043
399dd5f77d,o_mm_84o7619a_a_000120-000179
f8e1ea2834,3_ei_8z73639a_a_000145-000176
f035d14f1f,1_kh_21a_a_000042-000088
7ddbcd2cf9,4_dg_4132a_a_000040-000063
681af1002b,6_kn_1966a_b_000121-000170
65ffc31210,z_fj_29198z5a_a_000204-000240
50f4020b35,9_lh_9783a_a_000020-000056
8a79e0d6f6,4_kr_24162a_a_000059-000092
5290a1ee7e,6_dc_6a_a_000019-000082
9a6ce7399c,8_nc_87a_a_000019-000054
de1cfec28f,8_sp_278o2a_a_000121-000153
ce61acfb90,z_ek_z7z8a_a_000022-000053
0713f98b0a,z_sj_422z779a_a_000128-000166
557e10be0d,7_ca_47478a_b_000152-000194
