mnist_id,tidigits_id
3a8db3705d,1_id_91oa_a_000052-000093
8122cc013f,4_pl_oo49a_a_000056-000087
7eb3dceca2,6_fh_z6a_a_000105-000157
9244e7d2c2,1_pt_z8631a_a_000211-000248
005402f522,3_ew_639a_a_000071-000101
433149b42b,2_gw_9z127a_a_000150-000176
fba1f5dc38,9_ep_954za_a_000020-000061
a164ef9a10,2_ar_3652a_a_000091-000130
301a7dace4,7_pn_1z8179za_a_000193-000252
728f9b6fa9,2_dw_3972za_a_000141-000169
4daf57e23b,z_sr_zz57a_a_000021-000056
4edeaf0d41,1_kb_17321a_b_000166-000210
0768a0d747,3_sl_38a_a_000039-000084
2c3847ae74,2_sl_77572a_a_000192-000225
7a7dba1282,4_ii_z247a_a_000100-000125
5818e65049,2_lr_z432a_a_000106-000148
91747d5bbf,1_gp_1b_a_000032-000065
421a8ac682,5_ga_45b_a_000050-000112
ff5714f471,6_ar_7567979a_a_000112-000163
af02ed168d,4_kb_4b_a_000020-000064
dc3af89bf4,6_hc_6b_a_000018-000089
451422332a,5_ap_z8z35z7a_a_000198-000234
8598f0a82f,4_ll_544a_b_000088-000138
017d0183bc,8_ja_32o8a_a_000165-000200
07792f6813,8_hf_824o178a_b_000289-000327
6267bdc7f0,2_cc_z265a_a_000066-000087
9b547709e1,z_kj_4za_a_000089-000136
f31463bee2,o_lp_7oo5a_b_000197-000249
74e02e0000,4_ct_6316884a_a_000225-000267
d0fc2349e4,3_ga_53148o3a_a_000096-000123
1dd0d3fc21,7_bl_7b_a_000026-000082
dd7c79d327,6_ef_67446a_a_000052-000117
766155b2b6,1_sm_91a_a_000056-000107
db8b93d0e3,7_lj_o837a_a_000111-000162
443387b751,2_tc_1298a_a_000066-000082
9120339204,8_ft_685a_a_000079-000104
557987db32,z_bw_39zza_b_000124-000169
bbd22d7ae0,2_df_2b_a_000031-000071
abb317d8af,2_gw_442a_a_000117-000163
e8195c276f,o_je_96o45a_a_000090-000115
da9bb71f60,1_bj_1a_a_000016-000047
8f1849513e,7_fg_7b_a_000041-000100
0694248b2d,9_fn_9oa_a_000059-000119
2951bc81c3,6_lp_92633a_a_000129-000178
1250e87e35,8_em_38b_a_000063-000124
73703ee8ec,7_nk_73o7423a_a_000018-000056
7b3f7825dc,2_mi_226a_a_000012-000031
d62e25e95a,1_ll_121a_b_000083-000135
9e1b8e2757,6_ep_6297a_a_000019-000065
c4736d1c91,8_cj_38o8oa_b_000129-000173
8be4463d26,1_sl_z9z1z5za_a_000148-000182
2b2933853a,7_cs_79a_a_000019-000057
48bc8ca727,7_pf_226o77oa_a_000222-000272
ce7cbc9692,3_at_736883oa_a_000076-000106
4d3d9b65d2,5_ar_31z5881a_a_000142-000197
ef96de2a09,5_gc_z5a_a_000055-000112
26cdde1abc,4_lr_44o4oa_a_000019-000039
c644de65e6,5_bj_55a_b_000078-000128
5a72887e2c,8_nt_8a_a_000019-000063
5e7de7f810,2_ej_2a_a_000016-000072
3b923ea95c,7_rk_9187a_a_000104-000160
50c3553615,6_ft_26a_a_000044-000110
dbfd01a58d,6_nt_z477966a_a_000194-000220
b65eef5802,z_ak_521z9a_a_000146-000183
4e2472fce8,5_sl_z57a_a_000065-000095
09cba85208,1_sl_31a_a_000077-000119
13437b20eb,7_be_987345za_a_000059-000104
eb651a63ce,6_lr_6b_a_000026-000081
d0cb4050e2,8_pt_84833a_b_000112-000140
505312613f,9_ew_9a_a_000010-000067
c6676084b9,1_lp_13717a_a_000047-000079
0703063fea,4_ce_49z4a_b_000126-000164
3c0eab0543,3_gk_67335a_b_000131-000165
2c6a847060,6_cs_61636a_a_000041-000076
0c2895dd9d,3_gc_75493a_a_000172-000225
1c4701146d,1_rk_5617439a_a_000091-000132
c07db295e4,7_pc_27147a_b_000143-000184
5ad23533e3,z_ar_92z4za_b_000141-000195
7a7330cbec,2_fh_32o73a_a_000066-000093
9ec5ae226a,9_tc_916a_a_000046-000083
59c4e20da0,1_ke_9321696a_a_000112-000144
16d58501f1,8_fm_o221481a_a_000175-000200
aad8d62f4f,8_sr_35869o5a_a_000107-000137
ce7aa717db,8_ce_8a_a_000038-000070
2a89e58928,4_dp_z442z94a_c_000237-000273
8d09c1edcb,o_hj_o3a_a_000018-000050
dcee5b3bf6,3_gs_85573z6a_a_000204-000238
c6466be572,3_et_353za_a_000044-000064
72c6d64e43,2_je_o29a_a_000043-000068
aba7d963be,1_df_o831179a_b_000231-000266
030e3ffb6e,z_cs_z272a_a_000020-000059
fa63a20d1e,5_dp_35o2a_a_000045-000081
c13b79ecae,o_ka_8o1o2a_a_000081-000127
4537bdac76,2_im_z8254a_a_000125-000184
15b074a905,5_cj_55191a_a_000021-000061
597b23bd75,2_kb_2643463a_a_000019-000046
0c6c563584,9_be_8849za_a_000088-000113
2b672d9f43,6_je_641a_a_000020-000059
a8b845c1e6,8_nt_98z76z8a_b_000236-000271
7604bd6796,2_ga_26z8a_a_000056-000077
a7b3516943,1_ib_o196a_a_000037-000064
4a9e8ba4f6,2_hj_44229a_b_000140-000189
f8cc20eb06,5_ka_59461a_a_000031-000078
bde6864af1,3_ba_6924z63a_a_000311-000356
4d0116daef,7_hf_91571a_a_000149-000186
ae85ea89c3,o_fg_o6ooa_a_000050-000072
29b4294596,2_bl_22z4a_b_000035-000062
9e5ed13cb6,1_bl_oo217a_a_000090-000118
7cf6dfd957,o_sa_315o5a_a_000119-000136
6f8819ff46,4_hr_7554za_a_000146-000170
f6f3be5a61,9_cc_64o19a_a_000177-000220
5fab73d89c,o_rl_382o584a_a_000121-000149
f8387f191a,7_fg_7737394a_a_000056-000103
e9d12b6b3c,3_fa_9zz437za_a_000211-000248
065be44e17,9_ep_z9a_a_000097-000145
59fee05eaa,z_tb_7967za_a_000149-000202
2b0c5b8a89,6_ep_86a_a_000047-000112
030e3ffb6e,z_bl_6z86z92a_a_000053-000086
756c2822ab,7_si_9o25787a_a_000195-000234
25842f547c,9_rg_9387765a_a_000028-000069
4e6d20e2ef,3_fg_52z7783a_a_000307-000354
0a7f797179,7_ft_34617a_a_000180-000229
4a5b3a290f,o_hm_58oa_a_000137-000182
cc7f06de62,8_gw_8o757a_a_000021-000055
762767881b,z_cd_3654za_a_000150-000197
bcb0306df1,8_dj_6185a_a_000060-000073
fc2224f74b,o_fm_95oa_a_000087-000118
f052f46fac,6_cc_o28o16oa_a_000176-000212
83a033216b,5_ph_z1151a_a_000143-000170
82fc554bb5,3_pr_3784956a_a_000021-000047
fbf352072f,z_ce_zz6a_b_000053-000085
0e804e7abe,6_sm_67768a_a_000020-000055
9d88002930,7_pn_7a_a_000032-000092
ec5fc35b16,5_mc_48z5415a_a_000094-000127
2472e2f3f3,o_gb_2oa_a_000044-000087
79927cab8a,3_jh_1335oo5a_a_000049-000076
1c206f3aa4,9_ib_o234399a_b_000188-000223
5da8504fca,4_lj_35244a_a_000153-000185
5d1ecf55fd,9_dp_9b_a_000019-000067
437f056a3e,7_sl_z57a_a_000095-000143
0feaf902a3,5_pj_6o5a_a_000122-000200
1a60c821ef,3_pj_z423a_a_000157-000206
51c9ae7986,6_nt_1o13126a_a_000190-000242
7daff0a4fa,6_pf_6395148a_a_000020-000061
ec44caba46,o_iw_o193281a_a_000020-000039
b65e9dee73,1_gb_7172a_a_000095-000121
8d15cfe08d,z_gs_53z2a_a_000097-000146
4a5dc4cb32,z_tc_946z9a_a_000161-000192
e0a8f96dec,4_ph_64884a_b_000120-000166
d6b4b09718,z_kb_61zz6a_a_000101-000143
a51116c5d2,6_fp_6658a_b_000060-000099
152c12b74c,o_fg_5ooa_b_000126-000160
41b77fefd3,3_ja_1866331a_b_000242-000271
cd8583f067,7_gw_571a_a_000050-000090
23782678bf,5_ej_55z6za_a_000011-000049
0c2e10e029,4_pg_1z61495a_a_000252-000306
39dbbb1851,3_pn_8773a_a_000141-000179
ea7b80b628,5_mj_z5797z2a_a_000048-000076
4ccf23da76,6_gb_o161oa_a_000078-000123
7e23123e2a,6_sr_66496a_a_000062-000095
32a223e9ab,8_fr_z474183a_a_000172-000198
14104f8752,7_dp_275a_a_000037-000078
7da4a30f2d,9_fn_139oa_a_000131-000178
f678e7f0b9,5_dj_17415z9a_a_000137-000173
b6ca29e63a,6_im_1o463a_a_000164-000215
e3c0dd20d7,3_bn_9737za_a_000117-000148
ac00d9d5b5,2_ka_o72a_a_000120-000163
e364567c6c,3_gk_z31a_a_000062-000095
61c17a8f9f,z_er_2zz8938a_a_000047-000082
78f27c5eed,7_kg_487o9o5a_a_000075-000128
c4446fe3d4,2_ba_z2a_a_000068-000115
d854ec562f,1_be_1224a_a_000018-000041
be7ad3a8c9,3_je_o357839a_a_000040-000067
2261efde64,6_rl_z193z36a_a_000292-000346
5fe05218ee,7_pc_27147a_a_000056-000094
45c2accebd,6_ja_652oa_a_000038-000091
21c8f1f0a9,3_ar_66o1348a_a_000186-000216
591282103d,o_pf_4o5ooa_b_000142-000165
7bf7438ec1,6_bf_6oo2a_a_000020-000062
d4949c172c,8_bf_o834a_a_000043-000066
8631ac1c6a,3_sn_3za_a_000047-000088
44bf777b6a,4_fa_33468a_a_000086-000128
4ba70c7097,o_jd_oa_a_000032-000071
a539936a73,8_na_88a_a_000017-000049
e509599d79,4_bf_9479165a_a_000051-000070
178fcb2a10,5_pt_5487572a_a_000050-000077
cf45a7f9d6,5_tc_oo6o5a_a_000144-000195
b75d81f826,8_hf_78a_a_000072-000108
374939dd9f,8_bs_897a_a_000017-000060
5407fe6ee5,8_mc_8796446a_a_000019-000037
2c040076cb,o_rk_72o445oa_b_000231-000265
0c46b3ec67,z_ef_41z1a_a_000070-000101
a791d85b16,7_dr_37623a_a_000045-000091
f5a4d27958,3_em_79z63a_a_000194-000246
e0a10bff2c,7_bl_2747537a_b_000117-000156
104d9ae88b,2_gb_7172a_a_000160-000198
660abeb779,7_jw_oo71231a_a_000056-000106
023a58d256,1_ib_21463o1a_a_000064-000088
b6c7511061,1_gc_61a_a_000065-000110
d7286bca59,1_si_41834a_a_000056-000079
bb74c3cced,8_ib_2z5zz84a_a_000166-000190
9909413708,1_iw_38152a_a_000067-000093
4892940488,7_nk_18z7747a_a_000162-000197
6baaa1c312,7_kb_6672a_a_000099-000143
b3688c9caf,4_pl_8512455a_a_000132-000162
57f42a2d06,7_ja_7o489a_a_000050-000098
fafbed18c1,z_ar_46211z8a_a_000219-000259
e5a53eb81e,6_fp_o362oa_a_000076-000112
c9e1dbee35,9_ct_191a_a_000078-000112
20fd7d9b49,5_cc_2z58z72a_a_000124-000188
da6b691e1e,o_rm_o433o68a_a_000018-000042
4b44eb74e0,4_nl_34a_a_000039-000085
dd9496d19c,3_ml_1133187a_a_000075-000127
ff816e7733,6_na_1286a_a_000124-000189
e11e00a55f,1_et_711a_b_000082-000124
55ab7ee6ca,o_sl_4o1ooa_c_000169-000211
acf5d53c77,7_lg_7z56932a_a_000019-000065
9820f10bfb,5_gn_9586a_a_000053-000087
5137c6262f,6_ef_6694a_b_000056-000091
a62a1e7fd9,o_hj_423oa_a_000124-000153
b6ae8ab21e,5_ip_359oa_a_000032-000063
4d5ef9eec5,5_nl_54a_a_000021-000055
8eec658b1a,z_ar_4z3z9a_a_000052-000087
e52853d434,8_ka_5815418a_a_000064-000091
0a90913d8a,3_pn_3oa_a_000018-000051
973c9eb3c8,2_dj_225259oa_b_000026-000044
8eda22570a,2_gs_2a_a_000030-000069
bd7a9368db,3_er_3231a_a_000028-000056
c959b15a2a,9_rm_8649a_a_000152-000192
724b97cb63,5_ap_39z4582a_a_000174-000204
452cb7b3f2,5_gp_5o29762a_a_000015-000043
5b28bb88b4,5_rl_382o584a_a_000149-000204
1d5c68c969,9_ba_6924z63a_a_000086-000120
b9224e8c3a,1_hj_4919a_a_000082-000110
ef479690e9,1_im_651144za_b_000179-000223
7af3f2a0ac,4_bf_4a_a_000020-000080
1dbf3c1f7a,8_rm_98382a_a_000078-000101
1cf378a1e9,1_dj_61594a_a_000048-000064
a056615285,7_gm_o841o57a_a_000266-000314
1843feeffa,z_bf_za_a_000039-000104
3fd0e57ae8,7_sn_678a_a_000083-000113
5d82230b7e,8_nl_8o8a_b_000075-000121
0c50cb0a1f,o_le_5212o76a_a_000181-000196
1f67dc2549,o_bj_o833132a_a_000018-000039
34439b0b84,5_ia_15o36a_a_000070-000104
c9596ded91,7_je_67a_a_000055-000106
172ea1f27c,6_ar_61o6oa_b_000164-000202
b6e3610e2c,9_ak_9858a_a_000034-000081
f9f19addac,6_lg_62z9za_a_000019-000059
f85bdfb27a,z_dj_z7913a_a_000025-000063
e6eccbc7e5,2_fn_3921115a_a_000134-000202
88041c0eeb,z_gk_8259za_a_000140-000188
93dee9fd5c,9_ak_9b_a_000020-000085
c8ef836ea3,6_at_2461oa_a_000106-000147
d258a69671,5_iw_96557o9a_b_000147-000170
0108cb52b9,3_hj_o3a_a_000050-000106
af0d3a8cb7,7_gb_2427a_a_000111-000170
b8638e9e62,8_ak_45681a_a_000157-000184
a9874b1cef,9_bn_91832o8a_a_000020-000055
d108d6b1a3,3_le_336zza_a_000023-000045
7fa300f1c1,9_ba_13o9oa_a_000114-000156
f09a46e19d,z_et_353za_a_000121-000172
66274cced1,2_jh_82864a_a_000042-000074
46c84e6ce1,6_ah_6o838a_a_000020-000056
b19cbbf2b0,3_cd_z31z912a_a_000056-000085
8c6c0dc812,1_ed_151oa_a_000020-000043
cce26e3501,2_ce_682a_a_000078-000108
0bc1436708,3_cs_6z2z733a_b_000301-000338
f1719952fd,7_nk_z71zza_a_000055-000098
45c429c67a,8_gn_81zza_a_000018-000045
7d45e57e37,9_bw_58942o7a_a_000071-000127
f38f2592ce,9_bj_o959a_a_000050-000087
ecc5305f31,1_jh_o712a_a_000089-000118
da07b9ff86,3_bf_7433za_b_000112-000138
d6e2da091e,8_pn_89a_a_000039-000062
d86ba86765,4_ah_9443a_b_000091-000118
aa42f53978,8_gm_8b_a_000024-000074
8204123348,6_bs_6za_a_000020-000069
db2a441014,9_lp_47922a_a_000098-000142
e381186e1f,8_nt_685o882a_c_000177-000204
dc679be58a,1_sr_18a_a_000020-000052
5a20d6dd6f,6_pt_4zz2z66a_a_000286-000325
c15f62d542,o_ft_oo2497oa_c_000237-000261
f515eca41d,4_pn_z4zz69za_a_000059-000089
bc02274354,5_jh_47956a_a_000123-000155
a902e5c0b6,z_fa_43zzz36a_a_000084-000128
eb8cc9548b,3_ll_9379a_a_000050-000076
ed138a0143,5_tc_3544a_a_000076-000120
a6f53cebba,8_pl_84892a_a_000020-000048
f28cd57447,7_ga_69z3879a_a_000176-000212
ff0c4ff83d,o_ip_621oa_a_000089-000110
ab66b50a3c,5_fp_45a_a_000039-000082
23ca50098a,2_gk_7723439a_a_000121-000165
cd070d426c,1_dp_7816oa_a_000100-000129
0da20dc6a4,1_ip_11z44a_a_000010-000033
9a8f781935,5_fp_35a_a_000040-000088
8304495723,9_ja_z98za_a_000060-000092
7d3bd0bff7,4_gl_9o495a_a_000063-000092
d3d450b5cf,9_tc_69118z2a_a_000063-000088
cc40cf70f1,1_ga_7182a_a_000089-000109
85419f39ae,9_im_99a_b_000065-000119
6c4f37de7d,o_ia_5o13oa_b_000157-000179
6571ff0d2c,7_hm_7764a_a_000025-000088
2e9b904ef7,6_ka_6a_a_000031-000101
d34a673d5a,z_ft_z44z5a_a_000022-000074
cf1b85bfd5,2_er_z2za_a_000059-000081
767ef14974,1_bc_78o1a_a_000094-000125
a38cde32d3,6_mc_6z61z57a_b_000083-000127
748ffe9d75,3_hr_731a_a_000052-000073
84b8db1d4c,8_le_85oo6a_a_000020-000042
7afcd42f97,7_ia_372a_a_000053-000092
b2b47b8f46,5_mj_55za_b_000049-000097
e86b896510,4_ar_59434a_b_000132-000179
ec548b7f8c,8_sa_238z54za_a_000075-000102
22c80c0eab,5_ap_5b_a_000018-000065
831140e6ec,4_nl_3o4a_a_000066-000110
f4e95d4f5f,2_kg_4257a_a_000046-000080
f299cf1347,2_bc_z2za_a_000055-000081
2ef00420fc,5_em_o174458a_a_000218-000252
997a1f7ce3,o_gp_24o7o6oa_b_000128-000143
bb3bf34cc5,o_tb_oo331a_b_000076-000115
644fe776a9,o_pf_o6o27a_a_000047-000069
918523b007,7_be_778a_b_000061-000092
f5468dd94b,2_dw_282a_b_000063-000118
5c942d5521,2_gb_29a_a_000042-000070
28ab4d9ccd,1_gl_19a_a_000019-000040
ebd443a03b,o_ja_2271oo3a_b_000204-000229
b3ec26266d,2_bn_2a_a_000018-000056
e0b973912d,9_fa_2o99a_b_000118-000165
1ba45318d2,z_sn_637za_a_000187-000250
51f8f0f750,6_ph_o15oo64a_a_000151-000181
2e38be0259,5_dw_1o5oo45a_b_000215-000274
d9b4193c27,4_ka_445a_b_000086-000127
89d1f5abf8,3_hc_3b_a_000045-000092
604e7f6d27,7_rg_7a_a_000065-000109
089e2a8a5a,8_ib_83a_a_000030-000051
ef946b0846,z_je_zb_a_000018-000076
1192ef4a8e,o_sn_o883oa_a_000019-000056
99646bdcc1,3_pl_4o343a_a_000076-000112
f71f936b40,7_dw_5274155a_a_000077-000137
e454750b62,z_tb_za_a_000020-000085
af29b570d1,1_ej_1a_a_000019-000071
d39672a602,5_ah_155a_b_000077-000117
52573a75cb,8_mc_7z98a_a_000112-000143
283d36f3c8,o_ef_27o5oa_a_000114-000139
d02c90f0a7,2_bl_6z86z92a_a_000206-000250
41542f0f69,1_pf_6395148a_a_000186-000208
453641c3c1,9_pn_159a_a_000101-000149
8ef2a52612,8_kb_4892a_a_000052-000084
787ab6d9d4,4_sw_2744a_b_000114-000152
6d6b388d3b,z_gw_zz8a_a_000022-000067
5a878eef33,o_dw_953698oa_a_000264-000315
2f3f71c0ba,o_ba_o26oa_b_000112-000140
09753b0a7c,1_nt_39241a_a_000136-000189
d2d7f09db1,4_dp_499a_a_000016-000050
dd93874f6d,o_ga_3oa_a_000069-000106
1cce8d1d90,7_rm_77oa_a_000049-000089
f34f61faed,4_ah_4a_a_000020-000057
15687dc125,7_hf_o77a_a_000075-000113
50da73ce00,3_bf_3678a_a_000018-000042
0372abd563,9_sw_779a_a_000087-000128
71583e3c72,3_fp_533za_a_000052-000079
d88cd1e81e,5_cc_445o89oa_a_000067-000113
65c83df279,o_mj_29o948oa_a_000061-000080
ebcaeb11ae,3_pl_6339a_b_000089-000112
8d85855526,9_cd_9194a_a_000020-000045
c9b0192a77,2_ew_23o8a_a_000018-000045
79ecfca6a8,5_bm_5672o24a_a_000022-000050
e519f23e19,5_cs_53z32a_a_000020-000056
53e98b4368,5_ia_z4554a_b_000138-000173
ec2673da5a,3_fr_395a_a_000018-000038
8a2bfb2a02,3_kg_8o383a_b_000194-000242
f8cca9c7d5,3_ah_853a_a_000069-000108
506b79cc4a,5_bf_565a_a_000042-000073
1eedd3d711,5_kg_z5zza_a_000055-000106
9ee559a3bb,o_bl_o4o33a_a_000018-000038
b5c7f93723,8_ml_28934a_a_000044-000081
0e9e1a8f58,z_bc_15zz277a_a_000069-000108
93a6d78c2a,2_ap_4zz4722a_a_000221-000239
6dfc87af71,6_fn_656a_b_000151-000221
f0f167c3c1,2_ew_22z6932a_b_000045-000082
e181359c33,5_ce_o15a_a_000073-000121
05f9698964,6_fn_6z42za_a_000047-000104
eba47be4f4,3_mc_343a_a_000019-000041
6783e7075b,z_bs_z7za_a_000038-000086
9e3255df6f,9_sr_98984a_a_000019-000048
76f64e5e64,6_fa_6a_a_000025-000086
26915e4f15,5_ib_2o35oa_a_000100-000128
62044b1f27,4_tc_4z3667za_a_000054-000083
ce41c86a88,4_rg_3z49a_a_000102-000134
6ff4e42d0d,5_ja_854a_a_000039-000067
23669466c7,9_ia_46966o4a_a_000100-000147
184e13718e,4_gb_o14a_a_000132-000178
a5db1c3795,8_lg_8181oo3a_b_000070-000098
fac836afe2,7_gk_o7a_a_000056-000102
c8b6427d20,2_pr_2452a_b_000112-000150
5384722dcc,6_ia_1635976a_a_000056-000096
d0db3a9924,7_ib_97a_a_000068-000110
5a4b1a717e,1_dj_1z67931a_a_000020-000048
41ad2f0938,4_bn_o423a_a_000041-000080
7e23123e2a,6_bf_62a_a_000019-000061
3106887b74,4_iw_47467a_b_000103-000125
e78eb10a3f,o_bl_84oa_a_000077-000120
a1a7dbe51a,5_bl_5z8a_a_000020-000045
32094c1ffb,1_pr_z418874a_a_000114-000159
73b14028a0,2_jd_3828a_a_000072-000094
ce13091d56,z_sl_7za_a_000069-000121
6a5f707241,o_bm_o81ooa_c_000119-000150
d680c17ea5,z_cc_zz31298a_a_000028-000059
afeef46f91,5_na_657a_a_000064-000095
699c0d2532,7_et_9z78zz5a_a_000096-000149
089e2a8a5a,8_fn_8a_a_000018-000064
31270580bc,4_jd_245a_a_000056-000084
ff0c4ff83d,z_iw_zz33299a_a_000023-000052
70b88777d3,5_mc_z254a_a_000073-000101
ba849632e8,o_bw_163o993a_a_000141-000172
c52021583a,z_fr_31z72a_a_000069-000093
a782ed769d,o_nt_ob_a_000012-000053
dc74003de9,6_je_386a_a_000080-000151
bcf90c3465,9_tc_9o89a_a_000049-000085
f5f6fce791,7_fh_9718476a_a_000083-000113
912f4e4779,4_ml_47741a_b_000178-000218
28883c7b19,5_lp_7oo5a_a_000249-000323
c19b5f6c6c,9_mi_59a_a_000050-000086
5aef82ce85,2_gs_21oa_a_000018-000042
69126dcf16,8_sw_8168a_b_000105-000129
2bc075ad5e,3_bs_432a_a_000065-000101
8c73d3a582,o_pf_o17oa_b_000125-000157
ff3160d6b9,1_dj_716o481a_b_000238-000275
ebdefc3e44,6_ce_66a_a_000018-000051
b93eb57afc,8_cc_92863a_a_000078-000106
58ce86eb7d,2_lr_252a_b_000065-000103
b4737ab169,z_tc_54z1a_a_000112-000144
382417bf05,z_em_9z225a_a_000054-000101
75dc8f4a91,7_gs_z97238za_a_000129-000180
98d1a01561,4_ap_2148a_a_000070-000099
9136e860a1,8_rk_z8276a_a_000071-000101
61a39d9472,7_gw_17a_a_000071-000122
4820723c82,8_rg_1788z42a_b_000142-000166
5043a782c2,z_tc_41za_a_000071-000112
8c24c24f98,1_jh_11o3a_a_000061-000088
1bd4e1fca2,5_cd_1153564a_b_000138-000166
f68d724a73,o_nt_4668oa_a_000130-000169
8cc083deac,o_ah_25896o4a_a_000204-000218
fc92b3aaed,7_ej_57a_a_000056-000112
f2c9ef47dc,5_at_4z55268a_b_000123-000167
0f0cb808a8,o_fr_oo3a_b_000040-000062
b39b1ea83c,3_lg_4398515a_a_000074-000100
1be12ba8ad,o_cs_13o289oa_b_000241-000268
887805425f,1_dp_z921a_a_000133-000169
b3b97930ac,5_pf_985a_a_000072-000127
2125700e49,5_ka_3z5a_a_000114-000181
4681fc2796,z_sr_99z62a_a_000085-000121
d7286bca59,1_hr_1146a_a_000050-000073
dc39a1b393,9_bj_9o5a_a_000022-000063
dde16ed156,1_sw_12148a_a_000019-000046
66cc54edb3,1_lr_z1762a_a_000059-000078
b100fde234,7_jd_2737232a_b_000123-000160
b419eb6cb3,z_gb_za_a_000046-000105
2dba1840c9,o_ep_16173ooa_a_000200-000235
dd9a41f400,4_be_41zza_a_000019-000042
8eec658b1a,o_dw_99ooa_a_000132-000165
d5f2ba1553,9_fp_9b_a_000020-000057
e5a56a2d2c,7_ia_7718a_a_000031-000072
58661e60bd,z_ep_954za_a_000150-000210
ea1682ec7d,9_kb_o871479a_a_000229-000269
5ac9e64ab8,o_hm_o5129a_a_000018-000057
a79b998c3f,6_hc_92o6a_a_000112-000177
82aab4e448,8_id_2812z71a_a_000051-000087
c163b7b00f,o_gn_2o8oo38a_b_000103-000117
5eba41f9f3,z_hm_56z3a_a_000157-000224
45254faa99,z_fa_z522za_b_000194-000248
700b47319f,z_hr_13z4193a_a_000087-000132
b5cb2555a3,5_fp_5o61876a_a_000019-000064
93dcd3bea1,9_gm_49a_a_000067-000109
2570e61194,2_sl_92742a_a_000056-000079
57f42a2d06,7_bl_74a_a_000019-000074
4f5ee557f7,5_hf_5432a_a_000019-000048
c622ed1c10,3_ib_o234399a_b_000137-000157
55bdeebbe1,9_nt_94oa_a_000010-000042
d27d6ebaca,8_ml_o88oo9oa_a_000056-000087
fa452a14d4,5_jd_245a_a_000084-000137
3c96ecf68b,7_fs_7b_a_000036-000096
f3fd095386,z_je_12zz662a_a_000072-000124
138dcb9778,o_ap_7oo4oa_c_000157-000192
0c9386eebc,9_ar_93oa_a_000020-000055
15c69f20fc,7_ii_74o1a_a_000038-000078
2fe15d880b,9_at_9za_a_000040-000073
b6d8d2252b,o_gs_752ooa_a_000134-000160
1bfc69afb6,o_ph_83o44a_a_000067-000083
5c3429b131,o_ia_34oa_a_000082-000103
49fca5ccb3,6_be_628a_a_000028-000062
e5781d7db8,8_cd_85o3872a_a_000016-000041
d57373207c,8_kb_886za_a_000046-000069
6aa0abf911,1_rk_1819958a_a_000020-000046
e2ec17d48e,o_hc_428o5ooa_c_000264-000300
bcd3748b0c,6_ph_6326a_a_000019-000055
789a2cdca0,1_hj_21a_a_000048-000104
062232be79,9_bj_9357a_a_000020-000056
079020a021,5_gw_o33o2o5a_a_000297-000368
596a872968,2_cs_21865a_a_000019-000043
e547eb4cca,z_ed_5za_a_000052-000092
db95eb6b6d,z_fs_z5za_a_000021-000061
bb989416e3,2_pn_2a_a_000049-000088
4900f495d9,9_fr_19915a_b_000078-000108
f1285d93df,o_pn_63ooa_a_000089-000118
52c821b2a1,2_ej_9226a_b_000088-000123
e2a7cbc779,9_ka_739o498a_a_000098-000159
d5f2ba1553,9_rl_9za_a_000020-000063
af9b89d872,6_ft_966381za_b_000086-000138
8a3743e0f5,2_pg_248oa_a_000034-000082
b1c20760e9,6_pn_o7o5629a_a_000161-000204
712f9ca05d,1_gb_1921a_a_000020-000047
c528a48299,z_mi_1115za_a_000160-000204
33954d2cff,z_fa_za_a_000021-000078
f52cc923d7,1_et_1o514a_a_000046-000072
5c87c75e2e,3_bj_923a_a_000072-000097
544beecdf1,3_fm_1o3a_a_000059-000103
06acdfaff0,7_mi_8374a_a_000072-000112
47de6cc633,3_kj_1333a_a_000056-000085
4e12ea9589,5_sl_15o23a_a_000048-000089
b04ecce7bb,4_lj_35244a_b_000185-000227
7a7f8d6c46,6_et_3182976a_a_000257-000315
0b0803cfa5,8_dj_845a_a_000017-000041
bc02274354,5_jh_43653a_a_000114-000159
7c3797985a,5_gw_9231518a_a_000200-000248
5c06d6b6eb,6_ga_zz463a_a_000139-000177
ad711259ac,z_sm_9z4za_a_000065-000119
092262fdce,8_gs_8a_a_000018-000062
3abad057f6,4_ef_23411a_a_000104-000147
1bff43fe3f,z_pf_3z43a_a_000046-000097
d7576ab5c3,8_gm_689a_a_000076-000107
751fb62b19,o_rl_o73a_a_000019-000046
1ab737bb1d,o_bn_o423a_a_000020-000041
a4450ab19f,7_si_2792a_a_000038-000084
1c452015d9,6_jd_6818471a_a_000039-000069
6d61561084,8_tc_9843a_a_000045-000063
d3edaf1045,6_hm_659oa_a_000019-000082
40b6538317,4_gl_427a_a_000016-000044
336d2c959b,1_ph_o15oo64a_a_000034-000055
9e1b996d4a,2_fn_2848337a_a_000028-000065
80e766c882,z_pt_z8631a_a_000021-000078
9c1be11380,1_np_1b_a_000019-000050
1ba45318d2,z_at_za_a_000048-000093
3ad78e0835,z_lg_3113za_a_000139-000186
74f14d2b1b,3_er_63z4z11a_a_000056-000086
b7007018e2,z_gn_48za_a_000063-000119
026f61bb1a,z_hc_zz5782za_b_000059-000096
761b1373e3,6_sw_8989615a_a_000143-000174
b7ec9c8ca0,4_je_47o7a_a_000021-000049
407937122d,z_fh_484z5z7a_a_000193-000225
fe815e52f6,7_fg_8727a_b_000188-000240
20c5d3480a,6_cc_36979a_a_000042-000076
