image_uid,caption_number,keyword,lemma
128404184,0,yellow,yellow
128404184,0,looking,look
128404184,1,yellow,yellow
128404184,2,look,look
128404184,3,looking,look
128404184,4,yellow,yellow
128452798,1,suit,suit
128452798,4,suit,suit
128479785,0,blue,blue
128479785,1,blue,blue
128706814,0,window,window
128706814,1,windows,window
128706814,4,window,window
128706819,3,street,street
128706819,4,street,street
1287166023,0,playing,play
1287166023,1,playing,play
1287166023,2,playing,play
1287166023,3,playing,play
1287905264,2,looks,look
1287905264,4,looks,look
1289951084,0,yellow,yellow
1289951084,1,yellow,yellow
1289953720,0,light,light
1289953720,1,lights,light
1289953720,4,lights,light
12904242,0,suit,suit
12904242,3,suit,suit
129269068,1,blue,blue
129269068,2,blue,blue
129269068,3,blue,blue
129462636,0,leash,leash
129462636,0,person,person
129462636,0,leash,leash
129462636,1,leash,leash
129462636,2,person,person
129462636,4,leash,leash
129528391,0,purple,purple
129528391,0,purple,purple
129528391,3,purple,purple
1295476404,1,playing,play
1295476404,2,plays,play
1295476404,3,playing,play
1295476404,4,playing,play
1296144016,1,fire,fire
1296144016,4,fire,fire
12974441,1,person,person
12974441,4,person,person
129790261,0,blue,blue
129790261,1,blue,blue
129846884,0,blue,blue
129846884,0,toy,toy
129846884,1,toy,toy
129846884,2,toy,toy
129846884,3,blue,blue
129846884,3,toy,toy
129846884,4,toy,toy
129860826,0,looking,look
129860826,1,looks,look
129860826,4,looking,look
129891931,0,game,game
129891931,0,game,game
129891931,1,game,game
129891931,2,game,game
129891931,3,games,game
129891931,4,game,game
1299817309,0,hiking,hike
1299817309,1,hiking,hike
1299817309,3,hiking,hike
1299817309,4,hiking,hike
1299923168,0,windows,window
1299923168,1,look,look
1299923168,1,window,window
1299923168,2,looking,look
1299923168,2,windows,window
1299923168,3,look,look
1299923168,3,windows,window
1300744906,0,hike,hike
1300744906,0,rocky,rocky
1300744906,2,hiking,hike
1300744906,3,hiking,hike
1300744906,4,hiking,hike
1300744906,4,rocky,rocky
1301337349,1,playing,play
1301337349,2,playing,play
1301337349,2,field,field
1301337349,3,playing,play
1301337349,4,playing,play
1301337349,4,field,field
130151401,0,plays,play
130151401,0,plays,play
130151401,1,plays,play
130151401,2,playing,play
130151401,3,playing,play
130151401,4,plays,play
1303157527,2,street,street
1303157527,3,streets,street
1303573561,2,boats,boat
1303573561,3,boat,boat
1303573561,4,boat,boat
1304296861,1,blue,blue
1304296861,3,blue,blue
13042995,1,yellow,yellow
13042995,4,yellow,yellow
1304428316,0,blue,blue
1304428316,2,blue,blue
1304428316,3,stick,stick
1304428316,4,blue,blue
1304428316,4,stick,stick
13051044,0,playing,play
13051044,2,playing,play
13051044,2,street,street
13051044,3,street,street
13051044,4,playing,play
1306038218,0,soccer,soccer
1306038218,0,soccer,soccer
1306038218,1,soccer,soccer
1306038218,2,soccer,soccer
1306038218,3,soccer,soccer
1306038218,4,soccer,soccer
1306080718,1,vest,vest
1306080718,2,yellow,yellow
1306080718,3,yellow,yellow
1306080718,3,vest,vest
13061918,0,bicycle,bicycle
13061918,0,talking,talk
13061918,3,talking,talk
13061918,4,bicycle,bicycle
13061918,4,talking,talk
1306824952,0,looking,look
1306824952,4,looking,look
131090759,0,street,street
131090759,1,street,street
131090759,2,street,street
131122346,0,blue,blue
131122346,0,blue,blue
131122346,2,blue,blue
131156353,0,blue,blue
131156353,1,blue,blue
1312269513,2,older,old
1312269513,3,older,old
1313869424,1,shorts,short
1313869424,2,shorts,short
1315402173,0,field,field
1315402173,2,field,field
131624221,0,plays,play
131624221,1,bench,bench
131624221,1,playing,play
131624221,2,bench,bench
131624221,3,playing,play
131624221,4,bench,bench
131624221,4,playing,play
1316458112,0,looks,look
1316458112,1,looking,look
1316458112,4,looking,look
1316505120,1,playing,play
1316505120,4,playing,play
1318029076,2,stuck,stick
1318029076,3,sticks,stick
131840964,3,playing,play
131840964,4,playing,play
131853788,0,playing,play
131853788,1,playing,play
131853788,2,playing,play
1318903794,0,road,road
1318903794,1,road,road
1318903794,2,road,road
1319977717,1,backpack,backpack
1319977717,2,backpack,backpack
1319977717,4,backpack,backpack
132099100,1,looking,look
132099100,2,looking,look
1321651400,0,bird,bird
1321651400,2,bird,bird
1321651400,3,bird,bird
132305274,0,suit,suit
132305274,0,bench,bench
132305274,1,older,old
132305274,1,suit,suit
132305274,1,bench,bench
132305274,2,bench,bench
132305274,3,old,old
132305274,3,bench,bench
1324673652,0,sticks,stick
1324673652,1,sticks,stick
1324673652,1,field,field
1324673652,2,field,field
1324673652,3,field,field
1324673652,4,field,field
13255060,0,looks,look
13255060,3,looking,look
1325756278,1,shorts,short
1325756278,2,shorts,short
1325756278,3,person,person
1325756278,3,shorts,short
1325756278,4,person,person
1327764519,2,playing,play
1327764519,3,playing,play
1327764519,4,playing,play
1328411383,0,shorts,short
1328411383,0,shorts,short
1328411383,1,shorts,short
1328655944,2,street,street
1328655944,3,street,street
1328655944,4,street,street
132887917,1,looks,look
132887917,3,looking,look
132935994,0,suit,suit
132935994,1,older,old
132935994,1,suit,suit
132935994,3,older,old
133010954,1,blue,blue
133010954,2,blue,blue
133087820,0,bench,bench
133087820,3,bench,bench
133243755,0,street,street
133243755,1,street,street
133243755,2,street,street
133267753,0,street,street
133267753,0,play,play
133267753,2,street,street
133267753,2,plays,play
133267753,3,playing,play
133267753,4,playing,play
13327175,1,road,road
13327175,3,road,road
13327175,4,road,road
133280380,0,looking,look
133280380,4,looking,look
1332867233,0,play,play
1332867233,1,playing,play
133312329,0,bubble,bubble
133312329,0,short,short
133312329,1,short,short
133312329,1,bubble,bubble
133312329,2,bubble,bubble
133312329,3,bubble,bubble
1333788342,0,playing,play
1333788342,0,yellow,yellow
1333788342,0,toy,toy
1333788342,0,boat,boat
1333788342,1,yellow,yellow
1333788342,1,boat,boat
1333788342,2,playing,play
1333788342,2,yellow,yellow
1333788342,2,toy,toy
1333788342,2,boat,boat
1333788342,3,playing,play
1333788342,3,yellow,yellow
1333788342,3,toy,toy
1333788342,3,boat,boat
1333788342,4,playing,play
1333788342,4,yellow,yellow
1333788342,4,toy,toy
1333788342,4,boat,boat
133456953,0,blue,blue
133456953,1,blue,blue
1335519498,0,yellow,yellow
1335519498,1,yellow,yellow
1335877186,0,blue,blue
1335877186,0,backpack,backpack
1335877186,1,blue,blue
1335877186,1,backpack,backpack
1336100240,0,stick,stick
1336100240,1,stick,stick
1336100240,2,stick,stick
1336100240,3,stick,stick
1336100240,4,playing,play
133661473,2,talk,talk
133661473,3,talking,talk
1336772621,0,blue,blue
1336772621,1,blue,blue
133684581,1,playing,play
133684581,2,play,play
133684581,3,playing,play
133684581,4,playing,play
133767049,0,blue,blue
133767049,1,blue,blue
133767049,4,blue,blue
1338067602,0,boat,boat
1338067602,1,boat,boat
1338067602,2,boat,boat
1338067602,4,boat,boat
1338219999,2,looking,look
1338219999,3,looking,look
1338282180,0,shorts,short
1338282180,1,shorts,short
1338282180,1,street,street
1338282180,2,street,street
1338282180,3,street,street
1338282180,4,street,street
1339342911,2,person,person
1339342911,4,person,person
1341077576,1,looks,look
1341077576,2,looks,look
134201079,0,yellow,yellow
134201079,4,yellow,yellow
134206,0,baseball,baseball
134206,0,field,field
134206,1,baseball,baseball
134206,1,playing,play
134206,1,field,field
134206,2,plays,play
134206,2,baseball,baseball
134206,3,baseball,baseball
134206,4,playing,play
1343787097,2,looking,look
1343787097,3,looks,look
1344701234,0,fighting,fight
1345907464,0,blue,blue
1345907464,1,blue,blue
1345907464,1,shorts,short
1345907464,3,blue,blue
1345907464,3,shorts,short
13478218,0,blue,blue
13478218,1,blue,blue
1348113713,0,playing,play
1348113713,2,playing,play
1348278340,2,person,person
1348278340,4,person,person
134829866,0,cap,cap
134829866,0,vest,vest
134829866,0,plays,play
134829866,1,cap,cap
134829866,1,vest,vest
134829866,1,playing,play
134829866,3,vest,vest
134829866,3,playing,play
134829866,4,playing,play
1348517063,0,shorts,short
1348517063,1,shorts,short
134857559,0,playing,play
134857559,1,playing,play
134857559,2,playing,play
134857559,3,plays,play
134857559,3,bar,bar
134857559,4,bar,bar
1349095760,1,blue,blue
1349095760,3,blue,blue
1349427689,0,boat,boat
1349427689,1,boat,boat
1349427689,1,boat,boat
1349427689,2,boat,boat
1349427689,3,boat,boat
134973484,0,street,street
134973484,3,street,street
1351594833,0,birds,bird
1351594833,4,birds,bird
1351635108,0,shorts,short
1351635108,2,shorts,short
1351635108,2,playing,play
1351635108,3,playing,play
1351635108,4,playing,play
1352231156,0,street,street
1352231156,2,street,street
1353009866,0,person,person
1353009866,1,person,person
1353009866,4,person,person
1353176657,0,street,street
1353176657,2,street,street
1353176657,4,street,street
1353425777,0,person,person
1353425777,0,yellow,yellow
1353425777,1,person,person
1353425777,1,yellow,yellow
1353425777,2,yellow,yellow
1353425777,4,person,person
1353425777,4,yellow,yellow
1354495198,0,looking,look
1354495198,4,looking,look
135515207,0,yard,yard
135515207,0,yard,yard
135515207,3,yard,yard
1355224458,0,yellow,yellow
1355224458,1,yellow,yellow
1355224458,2,yellow,yellow
1355224458,3,yellow,yellow
1356627150,0,fire,fire
1356627150,3,fire,fire
1356895715,1,road,road
1356895715,1,road,road
1356895715,4,road,road
135916133,0,yellow,yellow
135916133,1,yellow,yellow
135916133,2,yellow,yellow
135916133,4,yellow,yellow
1359765497,0,vest,vest
1359765497,1,blue,blue
1359765497,1,vest,vest
1359765497,2,blue,blue
1359765497,2,vest,vest
135980645,1,talking,talk
135980645,2,talking,talk
1360456780,0,purple,purple
1360456780,0,blue,blue
1360456780,4,purple,purple
1360456780,4,blue,blue
136151338,0,looks,look
136151338,1,looks,look
136151338,1,looks,look
136151338,2,looking,look
136151338,3,looking,look
136151338,4,looking,look
1362097957,0,plays,play
1362097957,1,playing,play
1362097957,2,playing,play
1362097957,3,playing,play
1362097957,4,playing,play
1362276354,0,bubble,bubble
1362276354,1,bubble,bubble
1362276354,2,bubbles,bubble
1362276354,3,bubbles,bubble
1362276354,4,bubble,bubble
1362794608,3,person,person
1362794608,4,person,person
1362882269,0,blue,blue
1362882269,1,blue,blue
1362882269,1,blue,blue
1362882269,2,blue,blue
1362882269,2,blue,blue
1362987900,0,blue,blue
1362987900,1,plays,play
1362987900,2,blue,blue
1362987900,2,playing,play
1362987900,3,plays,play
1362987900,4,playing,play
136310496,0,person,person
136310496,0,field,field
136310496,2,person,person
136310496,3,field,field
136310496,4,person,person
1363345475,1,person,person
1363345475,3,person,person
136358691,1,playing,play
136358691,3,playing,play
136358691,4,playing,play
136391987,2,street,street
136391987,3,street,street
136399365,0,talking,talk
136399365,1,talks,talk
136399365,2,talking,talk
1364031423,0,blue,blue
1364031423,1,blue,blue
1364031423,2,blue,blue
136493345,0,street,street
136493345,2,street,street
136493345,4,street,street
13652901,0,look,look
13652901,1,looking,look
13652901,4,looking,look
136581487,0,person,person
136581487,2,person,person
1365896144,0,blue,blue
1365896144,1,blue,blue
1365896144,2,playing,play
1365896144,3,plays,play
1365896144,4,playing,play
136645716,0,blue,blue
136645716,4,blue,blue
136679463,0,street,street
136679463,0,high,high
136679463,2,streets,street
136679463,3,street,street
136679463,3,high,high
136693284,0,soccer,soccer
136693284,0,field,field
136693284,1,field,field
136693284,2,soccer,soccer
136693284,3,field,field
136693284,4,field,field
1367424701,0,looking,look
1367424701,1,looking,look
1367685772,0,blue,blue
1367685772,1,blue,blue
1368108583,0,street,street
1368108583,2,street,street
1368320477,0,light,light
1368320477,1,light,light
13691837,1,person,person
13691837,3,person,person
13691837,4,person,person
137231942,0,shorts,short
137231942,0,talking,talk
137231942,2,talking,talk
137231942,3,talking,talk
137231942,4,shorts,short
137306602,0,talking,talk
137306602,2,talking,talk
137306602,3,talking,talk
137306602,4,talk,talk
137306998,1,field,field
137306998,2,field,field
137306998,3,field,field
1373135088,0,street,street
1373135088,1,street,street
137398669,1,yellow,yellow
137398669,2,stone,stone
137398669,3,yellow,yellow
137398669,3,stones,stone
137453677,3,yellow,yellow
137453677,4,yellow,yellow
137453678,1,yellow,yellow
137453678,3,yellow,yellow
1374577120,1,baseball,baseball
1374577120,2,baseball,baseball
1374577120,2,game,game
1374577120,3,baseball,baseball
1374577120,4,baseball,baseball
1374577120,4,game,game
1376871596,1,street,street
1376871596,4,street,street
1377428277,0,look,look
1377428277,1,looks,look
137861003,0,boat,boat
137861003,2,boat,boat
137861003,3,boat,boat
138043357,0,plays,play
138043357,1,playing,play
138043357,2,playing,play
138043357,3,playing,play
138043357,4,playing,play
138235288,1,looks,look
138235288,3,looking,look
1386207171,3,biker,biker
1386207171,3,tricks,trick
1386207171,4,biker,biker
1386207171,4,trick,trick
1386973587,0,shorts,short
1386973587,2,shorts,short
1390184143,0,bird,bird
1390184143,1,bird,bird
1390184143,2,bird,bird
1390254777,0,street,street
1390254777,0,playing,play
1390254777,1,playing,play
1390254777,2,playing,play
1390254777,3,street,street
1390254777,3,playing,play
1390254777,4,playing,play
1390436676,0,looks,look
1390436676,1,looks,look
1390436676,2,look,look
1391394685,0,suit,suit
1391394685,2,suit,suit
1391394685,3,suit,suit
139165197,1,open,open
139165197,2,opening,open
139245992,2,playing,play
139245992,4,plays,play
139252428,0,plays,play
139252428,2,playing,play
1393205795,0,looking,look
1393205795,2,looking,look
1393707375,0,playing,play
1393707375,0,game,game
1393707375,1,play,play
1393707375,2,game,game
1393707375,3,play,play
1393707375,4,play,play
1393947190,0,person,person
1393947190,0,yellow,yellow
1393947190,2,person,person
1393947190,2,yellow,yellow
1393947190,3,yellow,yellow
1394276597,1,playing,play
1394276597,2,play,play
1394276597,3,playing,play
1394319096,0,look,look
1394319096,2,looking,look
1394319096,2,blue,blue
1394319096,3,blue,blue
1394319096,4,look,look
1394673080,1,playing,play
1394673080,2,playing,play
1394673080,4,playing,play
1394756978,0,looking,look
1394756978,2,looking,look
1395107023,3,playing,play
1395107023,4,playing,play
1395173766,1,playing,play
1395173766,2,play,play
1395173766,4,playing,play
139539078,0,open,open
139539078,1,open,open
139719522,0,older,old
139719522,3,old,old
1397344877,0,street,street
1397344877,2,street,street
1397344877,3,street,street
139765126,0,boats,boat
139765126,2,boats,boat
139765126,3,boats,boat
139765126,4,boat,boat
139818748,0,tan,tan
139818748,0,street,street
139818748,3,tan,tan
139818748,3,street,street
139818748,4,street,street
1399295078,0,suits,suit
1399295078,3,suit,suit
1399295078,4,suits,suit
1400091666,0,playing,play
1400091666,1,playing,play
1400091666,1,smoking,smoke
1400091666,2,playing,play
1400091666,2,smoking,smoke
