image_uid,caption_number,keyword,lemma
3289433994_4c67aab384,2,tennis,tennis
3289893683_d4cc3ce208,2,fighting,fight
3291255271_a185eba408,0,baseball,baseball
3298199743_d8dd8f94a0,1,person,person
3301021288_95935b7a74,1,plays,play
3301744710_b51280eb56,1,blue,blue
3304712466_18cbdb85fe,3,bicycles,bicycle
3308018795_68a97a425c,4,bicycle,bicycle
3308488725_f91d9aba27,0,blue,blue
3308488725_f91d9aba27,0,blue,blue
3319388517_5609ae9805,1,older,old
3319405494_58dee86b21,4,looking,look
3319586526_3994e9cd58,1,street,street
3321956909_7b5ddf500f,3,playing,play
3326024473_4c16e4fbfc,1,yellow,yellow
3339319023_5dcc3ef81a,2,blue,blue
3339319023_5dcc3ef81a,2,baseball,baseball
3339747039_1a8455c210,0,looking,look
3344411431_6f4917bb2f,0,playing,play
3344526059_4a097af285,3,game,game
3344632789_af90d54746,0,trick,trick
334737767_7f344eee16,1,field,field
334737767_7f344eee16,4,tan,tan
3348384389_73b6647017,2,blue,blue
3349194268_0ee555c9a2,0,field,field
3350260112_fcb47ff6b2,0,playing,play
3363836972_c87b58c948,3,soccer,soccer
3366105287_49a4bf71c6,2,purple,purple
3368819708_0bfa0808f8,3,snowboarder,snowboarder
3375843443_8d9b242aa5,4,high,high
3376439178_159e4126de,2,high,high
3376972502_35e3e119cd,2,person,person
3376972502_35e3e119cd,2,snowy,snowy
3381392182_db2c42430e,4,person,person
3391924827_53b31542ce,1,biker,biker
3397633339_d1ae6d9a0e,1,yellow,yellow
3398745929_8cd3bbb8a8,2,person,person
3399312265_9c74378692,3,fighting,fight
3399944164_ec24123945,2,yellow,yellow
3401333624_4b6af8c1d7,1,person,person
3417231408_6ce951c011,4,blue,blue
3421104520_6a71185b3c,4,playing,play
3424605029_53078d3505,0,blue,blue
3424605029_53078d3505,0,playing,play
3425071001_e7c9809ef2,3,tennis,tennis
3425846980_912943b4f9,1,tennis,tennis
3425853460_bfcd0b41f6,0,tennis,tennis
3425887426_bf60b8afa3,0,tennis,tennis
3425887426_bf60b8afa3,0,tennis,tennis
3426966595_c8c4e1e872,4,playing,play
3427402225_234d712eeb,1,lights,light
3431121650_056db85987,1,rocky,rocky
3454315016_f1e30d4676,0,bird,bird
3461114418_c27b4043a2,2,yellow,yellow
3468346269_9d162aacfe,4,road,road
3472449219_eb927f05b8,4,yellow,yellow
3473320907_3884a7203b,3,playing,play
3473320907_3884a7203b,3,field,field
3473320907_3884a7203b,3,blue,blue
3474958471_9106beb07f,2,snowboarder,snowboarder
3478084305_9e1219c3b6,2,yellow,yellow
3485486737_953f9d3be2,1,looking,look
3485486737_953f9d3be2,1,looking,look
3485486737_953f9d3be2,1,yellow,yellow
3490517179_76dbd690de,3,playing,play
3493255026_5fdaa52cbe,1,playing,play
3501781809_88429e3b83,3,bicycle,bicycle
3502459991_fdec2da131,2,yellow,yellow
3502459991_fdec2da131,2,firing,fire
3503544012_1771be9d3a,3,game,game
3516521516_9950340b96,1,playing,play
3516653997_98ec551a67,1,suit,suit
3516653997_98ec551a67,1,looks,look
3519155763_045a6a55e2,2,opens,open
3519155763_045a6a55e2,2,blue,blue
3519155763_045a6a55e2,2,yellow,yellow
3519155763_045a6a55e2,2,toy,toy
3519155763_045a6a55e2,4,open,open
3519155763_045a6a55e2,4,toy,toy
3522076584_7c603d2ac5,4,person,person
3522989916_f20319cc59,3,play,play
3524519277_bd0c3e7382,2,talking,talk
3524975665_7bec41578b,2,yellow,yellow
3525841965_7814484515,0,road,road
3525841965_7814484515,1,road,road
3526805681_38461c0d5d,1,leash,leash
3530087422_7eb2b2c289,2,person,person
3533775651_9d7e93dacf,3,lit,light
3535284878_f90f10236e,0,rocky,rocky
3537806062_c50d814aba,3,yard,yard
3541915243_956c1aa8ef,0,looking,look
3549006919_3604bc813e,1,yellow,yellow
3550459890_161f436c8d,0,toy,toy
3551003620_0b02d76f65,1,person,person
3551003620_0b02d76f65,1,skates,skate
3554210976_fbd0ef33a3,1,snowy,snowy
3554210976_fbd0ef33a3,3,blue,blue
3555231025_73fa54fa29,1,field,field
3561639055_5ac66ae92f,1,biker,biker
3562816250_6e14d436b1,1,yellow,yellow
3565021218_d2bc1aa644,1,yellow,yellow
3565021218_d2bc1aa644,1,yellow,yellow
3578068665_87bdacef6a,0,yellow,yellow
3587941206_36769c3f1d,1,baseball,baseball
3587941206_36769c3f1d,1,game,game
3589368949_0866846949,4,playing,play
3590557969_d0270d518b,1,bicycle,bicycle
3591094476_b61acd63d6,2,leash,leash
3601508034_5a3bfc905e,1,yellow,yellow
3603870481_1ebc696d91,4,toy,toy
3606942887_1159d92548,0,blue,blue
361183669_52be9662b9,3,boat,boat
3622216490_1314a58b66,0,trick,trick
3626964430_cb5c7e5acc,0,playing,play
3627679667_0e3de9fc90,3,person,person
3638318149_b60450bfbe,0,trick,trick
3639547922_0b00fed5cd,4,purple,purple
3639845565_be547c38ba,4,playing,play
3640870001_acbd1d5ceb,4,yellow,yellow
3649382413_58a4b1efe8,0,blue,blue
3649802021_8a689bc153,4,looking,look
3653764864_225958c9c1,2,blue,blue
3657209354_cde9bbd2c5,3,high,high
366548880_3d3e914746,0,snowy,snowy
3666537170_c4ecda4be8,3,shorts,short
3675742996_02ccef16a3,4,field,field
3676788491_01e9bc5f15,2,yellow,yellow
3677239603_95865a9073,4,purple,purple
3677302645_8cd3fac70d,3,person,person
3681651647_08eba60f89,2,person,person
3681651647_08eba60f89,2,vest,vest
3684518763_f3490b647a,4,shorts,short
3690431163_1d81e19549,4,person,person
3690883532_d883f34617,4,field,field
3692746368_ab7d97ab31,2,yellow,yellow
3698607223_22fe09763a,2,shorts,short
3706653103_e777a825e4,1,rocky,rocky
3712008738_1e1fa728da,2,splashed,splash
3715559023_70c41b31c7,2,person,person
3718007650_e5930b4509,4,looks,look
3718892835_a3e74a3417,4,person,person
3724623861_2bb6c23641,2,plays,play
3726019124_f302b3d48a,0,field,field
3726025663_e7d35d23f6,2,bicycles,bicycle
3726076549_0efb38854b,2,bicycle,bicycle
3744832122_2f4febdff6,3,baseball,baseball
3744832122_2f4febdff6,3,game,game
3765374230_cb1bbee0cb,3,suit,suit
3765374230_cb1bbee0cb,3,splashed,splash
405970010_8cebaa77d3,3,backpack,backpack
408627152_1feaa4b94e,3,looks,look
408627152_1feaa4b94e,3,boat,boat
411863595_d77156687e,0,leash,leash
417966898_a04f9b5349,4,playing,play
427082246_5bf1c3676f,2,yellow,yellow
427082246_5bf1c3676f,2,playing,play
427167162_2c99779444,1,street,street
430803349_a66c91f64e,4,toy,toy
447733067_09cfac3286,2,street,street
459284240_5a4167bf92,0,snowy,snowy
460350019_af60511a3b,0,playing,play
475816542_f5c2736815,4,soccer,soccer
478750151_e0adb5030a,3,field,field
479807833_85eed6899c,2,rocky,rocky
485566887_57eac33bd1,0,field,field
487487795_54705c406e,1,playing,play
494907021_321e82877a,0,playing,play
494907021_321e82877a,3,play,play
494907021_321e82877a,3,fight,fight
495014499_8fd065cfd9,3,cap,cap
500308355_f0c19067c0,3,yard,yard
502671104_b2114246c7,1,suit,suit
504904434_889f426c6e,1,football,football
505062117_a70b4e10ab,4,tennis,tennis
510791586_3913ade6a7,4,splashing,splash
514073775_56796be990,2,bubble,bubble
524360969_472a7152f0,0,person,person
532396029_ce125bda3f,1,playing,play
532999240_1409d073be,1,soccer,soccer
539493423_9d7d1b77fa,0,fire,fire
55135290_9bed5c4ca3,1,person,person
55135290_9bed5c4ca3,1,bicycle,bicycle
566794036_60f7acdf35,2,shorts,short
58357057_dea882479e,1,looking,look
640409060_6af18fdd54,4,blue,blue
783353797_fdf91bdf4c,1,look,look
78984436_ad96eaa802,0,stick,stick
848180689_d67a1361ce,0,playing,play
854333409_38bc1da9dc,2,play,play
854333409_38bc1da9dc,2,toy,toy
861795382_5145ad433d,0,blue,blue
890734502_a5ae67beac,4,splashes,splash
894928353_002a3d5f06,3,play,play
894928353_002a3d5f06,4,playing,play
918886676_3323fb2a01,4,yellow,yellow
957230475_48f4285ffe,0,blue,blue
957230475_48f4285ffe,0,yellow,yellow
964197865_0133acaeb4,2,toy,toy
965444691_fe7e85bf0e,0,blue,blue
97406261_5eea044056,4,fighting,fight
98377566_e4674d1ebd,0,look,look
99171998_7cc800ceef,0,snowy,snowy
1003163366_44323f5815,0,bench,bench
1003163366_44323f5815,1,bench,bench
1019604187_d087bf9a5f,4,yellow,yellow
1024138940_f1fefbdce1,4,play,play
1053804096_ad278b25f1,2,playing,play
1056359656_662cee0814,0,looking,look
1072153132_53d2bb1b60,3,tennis,tennis
1072153132_53d2bb1b60,3,field,field
10815824_2997e03d76,0,fire,fire
109202756_b97fcdc62c,4,blue,blue
1095980313_3c94799968,4,blue,blue
109671650_f7bbc297fa,0,yellow,yellow
109823394_83fcb735e1,4,field,field
1112212364_0c48235fc2,2,playing,play
1124448967_2221af8dc5,1,older,old
1124448967_2221af8dc5,1,bicycles,bicycle
1131340021_83f46b150a,1,shorts,short
1142847777_2a0c1c2551,0,street,street
114949897_490ca7eaec,3,baseball,baseball
1169307342_e7a4685a5c,4,playing,play
1187435567_18173c148b,2,plays,play
1187435567_18173c148b,2,toy,toy
1187593464_ce862352c6,0,stick,stick
1206506157_c7956accd5,3,play,play
1206506157_c7956accd5,3,toy,toy
1235681222_819231767a,1,benches,bench
124881487_36e668145d,3,biker,biker
124881487_36e668145d,3,rocky,rocky
124881487_36e668145d,4,biker,biker
124881487_36e668145d,4,rocky,rocky
1248953128_24c9f8d924,3,blue,blue
1248953128_24c9f8d924,3,soccer,soccer
1277185009_06478dd457,0,rocky,rocky
1280320287_b2a4b9b7bd,4,boat,boat
1299459562_ed0e064aee,4,playing,play
1305564994_00513f9a5b,4,street,street
1308472581_9961782889,3,blue,blue
1308472581_9961782889,3,playing,play
1308472581_9961782889,3,splashing,splash
133189853_811de6ab2a,3,vests,vest
1368338041_6b4077ca98,0,looking,look
1383698008_8ac53ed7ec,4,trick,trick
1383698008_8ac53ed7ec,4,high,high
1388346434_524d0b6dfa,1,looking,look
1394620454_bf708cc501,1,rocky,rocky
1434005938_ad75c8598c,2,backpack,backpack
1448511770_1a4a9c453b,4,high,high
1449625950_fc9a8d02d9,2,playing,play
1454678644_7e5a371301,4,toy,toy
1466307485_5e6743332e,1,vest,vest
1466307489_cb8a74de09,2,vests,vest
1473250020_dc829a090f,1,stick,stick
1474474514_b3eb492722,4,playing,play
1478294229_7e1c822fea,0,bicycle,bicycle
1505686764_9e3bcd854a,1,shorts,short
1507563902_6ec8d5d822,4,blue,blue
1517807181_ca6588f2a0,4,field,field
1540631615_8b42c1b160,0,field,field
1540631615_8b42c1b160,4,field,field
1557451043_f5c91ff6f4,4,looking,look
1563731247_7f21d8bec0,1,playing,play
1564614124_0ee6799935,1,playing,play
1569687608_0e3b3ad044,2,boat,boat
1597319381_1e80d9e39c,3,soccer,soccer
1597319381_1e80d9e39c,3,playing,play
1597319381_1e80d9e39c,3,game,game
1600208439_e94527b80f,1,playing,play
1600208439_e94527b80f,1,field,field
1606988704_fe330878a3,3,play,play
1752454466_723790dbd6,4,yellow,yellow
1778020185_1d44c04dae,2,playing,play
1781227288_6811e734be,0,yellow,yellow
1801063894_60bce29e19,2,yellow,yellow
1801063894_60bce29e19,2,suit,suit
1801188148_a176954965,2,field,field
1807169176_7f5226bf5a,4,fire,fire
181103691_fb2f956abd,1,playing,play
181103691_fb2f956abd,2,play,play
181103691_fb2f956abd,2,street,street
19212715_20476497a3,4,person,person
19212715_20476497a3,4,boat,boat
1932314876_9cc46fd054,0,blue,blue
1937262236_cbf5bfa101,2,fighting,fight
1965278563_8279e408de,4,boat,boat
1989145280_3b54452188,0,looks,look
2029280005_a19609c81a,2,bench,bench
2045562030_654ddea5e5,2,talk,talk
2046222127_a6f300e202,1,yellow,yellow
2046222127_a6f300e202,1,vest,vest
2056930414_d2b0f1395a,0,plays,play
2056930414_d2b0f1395a,0,toy,toy
2059842472_f4fb61ea08,3,blue,blue
2059842472_f4fb61ea08,3,road,road
206087108_d4557d38ee,0,street,street
2063277300_f7ff476914,1,playing,play
2066241589_b80e9f676c,3,stick,stick
2066241589_b80e9f676c,4,stick,stick
2070831281_dc04b3e15d,4,street,street
207275121_ee4dfa0bf2,2,yard,yard
2085726719_a57a75dbe5,2,looking,look
2088910854_c6f8d4f5f9,1,cap,cap
2094810449_f8df9dcdf7,1,blue,blue
2094810449_f8df9dcdf7,1,shorts,short
2102724238_3cf921d7bb,3,bench,bench
2125216241_5b265a2fbc,2,boat,boat
2125216241_5b265a2fbc,4,boat,boat
2127207912_9298824e66,0,looking,look
2149968397_a7411729d1,1,play,play
2156131463_5b53636cf0,1,looking,look
2156131463_5b53636cf0,4,looking,look
2164363131_6930455d45,3,person,person
2164363131_6930455d45,3,road,road
2176147758_9a8deba576,2,street,street
2176147758_9a8deba576,2,bicycle,bicycle
2176147758_9a8deba576,4,bicycle,bicycle
2178306830_6af49375b4,0,person,person
2178306830_6af49375b4,0,blue,blue
217838128_1f0a84ddc1,0,boat,boat
2180886307_5156460b2c,4,splashing,splash
2190227737_6e0bde2623,2,field,field
2191453879_11dfe2ba3a,2,shorts,short
2191453879_11dfe2ba3a,2,blue,blue
2199200615_85e4c2a602,4,open,open
2199250692_a16b0c2ae1,2,blue,blue
2201222219_8d656b0633,0,playing,play
2217728745_92b6779016,0,bar,bar
2217728745_92b6779016,2,bar,bar
2220185725_45d4fa68d9,1,looks,look
2220185725_45d4fa68d9,3,looks,look
2233426944_0959835ced,1,field,field
2252264255_03fefc25af,3,street,street
2255342813_5b2ac6d633,2,person,person
2256138896_3e24b0b28d,0,climbing,climbing
2256231539_05c27179f1,4,blue,blue
2265100168_175f8218af,3,plays,play
2265100168_175f8218af,3,blue,blue
2266061169_dfbf8f0595,3,boat,boat
2266901263_4324af1f03,2,soccer,soccer
2269961438_cae7a9c725,4,toy,toy
2286270205_16038dec5a,1,looking,look
2287023569_fd7a9c60b8,1,blue,blue
2287887341_663bfa15af,2,blue,blue
2287887341_663bfa15af,2,leash,leash
2294688426_96c8614f1d,3,smokes,smoke
2310108346_e82d209ccd,3,looks,look
2315867011_fc5fc9fa6d,3,yellow,yellow
2315867011_fc5fc9fa6d,3,toy,toy
2320125735_27fe729948,2,soccer,soccer
2325258180_6217dd17eb,2,plays,play
2325258180_6217dd17eb,2,toys,toy
2339516180_12493e8ecf,2,street,street
2363100645_c3423a0433,1,playing,play
2363100645_c3423a0433,2,play,play
2375924666_fee50f1cba,1,blue,blue
2378127945_8dc9da82d7,3,snowy,snowy
2378127945_8dc9da82d7,3,field,field
2381102729_12fc4d4c76,2,tan,tan
2393298349_e659308218,2,play,play
2393298349_e659308218,2,soccer,soccer
2393298349_e659308218,3,playing,play
2393298349_e659308218,3,soccer,soccer
2403078014_4b1d6f8bde,4,person,person
2404488732_ca1bbdacc2,1,field,field
2404488732_ca1bbdacc2,2,field,field
241345427_ece0d186c2,4,football,football
241345596_91e0e2daf5,0,football,football
241345942_ea76966542,3,football,football
241345942_ea76966542,3,football,football
241346260_f50d57b517,4,football,football
241346317_be3f07bd2e,3,football,football
241347067_e58d05dbdc,2,football,football
241347114_6273736da8,0,football,football
241347700_ef2451d256,0,football,football
241347700_ef2451d256,0,game,game
241347823_6b25c3e58e,4,football,football
2416964653_db3c2b6a0e,4,looking,look
2422302286_385725e3cf,0,toy,toy
2455528149_6c3477fd33,1,looking,look
2456907314_49bc4591c4,2,boat,boat
2456907314_49bc4591c4,2,stick,stick
2456907314_49bc4591c4,2,boat,boat
2466171114_3fa51415a7,0,toy,toy
2469620360_6c620c6f35,2,field,field
2470588201_955132a946,1,playing,play
247652942_29ede19352,0,high,high
2480664591_e6d22ed61c,3,boat,boat
2481490320_7978c76271,2,boat,boat
2501968935_02f2cd8079,0,purple,purple
2512682478_b67cc525c7,1,blue,blue
2512682478_b67cc525c7,1,blue,blue
2512682478_b67cc525c7,1,blue,blue
2521983429_33218366bd,2,rocky,rocky
2522540026_6ee8ab4c6a,3,blue,blue
2525666287_638ab5e784,4,bench,bench
2528489543_546c1ca81f,1,blue,blue
2528552898_9e49a7033f,3,yellow,yellow
2537197415_af7c30dfc8,3,playing,play
2540751930_d71c7f5622,4,field,field
2558312618_13d362df66,4,tan,tan
2558312618_13d362df66,4,field,field
2561341745_2d77d3ff7d,0,smokes,smoke
256444892_efcb3bd824,3,street,street
2564663851_3a9832e4fc,4,plays,play
2572101672_4d699c8713,1,bird,bird
257588281_39e1c9d929,0,stick,stick
2576878141_87f25a10f0,3,light,light
2576878141_87f25a10f0,3,blue,blue
2584957647_4f9235c150,4,stick,stick
2586911841_41b7a48c91,4,blue,blue
2597873827_a5cb3e57ba,1,short,short
2600883097_aca38cc146,1,play,play
2613920405_e91e6ebd7a,2,road,road
2654943319_d17fee7800,2,purple,purple
2661294481_b86058b504,3,streets,street
2676649969_482caed129,1,looking,look
2676649969_482caed129,2,older,old
267836606_bbea2267c8,4,field,field
2679926555_b11cf45595,3,purple,purple
2681215810_00b0642f7b,4,football,football
2684322797_85406f571d,2,person,person
2684322797_85406f571d,4,person,person
2689491604_d8760f57b4,4,splashed,splash
2691966747_cfa154982b,1,blue,blue
2692635048_16c279ff9e,3,playing,play
269361490_a22ae818bf,0,street,street
269361490_a22ae818bf,4,street,street
2713554148_64cd465e71,4,play,play
2718027742_70a72f99ae,1,plays,play
2718027742_70a72f99ae,2,suit,suit
2720985888_8f5920e8cf,0,playing,play
2720985888_8f5920e8cf,0,playing,play
2720985888_8f5920e8cf,1,play,play
2733659177_d74a00995b,0,field,field
2741051940_89fb6b2cee,0,plays,play
2744690159_fe2c89e55b,3,playing,play
2746910139_77ba5be2c5,1,playing,play
2750832671_4b39f06acf,0,plays,play
2750832671_4b39f06acf,0,toy,toy
2750832671_4b39f06acf,2,playing,play
2750832671_4b39f06acf,2,toy,toy
275401000_8829250eb3,0,playing,play
275401000_8829250eb3,0,tennis,tennis
2760371526_63f3d01760,3,blue,blue
2775744946_1ab5d500a2,4,blue,blue
2780087302_6a77658cbf,1,toys,toy
278559394_b23af734b9,0,old,old
278559394_b23af734b9,0,look,look
2789688929_9424fceed1,3,older,old
2789688929_9424fceed1,3,bench,bench
2795866891_7559fd8422,0,trick,trick
2800004913_c8394ba332,4,playing,play
2817847072_5eb3bc30ac,0,soccer,soccer
2817847072_5eb3bc30ac,0,field,field
2817847072_5eb3bc30ac,0,game,game
2830880811_d7f66dd2cf,1,tennis,tennis
2832033116_1677ea1e2e,0,person,person
2833582518_074bef3ed6,2,greyhound,greyhound
2837640996_0183db8d93,0,talks,talk
2839532455_36a7dc4758,0,playing,play
2840344516_8e15fe2668,3,boat,boat
2846785268_904c5fcf9f,2,person,person
2846785268_904c5fcf9f,2,yellow,yellow
2851304910_b5721199bc,3,looking,look
2854291706_d4c31dbf56,4,looking,look
2854291706_d4c31dbf56,4,street,street
2865409854_afedf98860,0,playing,play
286660725_ffdbdf3481,1,fire,fire
2866974237_e3c1e267c0,2,person,person
2866974237_e3c1e267c0,2,looking,look
2869253972_aa72df6bf3,3,looking,look
2872743471_30e0d1a90a,3,playing,play
2878578240_caf64c3b19,0,playing,play
2878578240_caf64c3b19,1,playing,play
2894576909_99c85fd7a7,4,person,person
2896298341_92d718366a,2,toy,toy
2899594400_61b4f6c114,2,playing,play
2911107495_e3cec16a24,4,skating,skate
2917057791_3d68a055ca,2,yellow,yellow
2917057791_3d68a055ca,2,looking,look
2921198890_6f70dfbf4c,1,greyhound,greyhound
2921198890_6f70dfbf4c,2,greyhound,greyhound
2924884815_63826aa60d,1,blue,blue
2925577165_b83d31a7f6,2,road,road
2927878881_90b42fc444,4,play,play
2939007933_8a6ef2d073,3,trick,trick
2939197393_93dc64c4bb,1,biker,biker
2939464283_fc1a834976,1,football,football
2939464283_fc1a834976,1,football,football
294549892_babb130543,1,look,look
2949014128_0d96196261,2,playing,play
2950393735_9969c4ec59,0,person,person
2952320230_26601173be,3,tennis,tennis
295258727_eaf75e0887,4,road,road
2956562716_5aa3f6ef38,1,play,play
2956562716_5aa3f6ef38,1,yard,yard
2956895529_ec6275060e,0,bicycle,bicycle
2956895529_ec6275060e,4,bicycle,bicycle
2956895529_ec6275060e,4,trick,trick
2962977152_9d6958fdd5,2,soccer,soccer
2973272684_4d63cbc241,2,football,football
2976155358_b4dd4407cf,0,soccer,soccer
2976155358_b4dd4407cf,0,soccer,soccer
2979914158_5906470b8f,0,suit,suit
2987195421_e830c59fb6,4,baseball,baseball
2987195421_e830c59fb6,4,game,game
2994107810_af56326389,4,play,play
2999162229_80d17099b6,2,lighting,light
300222673_573fd4044b,3,playing,play
3009047603_28612247d2,4,soccer,soccer
3023178539_836b50cd43,1,field,field
3027009366_c8362521e8,2,soccer,soccer
3027365101_3818be6e16,3,person,person
3030793171_55cd646eed,0,yard,yard
3039214579_43ef79f931,0,yellow,yellow
3039214579_43ef79f931,0,yellow,yellow
3050114829_18bc5a6d7c,1,person,person
3057770908_3fd97f79f9,1,blue,blue
