image_uid,caption_number,keyword,lemma
3569979711_6507841268,3,beach,beach
3578914491_36019ba703,3,dogs,dog
3589895574_ee08207d26,2,child,child
3602838407_bf13e49243,2,dog,dog
3602838407_bf13e49243,2,stands,stand
3605061440_1d08c80a57,1,children,child
3605061440_1d08c80a57,1,white,white
3605061440_1d08c80a57,1,dog,dog
3605061440_1d08c80a57,1,grass,grass
3619416477_9d18580a14,3,white,white
3619416477_9d18580a14,3,dog,dog
3619416477_9d18580a14,3,jumps,jump
3619416477_9d18580a14,3,ball,ball
3630641436_8f9ac5b9b2,0,dogs,dog
3630641436_8f9ac5b9b2,0,beach,beach
370713359_7560808550,3,people,people
370713359_7560808550,3,sit,sit
3718964174_cb2dc1615e,1,woman,woman
3741827382_71e93298d0,0,boy,boy
3741827382_71e93298d0,0,green,green
3741827382_71e93298d0,0,shirt,shirt
3741827382_71e93298d0,0,blue,blue
400851260_5911898657,0,man,man
400851260_5911898657,0,snow,snow
401079494_562454c4d6,0,black,black
401079494_562454c4d6,0,dog,dog
434792818_56375e203f,1,man,man
434792818_56375e203f,1,woman,woman
434792818_56375e203f,1,looking,look
434792818_56375e203f,1,red,red
448658518_eec0b648a6,0,man,man
448658518_eec0b648a6,0,black,black
463978865_c87c6ca84c,0,man,man
463978865_c87c6ca84c,0,sitting,sit
463978865_c87c6ca84c,0,man,man
463978865_c87c6ca84c,0,walking,walk
488408004_a1e26d4886,4,young,young
488408004_a1e26d4886,4,boy,boy
488408004_a1e26d4886,4,walking,walk
488408004_a1e26d4886,4,wearing,wear
488408004_a1e26d4886,4,blue,blue
493621130_152bdd4e91,4,brown,brown
493621130_152bdd4e91,4,dog,dog
493621130_152bdd4e91,4,jumps,jump
494792770_2c5f767ac0,1,dog,dog
494792770_2c5f767ac0,4,brown,brown
494792770_2c5f767ac0,4,dog,dog
500446858_125702b296,1,white,white
500446858_125702b296,1,dog,dog
500446858_125702b296,1,runs,run
512101751_05a6d93e19,2,white,white
512101751_05a6d93e19,2,dog,dog
512101751_05a6d93e19,2,running,run
512101751_05a6d93e19,3,white,white
512101751_05a6d93e19,3,dog,dog
512101751_05a6d93e19,3,grass,grass
542179694_e170e9e465,0,man,man
542179694_e170e9e465,0,dogs,dog
542179694_e170e9e465,0,running,run
745880539_cd3f948837,2,dog,dog
745880539_cd3f948837,2,yellow,yellow
766099402_cdda6964f0,4,woman,woman
766099402_cdda6964f0,4,wearing,wear
766099402_cdda6964f0,4,riding,ride
1119015538_e8e796281e,3,dog,dog
1119015538_e8e796281e,3,running,run
1119015538_e8e796281e,4,dog,dog
1119015538_e8e796281e,4,running,run
1258913059_07c613f7ff,2,people,people
1258913059_07c613f7ff,2,sit,sit
1389264266_8170bc1c54,0,girl,girl
1389264266_8170bc1c54,0,looks,look
1389264266_8170bc1c54,0,girl,girl
1389264266_8170bc1c54,0,walking,walk
1389264266_8170bc1c54,0,looks,look
1404832008_68e432665b,1,man,man
160792599_6a7ec52516,2,people,people
160792599_6a7ec52516,2,standing,stand
1765164972_92dac06fa9,4,person,person
1765164972_92dac06fa9,4,shirt,shirt
1786425974_c7c5ad6aa1,0,dog,dog
1786425974_c7c5ad6aa1,0,dog,dog
1786425974_c7c5ad6aa1,0,dog,dog
1836335410_de8313a64e,0,man,man
1836335410_de8313a64e,0,brown,brown
1836335410_de8313a64e,0,holding,hold
223299142_521aedf9e7,0,man,man
223299142_521aedf9e7,0,mountains,mountain
2309860995_c2e2a0feeb,0,woman,woman
2309860995_c2e2a0feeb,0,black,black
2309860995_c2e2a0feeb,0,man,man
2309860995_c2e2a0feeb,0,white,white
2309860995_c2e2a0feeb,0,walking,walk
2358898017_24496b80e8,4,brown,brown
2358898017_24496b80e8,4,white,white
2358898017_24496b80e8,4,dog,dog
2358898017_24496b80e8,4,grass,grass
2553550034_5901aa9d6c,0,boy,boy
2708686056_1b8f356264,3,girl,girl
2712787899_d85048eb6a,2,woman,woman
2712787899_d85048eb6a,2,sitting,sit
2712787899_d85048eb6a,2,black,black
2712787899_d85048eb6a,2,looking,look
2763044275_aa498eb88b,1,black,black
2763044275_aa498eb88b,1,dogs,dog
2763044275_aa498eb88b,1,run,run
2763044275_aa498eb88b,1,field,field
2854959952_3991a385ab,3,dogs,dog
2854959952_3991a385ab,3,ball,ball
2854959952_3991a385ab,3,field,field
2876993733_cb26107d18,4,people,people
2876993733_cb26107d18,4,wearing,wear
2876993733_cb26107d18,4,green,green
2876993733_cb26107d18,4,sit,sit
2884420269_225d27f242,1,men,man
300314926_0b2e4b64f5,1,man,man
300314926_0b2e4b64f5,1,jumping,jump
3047264346_e24601bfbf,2,man,man
3047264346_e24601bfbf,2,woman,woman
3047264346_e24601bfbf,2,wearing,wear
3085226474_62aba51179,0,women,woman
3085226474_62aba51179,2,women,woman
3110649716_c17e14670e,0,man,man
3110649716_c17e14670e,0,man,man
3110649716_c17e14670e,0,red,red
3217910740_d1d61c08ab,4,boys,boy
3251648670_9339943ba2,1,boys,boy
3251648670_9339943ba2,1,running,run
3315616181_15dd137e27,1,man,man
3315616181_15dd137e27,1,green,green
3315616181_15dd137e27,1,shirt,shirt
3320356356_1497e53f80,3,man,man
3320356356_1497e53f80,3,rock,rock
3364026240_645d533fda,0,mountain,mountain
3569979711_6507841268,2,beach,beach
3592992234_6d3fe58a70,1,man,man
3592992234_6d3fe58a70,1,white,white
3592992234_6d3fe58a70,1,shirt,shirt
3592992234_6d3fe58a70,1,walks,walk
3702436188_2c26192fd0,1,jumps,jump
3716244806_97d5a1fb61,3,children,child
3716244806_97d5a1fb61,3,rocks,rock
466956209_2ffcea3941,0,person,person
466956209_2ffcea3941,0,mountain,mountain
468310111_d9396abcbd,2,running,run
468310111_d9396abcbd,2,fields,field
506367606_7cca2bba9b,3,woman,woman
506367606_7cca2bba9b,3,standing,stand
522063319_33827f1627,3,young,young
522063319_33827f1627,3,boys,boy
522063319_33827f1627,3,wearing,wear
909808296_23c427022d,1,dog,dog
909808296_23c427022d,1,walks,walk
909808296_23c427022d,1,dog,dog
1082379191_ec1e53f996,3,man,man
1082379191_ec1e53f996,3,woman,woman
1082379191_ec1e53f996,3,sitting,sit
1122944218_8eb3607403,4,white,white
1122944218_8eb3607403,4,holding,hold
1122944218_8eb3607403,4,black,black
1122944218_8eb3607403,4,white,white
1131800850_89c7ffd477,4,brown,brown
1131800850_89c7ffd477,4,white,white
1131800850_89c7ffd477,4,dog,dog
1174525839_7c1e6cfa86,0,girl,girl
1174525839_7c1e6cfa86,0,jumping,jump
1262583859_653f1469a9,4,man,man
1262583859_653f1469a9,4,riding,ride
1262583859_653f1469a9,4,bike,bike
1262583859_653f1469a9,4,green,green
1262583859_653f1469a9,4,shirt,shirt
1267711451_e2a754b4f8,1,black,black
1267711451_e2a754b4f8,1,white,white
1267711451_e2a754b4f8,1,dog,dog
1267711451_e2a754b4f8,1,mouth,mouth
127488876_f2d2a89588,4,men,man
127488876_f2d2a89588,4,looking,look
1311388430_4ab0cd1a1f,0,person,person
1343426964_cde3fb54e8,2,beach,beach
136552115_6dc3e7231c,2,mountain,mountain
136552115_6dc3e7231c,2,jumping,jump
136552115_6dc3e7231c,2,bike,bike
136552115_6dc3e7231c,2,rock,rock
1392272228_cf104086e6,1,black,black
1392272228_cf104086e6,1,dog,dog
1417031097_ab656bc4bd,2,people,people
1417031097_ab656bc4bd,2,ride,ride
1427391496_ea512cbe7f,2,young,young
1427391496_ea512cbe7f,2,boy,boy
1456393634_74022d9056,4,little,little
1456393634_74022d9056,4,boy,boy
1456393634_74022d9056,4,beach,beach
1626754053_81126b67b6,0,black,black
1626754053_81126b67b6,0,white,white
1626754053_81126b67b6,0,dog,dog
1679617928_a73c1769be,2,dog,dog
1679617928_a73c1769be,2,yellow,yellow
170100272_d820db2199,2,girl,girl
1772859261_236c09b861,4,black,black
1772859261_236c09b861,4,white,white
1772859261_236c09b861,4,dog,dog
1772859261_236c09b861,4,walking,walk
1786425974_c7c5ad6aa1,3,black,black
1786425974_c7c5ad6aa1,3,dog,dog
1786425974_c7c5ad6aa1,3,dog,dog
1808370027_2088394eb4,0,dog,dog
1808370027_2088394eb4,2,dog,dog
189721896_1ffe76d89e,3,man,man
189721896_1ffe76d89e,3,rock,rock
1917265421_aeccf1ca38,2,children,child
2077079696_03380d218b,3,rocks,rock
2077079696_03380d218b,3,blue,blue
2089426086_7acc98a3a8,1,girl,girl
2089426086_7acc98a3a8,1,holds,hold
2089426086_7acc98a3a8,3,girl,girl
2089426086_7acc98a3a8,3,holding,hold
2101457132_69c950bc45,2,black,black
2101457132_69c950bc45,2,dog,dog
2101457132_69c950bc45,2,jumping,jump
2112921744_92bf706805,1,dog,dog
2112921744_92bf706805,1,standing,stand
2160266952_a2ab39191b,3,balls,ball
219301555_17883a51bd,3,walking,walk
219301555_17883a51bd,4,woman,woman
219301555_17883a51bd,4,walking,walk
226607225_44d696db6b,4,green,green
226607225_44d696db6b,4,jumping,jump
2280525192_81911f2b00,0,brown,brown
2280525192_81911f2b00,0,black,black
2280525192_81911f2b00,0,dog,dog
2280525192_81911f2b00,0,field,field
2280525192_81911f2b00,0,grass,grass
2280525192_81911f2b00,1,dog,dog
2280525192_81911f2b00,1,runs,run
2280525192_81911f2b00,1,grass,grass
2289068031_fe26990183,1,jumping,jump
2289068031_fe26990183,4,man,man
229862312_1a0ba19dab,0,grass,grass
2307118114_c258e3a47e,2,man,man
2307118114_c258e3a47e,2,wearing,wear
2307118114_c258e3a47e,2,black,black
2307118114_c258e3a47e,2,shirt,shirt
2311690895_0d6efe11c8,2,dog,dog
2317714088_bcd081f926,1,people,people
2317714088_bcd081f926,1,snow,snow
2358554995_54ed3baa83,2,child,child
2374652725_32f90fa15c,1,white,white
2374652725_32f90fa15c,1,dog,dog
2374652725_32f90fa15c,1,black,black
2374652725_32f90fa15c,1,dog,dog
2374652725_32f90fa15c,1,run,run
2374652725_32f90fa15c,1,snow,snow
2378149488_648e5deeac,1,young,young
2378149488_648e5deeac,1,boy,boy
2378149488_648e5deeac,1,wearing,wear
2378149488_648e5deeac,1,sitting,sit
2378149488_648e5deeac,2,boy,boy
241347760_d44c8d3a01,4,wearing,wear
241347760_d44c8d3a01,4,red,red
241347760_d44c8d3a01,4,white,white
2414397449_2ac3b78e0d,2,white,white
2414397449_2ac3b78e0d,2,dogs,dog
2414397449_2ac3b78e0d,2,dogs,dog
2447284966_d6bbdb4b6e,3,young,young
2447284966_d6bbdb4b6e,3,boy,boy
2447284966_d6bbdb4b6e,3,stands,stand
2447284966_d6bbdb4b6e,3,blue,blue
2461616306_3ee7ac1b4b,0,boy,boy
2461616306_3ee7ac1b4b,2,boy,boy
2461616306_3ee7ac1b4b,2,jumps,jump
2473738924_eca928d12f,1,little,little
2473738924_eca928d12f,1,girls,girl
2473738924_eca928d12f,1,white,white
2475162978_2c51048dca,3,woman,woman
2475162978_2c51048dca,3,running,run
2475162978_2c51048dca,3,boy,boy
2475162978_2c51048dca,3,grass,grass
2484190118_e89363c465,1,child,child
2484190118_e89363c465,1,standing,stand
2490768374_45d94fc658,1,young,young
2490768374_45d94fc658,1,girl,girl
2490768374_45d94fc658,1,wearing,wear
249394748_2e4acfbbb5,0,white,white
249394748_2e4acfbbb5,0,dogs,dog
249394748_2e4acfbbb5,0,field,field
2501595799_6316001e89,0,boy,boy
2501595799_6316001e89,0,wearing,wear
2501595799_6316001e89,0,red,red
2501595799_6316001e89,0,jumping,jump
2510020918_b2ca0fb2aa,0,boy,boy
2533642917_a5eace85e6,1,little,little
2533642917_a5eace85e6,1,boy,boy
2533642917_a5eace85e6,1,stands,stand
2541104331_a2d65cfa54,2,dog,dog
254295381_d98fa049f4,4,dog,dog
254295381_d98fa049f4,4,red,red
2595186208_9b16fa0ee3,4,black,black
2595186208_9b16fa0ee3,4,dog,dog
2595186208_9b16fa0ee3,4,jumping,jump
2599444370_9e40103027,3,black,black
2599444370_9e40103027,3,dogs,dog
260520547_944f9f4c91,1,people,people
260520547_944f9f4c91,1,walking,walk
260520547_944f9f4c91,1,beach,beach
2616643090_4f2d2d1a44,3,green,green
2616643090_4f2d2d1a44,3,mouth,mouth
263854883_0f320c1562,2,dogs,dog
263854883_0f320c1562,2,run,run
263854883_0f320c1562,2,grass,grass
2647049174_0fb47cee2e,0,child,child
2647049174_0fb47cee2e,0,dirt,dirt
2647049174_0fb47cee2e,0,mouth,mouth
2662845514_8620aaee96,1,man,man
2667015110_1670324a33,2,young,young
2667015110_1670324a33,2,boy,boy
2667015110_1670324a33,2,holding,hold
2682382530_f9f8fd1e89,0,man,man
2707873672_15e6b5d54b,4,boys,boy
2708686056_1b8f356264,1,woman,woman
2712787899_d85048eb6a,3,girl,girl
2712787899_d85048eb6a,3,sitting,sit
2712787899_d85048eb6a,3,looking,look
279728508_6bd7281f3c,0,boy,boy
279728508_6bd7281f3c,0,jumps,jump
280706862_14c30d734a,0,black,black
280706862_14c30d734a,0,dog,dog
280706862_14c30d734a,0,white,white
280706862_14c30d734a,0,mouth,mouth
2813033949_e19fa08805,4,white,white
2813033949_e19fa08805,4,black,black
2813033949_e19fa08805,4,dog,dog
2813033949_e19fa08805,4,jumping,jump
2813033949_e19fa08805,4,ball,ball
2831217847_555b2f95ca,1,blue,blue
2866254827_9a8f592017,1,man,man
2866254827_9a8f592017,1,yellow,yellow
2886411666_72d8b12ce4,1,dog,dog
2886411666_72d8b12ce4,1,grass,grass
2892995070_39f3c9a56e,0,black,black
2892995070_39f3c9a56e,0,dog,dog
2892995070_39f3c9a56e,0,running,run
2892995070_39f3c9a56e,0,beach,beach
2892995070_39f3c9a56e,0,brown,brown
2892995070_39f3c9a56e,0,dog,dog
2934359101_cdf57442dc,2,man,man
2934359101_cdf57442dc,2,red,red
2934359101_cdf57442dc,2,mouth,mouth
2934359101_cdf57442dc,2,man,man
293881927_ac62900fd4,3,dogs,dog
293881927_ac62900fd4,3,jumping,jump
2991575785_bd4868e215,1,girl,girl
3015863181_92ff43f4d8,3,person,person
3015863181_92ff43f4d8,3,shirt,shirt
3015863181_92ff43f4d8,3,ball,ball
3019842612_8501c1791e,3,young,young
3019842612_8501c1791e,3,wearing,wear
3019842612_8501c1791e,3,shirt,shirt
3019842612_8501c1791e,3,rides,ride
3030566410_393c36a6c5,1,woman,woman
3030566410_393c36a6c5,1,holding,hold
3030566410_393c36a6c5,1,boy,boy
3044536048_e615466e7f,4,person,person
3044536048_e615466e7f,4,holding,hold
3061481868_d1e00b1f2e,2,people,people
307327914_f98f576adb,1,man,man
3080056515_3013830309,0,boy,boy
3080056515_3013830309,0,girl,girl
3080056515_3013830309,0,red,red
3080056515_3013830309,0,white,white
3108197858_441ff38565,2,little,little
3115174046_9e96b9ce47,2,jumps,jump
3123463486_f5b36a3624,1,dog,dog
3123463486_f5b36a3624,1,runs,run
3138399980_d6ab8b2272,3,woman,woman
3155390408_8e1a81efb2,1,dog,dog
3155390408_8e1a81efb2,1,ball,ball
3159995270_17334ccb5b,1,woman,woman
317383917_d8bfa350b6,1,dogs,dog
317383917_d8bfa350b6,1,stand,stand
317383917_d8bfa350b6,1,snow,snow
317488612_70ac35493b,2,dog,dog
317488612_70ac35493b,2,runs,run
317488612_70ac35493b,2,snow,snow
3185409663_95f6b958d8,1,little,little
3185409663_95f6b958d8,1,girl,girl
3185409663_95f6b958d8,1,runs,run
3185409663_95f6b958d8,1,beach,beach
3187492926_8aa85f80c6,1,man,man
3187492926_8aa85f80c6,1,black,black
3192069971_83c5a90b4c,2,boy,boy
3192069971_83c5a90b4c,2,blue,blue
3192069971_83c5a90b4c,2,rides,ride
3192069971_83c5a90b4c,2,bike,bike
3192069971_83c5a90b4c,3,boy,boy
3192069971_83c5a90b4c,3,blue,blue
3192069971_83c5a90b4c,3,bike,bike
3203453897_6317aac6ff,2,man,man
3203453897_6317aac6ff,2,child,child
3203453897_6317aac6ff,2,red,red
3207358897_bfa61fa3c6,1,red,red
3207358897_bfa61fa3c6,3,red,red
3214573346_d3a57f0328,1,white,white
3214573346_d3a57f0328,1,black,black
3214573346_d3a57f0328,1,dog,dog
3214573346_d3a57f0328,1,jumping,jump
3214573346_d3a57f0328,1,brown,brown
3214573346_d3a57f0328,2,white,white
3214573346_d3a57f0328,2,dog,dog
3214573346_d3a57f0328,2,brown,brown
3214573346_d3a57f0328,2,jumping,jump
3220161734_77f42734b9,0,child,child
3220161734_77f42734b9,0,black,black
3220161734_77f42734b9,0,red,red
3223224391_be50bf4f43,3,dog,dog
3223224391_be50bf4f43,3,running,run
3234401637_84e0d14414,2,ride,ride
3234401637_84e0d14414,2,bikes,bike
3247052319_da8aba1983,1,man,man
3247052319_da8aba1983,1,red,red
3251976937_20625dc2b8,3,brown,brown
3251976937_20625dc2b8,3,dog,dog
3251976937_20625dc2b8,3,runs,run
3251976937_20625dc2b8,3,snow,snow
3251976937_20625dc2b8,3,snow,snow
3251976937_20625dc2b8,3,mouth,mouth
3256043809_47258e0b3e,1,brown,brown
3256043809_47258e0b3e,1,white,white
3256043809_47258e0b3e,1,dog,dog
3256043809_47258e0b3e,1,snow,snow
3258874419_23fec1bdc1,1,dog,dog
3258874419_23fec1bdc1,1,wearing,wear
3258874419_23fec1bdc1,1,yellow,yellow
3258874419_23fec1bdc1,1,runs,run
326456451_effadbbe49,0,black,black
326456451_effadbbe49,0,dog,dog
326456451_effadbbe49,0,running,run
326456451_effadbbe49,3,black,black
326456451_effadbbe49,3,dog,dog
3286822339_5535af6b93,3,people,people
3286822339_5535af6b93,3,walk,walk
3294209955_a1f1e2cc19,4,dog,dog
3294209955_a1f1e2cc19,4,running,run
3317073508_7e13565c1b,3,red,red
3317073508_7e13565c1b,3,ball,ball
3320032226_63390d74a6,0,child,child
3320032226_63390d74a6,0,sits,sit
3320032226_63390d74a6,0,snow,snow
3334537556_a2cf4e9b9a,0,people,people
3334537556_a2cf4e9b9a,0,dogs,dog
3347666612_659e6e2207,4,children,child
3354883962_170d19bfe4,4,white,white
3354883962_170d19bfe4,4,running,run
3354883962_170d19bfe4,4,snow,snow
3361990489_92244a58ef,3,young,young
3361990489_92244a58ef,3,girl,girl
3361990489_92244a58ef,3,standing,stand
3364151356_eecd07a23e,0,brown,brown
3364151356_eecd07a23e,0,dog,dog
3364151356_eecd07a23e,0,running,run
3375549004_beee810e60,1,men,man
3375549004_beee810e60,1,walk,walk
3385246141_a263d1053e,4,jumps,jump
3385246141_a263d1053e,4,man,man
3406930103_4db7b4dde0,4,dog,dog
3406930103_4db7b4dde0,4,snow,snow
3425835357_204e620a66,2,man,man
3425835357_204e620a66,2,standing,stand
3425851292_de92a072ee,4,wearing,wear
3425851292_de92a072ee,4,yellow,yellow
3425851292_de92a072ee,4,blue,blue
3425851292_de92a072ee,4,shirt,shirt
3425851292_de92a072ee,4,blue,blue
3430607596_7e4f74e3ff,0,boy,boy
3430607596_7e4f74e3ff,0,red,red
3436063693_15c8d377a2,0,dog,dog
3436063693_15c8d377a2,0,sitting,sit
3436063693_15c8d377a2,0,grass,grass
3436063693_15c8d377a2,0,wearing,wear
3436063693_15c8d377a2,0,blue,blue
3437147889_4cf26dd525,1,dirt,dirt
3458559770_12cf9f134e,0,blue,blue
3458559770_12cf9f134e,0,black,black
3458559770_12cf9f134e,0,white,white
3458559770_12cf9f134e,0,dirt,dirt
3458559770_12cf9f134e,0,people,people
3472364264_dbde5a8d0a,1,dog,dog
3472364264_dbde5a8d0a,1,running,run
3472364264_dbde5a8d0a,1,beach,beach
3498327617_d2e3db3ee3,4,dog,dog
3498327617_d2e3db3ee3,4,mouth,mouth
3502343542_f9b46688e5,0,woman,woman
3502343542_f9b46688e5,0,rock,rock
3503623999_bbd5dcfb18,0,man,man
3503623999_bbd5dcfb18,0,wears,wear
3503623999_bbd5dcfb18,0,red,red
3503623999_bbd5dcfb18,0,red,red
3503689049_63212220be,4,black,black
3503689049_63212220be,4,man,man
3503689049_63212220be,4,wearing,wear
3503689049_63212220be,4,white,white
350443876_c9769f5734,0,little,little
3514019869_7de4ece2a5,2,dog,dog
3514019869_7de4ece2a5,2,jumps,jump
3516825206_5750824874,0,woman,woman
3516825206_5750824874,0,man,man
3532205154_5674b628ea,3,man,man
3532205154_5674b628ea,3,holds,hold
3532205154_5674b628ea,3,woman,woman
3540416981_4e74f08cbb,4,white,white
3540416981_4e74f08cbb,4,dog,dog
3540416981_4e74f08cbb,4,grass,grass
3556598205_86c180769d,2,person,person
3568197730_a071d7595b,0,jumps,jump
3578914491_36019ba703,1,dogs,dog
3578914491_36019ba703,1,black,black
3584534971_b44f82c4b9,3,men,man
3584534971_b44f82c4b9,3,mountain,mountain
3584534971_b44f82c4b9,3,bikes,bike
3602838407_bf13e49243,1,black,black
3602838407_bf13e49243,1,dog,dog
3602838407_bf13e49243,1,standing,stand
3605061440_1d08c80a57,2,children,child
3605061440_1d08c80a57,2,white,white
3605061440_1d08c80a57,2,dog,dog
3605061440_1d08c80a57,2,grass,grass
3685328542_ab999b83bb,0,man,man
3685328542_ab999b83bb,0,green,green
3685328542_ab999b83bb,0,green,green
3686924335_3c51e8834a,4,dog,dog
3718964174_cb2dc1615e,3,woman,woman
3718964174_cb2dc1615e,3,wearing,wear
3729525173_7f984ed776,1,sits,sit
3741827382_71e93298d0,2,young,young
3741827382_71e93298d0,2,boy,boy
3741827382_71e93298d0,2,blue,blue
3767841911_6678052eb6,3,little,little
3767841911_6678052eb6,3,girl,girl
415793623_6c1225ae27,4,blue,blue
421322723_3470543368,2,man,man
421322723_3470543368,2,green,green
421322723_3470543368,2,shirt,shirt
421322723_3470543368,2,looks,look
421730441_6b2267fd31,0,man,man
421730441_6b2267fd31,0,black,black
421730441_6b2267fd31,0,standing,stand
424416723_19c56cb365,3,brown,brown
424416723_19c56cb365,3,dog,dog
424416723_19c56cb365,3,jumping,jump
429851331_b248ca01cd,3,dog,dog
434792818_56375e203f,4,man,man
434792818_56375e203f,4,woman,woman
434792818_56375e203f,4,stand,stand
434792818_56375e203f,4,red,red
435827376_4384c3005a,4,people,people
448658518_eec0b648a6,1,man,man
448658518_eec0b648a6,1,black,black
468310111_d9396abcbd,0,black,black
468310111_d9396abcbd,0,white,white
468310111_d9396abcbd,0,dog,dog
468310111_d9396abcbd,0,running,run
468310111_d9396abcbd,0,field,field
485245061_5a5de43e20,3,man,man
485245061_5a5de43e20,3,snow,snow
488408004_a1e26d4886,1,boy,boy
488408004_a1e26d4886,1,blue,blue
491405109_798222cfd0,0,girl,girl
522063319_33827f1627,1,children,child
523985664_c866af4850,0,girl,girl
523985664_c866af4850,0,wears,wear
523985664_c866af4850,4,blue,blue
523985664_c866af4850,4,wearing,wear
