image_uid,caption_number,keyword,lemma
319870744_0e0138d205,3,rocky,rocky
319870744_0e0138d205,3,mountain,mountain
3211199368_ca78387f72,0,dog,dog
3211199368_ca78387f72,0,standing,stand
3211199368_ca78387f72,0,wearing,wear
3211199368_ca78387f72,0,shirt,shirt
3211199368_ca78387f72,0,jeans,jean
3212465975_b657f40eed,4,yellow,yellow
3213395965_2a823c6865,2,woman,woman
3213395965_2a823c6865,2,blue,blue
3213395965_2a823c6865,2,cigarette,cigarette
3243094580_ccd01679f5,3,street,street
3250076419_eb3de15063,0,dogs,dog
3250076419_eb3de15063,0,playing,play
3250076419_eb3de15063,0,dirt,dirt
3250076419_eb3de15063,1,dogs,dog
3250076419_eb3de15063,1,dirt,dirt
3266261886_36e1323d2f,2,sumo,sumo
3266261886_36e1323d2f,2,wrestling,wrestling
3271385712_ffd34f2de5,2,boy,boy
3271385712_ffd34f2de5,2,looking,look
3271385712_ffd34f2de5,2,girl,girl
3271385712_ffd34f2de5,2,girl,girl
3271385712_ffd34f2de5,4,people,people
3271385712_ffd34f2de5,4,looking,look
3275711232_e261143664,1,person,person
3275711232_e261143664,1,covers,cover
3275711232_e261143664,1,face,face
3275711232_e261143664,4,covering,cover
3275711232_e261143664,4,face,face
3275711232_e261143664,4,outside,outside
3288173388_03bc2a844d,0,girl,girl
3313620862_0c65c645f5,4,large,large
3313620862_0c65c645f5,4,crowd,crowd
3335885203_a3fe8e541f,3,young,young
3335885203_a3fe8e541f,3,people,people
3335885203_a3fe8e541f,3,game,game
3357708906_fb3a54dd78,1,dogs,dog
3357708906_fb3a54dd78,1,gather,gather
3367053761_8ec5834bf3,0,sitting,sit
3367053761_8ec5834bf3,0,desk,desk
3383037991_8f07784b81,3,dog,dog
3383037991_8f07784b81,3,bed,bed
3383037991_8f07784b81,3,paper,paper
3393152604_27bd1037f2,1,dog,dog
3393152604_27bd1037f2,1,log,log
3393152604_27bd1037f2,1,stream,stream
3415113018_7b95ddcd11,1,soccer,soccer
3415113018_7b95ddcd11,1,game,game
3416339125_0860d3d1eb,0,man,man
3416339125_0860d3d1eb,0,sunglasses,sunglass
3416339125_0860d3d1eb,0,man,man
3416339125_0860d3d1eb,0,sunglasses,sunglass
3416339125_0860d3d1eb,0,sit,sit
3416339125_0860d3d1eb,0,table,table
3416339125_0860d3d1eb,0,beer,beer
3425756814_13909354d4,2,man,man
3425756814_13909354d4,2,tennis,tennis
3425756814_13909354d4,2,shirt,shirt
3435015880_eda46ff50f,1,woman,woman
3435015880_eda46ff50f,1,running,run
3435015880_eda46ff50f,1,jumping,jump
3439243433_d5f3508612,2,white,white
3439243433_d5f3508612,2,dog,dog
3439243433_d5f3508612,2,standing,stand
3439243433_d5f3508612,2,leaves,leave
3441145615_b4fcd9eea0,0,group,group
3441145615_b4fcd9eea0,0,race,race
3441145615_b4fcd9eea0,0,track,track
3455405300_aa3069ecaa,0,red,red
3455405300_aa3069ecaa,2,group,group
3455405300_aa3069ecaa,2,women,woman
3455405300_aa3069ecaa,2,wearing,wear
3455405300_aa3069ecaa,2,red,red
3459871361_92d1ecda36,3,young,young
3459871361_92d1ecda36,3,jumps,jump
3459871361_92d1ecda36,3,bicycle,bicycle
3459871361_92d1ecda36,3,ramp,ramp
3463268965_f22884fc69,0,man,man
3463268965_f22884fc69,0,pants,pant
3463268965_f22884fc69,0,running,run
3463268965_f22884fc69,0,men,man
3463268965_f22884fc69,0,running,run
3463268965_f22884fc69,1,man,man
3463268965_f22884fc69,1,races,race
3463268965_f22884fc69,1,man,man
3481859121_3d3e566ec0,4,girls,girl
3485657956_7481582565,0,black,black
3485657956_7481582565,0,dogs,dog
3496028495_431cfdc042,3,brown,brown
3496028495_431cfdc042,3,dog,dog
3496028495_431cfdc042,3,swimming,swim
3514297698_0512623955,1,dog,dog
3514297698_0512623955,1,catching,catch
3514297698_0512623955,1,tennis,tennis
3514297698_0512623955,1,ball,ball
3514297698_0512623955,1,beach,beach
3517023411_a8fbd15230,3,man,man
3517023411_a8fbd15230,3,riding,ride
3517023411_a8fbd15230,4,man,man
3517023411_a8fbd15230,4,rides,ride
3517023411_a8fbd15230,4,bicycle,bicycle
3517040752_debec03376,2,girls,girl
3517040752_debec03376,2,playing,play
3517040752_debec03376,2,softball,softball
3517040752_debec03376,2,girls,girl
3517040752_debec03376,2,base,base
3517040752_debec03376,2,girls,girl
3532782283_341f0381a3,3,people,people
3532782283_341f0381a3,3,mountains,mountain
3535768334_a3924bcccd,2,person,person
3535768334_a3924bcccd,2,bike,bike
3541491057_61a49588d9,3,dogs,dog
3541491057_61a49588d9,3,play,play
3541491057_61a49588d9,3,field,field
3550276904_19de3561c5,1,older,old
3550276904_19de3561c5,1,woman,woman
3550276904_19de3561c5,1,sits,sit
3550276904_19de3561c5,1,girl,girl
3550276904_19de3561c5,1,dress,dress
3563461991_de05537878,0,man,man
3563461991_de05537878,0,taking,take
3563461991_de05537878,0,body,body
3563461991_de05537878,0,camera,camera
3568225554_73cdb19576,4,men,man
3568225554_73cdb19576,4,climbing,climb
3568225554_73cdb19576,4,rock,rock
3583321426_f373c52161,2,woman,woman
3583321426_f373c52161,2,scarf,scarf
3583321426_f373c52161,2,pack,pack
3583321426_f373c52161,2,cigarettes,cigarette
3601978895_9fec23ce0c,2,men,man
3601978895_9fec23ce0c,2,standing,stand
3601978895_9fec23ce0c,2,robot,robot
3618504267_d7eaa495d0,1,man,man
3618504267_d7eaa495d0,1,walk,walk
3618504267_d7eaa495d0,1,small,small
3618504267_d7eaa495d0,1,dogs,dog
3618504267_d7eaa495d0,1,outdoor,outdoor
3618504267_d7eaa495d0,4,walking,walk
3618504267_d7eaa495d0,4,small,small
3618504267_d7eaa495d0,4,dogs,dog
3630991662_990f397f7c,1,woman,woman
3630991662_990f397f7c,1,arms,arm
3630991662_990f397f7c,1,sunset,sunset
3646820231_2abc736840,1,brown,brown
3646820231_2abc736840,1,black,black
3646820231_2abc736840,1,dog,dog
3646820231_2abc736840,1,animals,animal
3656225270_cdf89e3240,0,girl,girl
3656225270_cdf89e3240,0,swing,swing
3656225270_cdf89e3240,0,playground,playground
368393384_86defdcde8,3,kayak,kayak
3684562647_28dc325522,2,people,people
3684562647_28dc325522,2,waving,wave
3684562647_28dc325522,2,bus,bus
3684562647_28dc325522,2,rainbow,rainbow
3684562647_28dc325522,2,flags,flag
3718305988_fe2c91fd44,2,brick,brick
3718305988_fe2c91fd44,2,stairs,stairs
3718305988_fe2c91fd44,4,man,man
3718305988_fe2c91fd44,4,brick,brick
3720210639_18bb34e475,4,person,person
3720210639_18bb34e475,4,bicycle,bicycle
3720210639_18bb34e475,4,jump,jump
405534893_2d0f3b0147,0,man,man
405534893_2d0f3b0147,0,climbs,climb
405534893_2d0f3b0147,0,mountain,mountain
424307754_1e2f44d265,4,man,man
424307754_1e2f44d265,4,dog,dog
424307754_1e2f44d265,4,dog,dog
424307754_1e2f44d265,4,jumps,jump
424307754_1e2f44d265,4,air,air
424379231_23f1ade134,0,walks,walk
424379231_23f1ade134,0,thin,thin
438639005_208bc59b0b,2,small,small
438639005_208bc59b0b,2,children,child
438639005_208bc59b0b,2,walk,walk
438639005_208bc59b0b,2,field,field
443430496_3fea95a07d,4,yellow,yellow
443430496_3fea95a07d,4,dog,dog
443430496_3fea95a07d,4,swimming,swim
460478198_83039f2593,1,husky,husky
460478198_83039f2593,1,chasing,chase
460478198_83039f2593,1,dog,dog
460478198_83039f2593,1,shore,shore
463786229_b54c9a3436,4,yellow,yellow
514905846_b54d13946a,1,tie,tie
514905846_b54d13946a,1,jumps,jump
514905846_b54d13946a,1,steps,step
524310507_51220580de,3,truck,truck
524310507_51220580de,3,driver,driver
524310507_51220580de,3,looking,look
524310507_51220580de,3,window,window
524310507_51220580de,3,truck,truck
537222436_ab406234ce,0,black,black
537222436_ab406234ce,0,woman,woman
537222436_ab406234ce,0,white,white
537222436_ab406234ce,0,skirt,skirt
537222436_ab406234ce,0,black,black
537222436_ab406234ce,0,boots,boot
537222436_ab406234ce,0,carrying,carry
537222436_ab406234ce,0,red,red
537222436_ab406234ce,0,bag,bag
537222436_ab406234ce,0,walking,walk
539801139_7258ee437f,4,boy,boy
540338917_57069687be,1,man,man
540338917_57069687be,1,standing,stand
540338917_57069687be,1,mountain,mountain
862177617_c2c0581075,2,person,person
862177617_c2c0581075,2,blue,blue
862177617_c2c0581075,2,cap,cap
862177617_c2c0581075,2,crowd,crowd
989851184_9ef368e520,2,black,black
989851184_9ef368e520,2,dog,dog
989851184_9ef368e520,2,holding,hold
989851184_9ef368e520,2,mouth,mouth
989851184_9ef368e520,2,stands,stand
989851184_9ef368e520,2,person,person
103106960_e8a41d64f8,3,young,young
103106960_e8a41d64f8,3,kneeling,kneel
103106960_e8a41d64f8,3,hockey,hockey
103106960_e8a41d64f8,3,goal,goal
103106960_e8a41d64f8,3,hockey,hockey
103106960_e8a41d64f8,3,stick,stick
107582366_d86f2d3347,4,group,group
107582366_d86f2d3347,4,people,people
107582366_d86f2d3347,4,sitting,sit
107582366_d86f2d3347,4,table,table
1077546505_a4f6c4daa9,2,boy,boy
1077546505_a4f6c4daa9,2,slide,slide
1077546505_a4f6c4daa9,2,pool,pool
1089755335_0bfbfd30e6,2,woman,woman
1089755335_0bfbfd30e6,2,stands,stand
1089755335_0bfbfd30e6,2,children,child
1089755335_0bfbfd30e6,2,boardwalk,boardwalk
1089755335_0bfbfd30e6,2,night,night
1100214449_d10861e633,2,boy,boy
1100214449_d10861e633,2,jumping,jump
1100214449_d10861e633,2,fountain,fountain
1178705300_c224d9a4f1,0,dog,dog
1178705300_c224d9a4f1,0,jumping,jump
1178705300_c224d9a4f1,0,pool,pool
127450902_533ceeddfc,1,snowy,snowy
127450902_533ceeddfc,1,landscape,landscape
127450902_533ceeddfc,1,people,people
127450902_533ceeddfc,1,snow,snow
1303548017_47de590273,1,green,green
1303548017_47de590273,1,stands,stand
1303548017_47de590273,1,railroad,railroad
1303548017_47de590273,1,tracks,track
1410193619_13fff6c875,4,red,red
1410193619_13fff6c875,4,couch,couch
1429546659_44cb09cbe2,4,dogs,dog
1429546659_44cb09cbe2,4,stand,stand
1528205014_1323aa9dfd,2,man,man
1528205014_1323aa9dfd,2,wearing,wear
1528205014_1323aa9dfd,2,colored,colored
1528205014_1323aa9dfd,2,smiling,smiling
1570723692_3a2b064d43,4,little,little
1570723692_3a2b064d43,4,dogs,dog
1570723692_3a2b064d43,4,green,green
1570723692_3a2b064d43,4,grass,grass
1570723692_3a2b064d43,4,larger,large
1570723692_3a2b064d43,4,dogs,dog
159712188_d530dd478c,4,woman,woman
159712188_d530dd478c,4,city,city
1675679141_36c9bc2969,4,fishes,fish
1745110280_0cbff5e273,3,brown,brown
1745110280_0cbff5e273,3,dog,dog
1745110280_0cbff5e273,3,sitting,sit
1745110280_0cbff5e273,3,trees,tree
1802092493_7b44fdb6b9,2,girls,girl
1802092493_7b44fdb6b9,2,boys,boy
1802092493_7b44fdb6b9,2,dressed,dress
1802092493_7b44fdb6b9,2,stand,stand
1874617189_e85d3f4326,4,people,people
1874617189_e85d3f4326,4,squat,squat
1874617189_e85d3f4326,4,edge,edge
1874617189_e85d3f4326,4,lake,lake
191003283_992257f835,4,wearing,wear
191003283_992257f835,4,red,red
191003283_992257f835,4,shirt,shirt
191003283_992257f835,4,walking,walk
191003283_992257f835,4,plaza,plaza
1984936420_3f3102132b,4,fishing,fish
1984936420_3f3102132b,4,river,river
2053733930_e245615ad4,2,ski,ski
2053733930_e245615ad4,2,equipment,equipment
2053733930_e245615ad4,2,snowy,snowy
2053733930_e245615ad4,2,mountain,mountain
2059616165_b7c99c1009,1,black,black
2059616165_b7c99c1009,1,dog,dog
2059616165_b7c99c1009,1,lays,lay
2059616165_b7c99c1009,1,grass,grass
2059616165_b7c99c1009,2,black,black
2059616165_b7c99c1009,2,dog,dog
2059616165_b7c99c1009,2,lays,lay
2059616165_b7c99c1009,2,leaves,leave
2061927950_dafba5b8a3,2,young,young
2061927950_dafba5b8a3,2,family,family
2061927950_dafba5b8a3,2,sits,sit
2061927950_dafba5b8a3,2,steps,step
2090545563_a4e66ec76b,1,play,play
2100735137_05c6079537,3,young,young
2100735137_05c6079537,3,girl,girl
2100735137_05c6079537,3,playing,play
2106772874_381824648b,3,white,white
2106772874_381824648b,3,dog,dog
2106772874_381824648b,3,plays,play
2106772874_381824648b,3,brown,brown
2106772874_381824648b,3,dog,dog
2106772874_381824648b,3,carpet,carpet
2142232919_c857a09dd7,0,black,black
2142232919_c857a09dd7,0,dog,dog
2142232919_c857a09dd7,0,orange,orange
2142232919_c857a09dd7,0,ball,ball
2142232919_c857a09dd7,0,walking,walk
2142232919_c857a09dd7,0,leaves,leave
2142232919_c857a09dd7,1,black,black
2142232919_c857a09dd7,1,dog,dog
2142232919_c857a09dd7,1,orange,orange
2142232919_c857a09dd7,1,walking,walk
2142232919_c857a09dd7,1,leaves,leave
2142232919_c857a09dd7,4,black,black
2142232919_c857a09dd7,4,dog,dog
2142232919_c857a09dd7,4,walks,walk
2142232919_c857a09dd7,4,leaves,leave
2142232919_c857a09dd7,4,orange,orange
2142232919_c857a09dd7,4,ball,ball
2248487956_2603f55ab9,1,elderly,elderly
2248487956_2603f55ab9,1,woman,woman
2248487956_2603f55ab9,1,looking,look
2248487956_2603f55ab9,1,boy,boy
2266144051_614b2d62b0,1,man,man
2266144051_614b2d62b0,1,black,black
2269795781_46a296aa21,4,tennis,tennis
2269795781_46a296aa21,4,player,player
2269795781_46a296aa21,4,hits,hit
2269795781_46a296aa21,4,ball,ball
2290330500_e7bdaa58e1,1,girl,girl
2290330500_e7bdaa58e1,1,field,field
2290330500_e7bdaa58e1,1,hitting,hit
2290330500_e7bdaa58e1,1,volleyball,volleyball
2290330500_e7bdaa58e1,3,girl,girl
2290330500_e7bdaa58e1,3,volleyball,volleyball
2290330500_e7bdaa58e1,3,field,field
2307451605_22e9c06530,2,black,black
2307451605_22e9c06530,2,dog,dog
2307451605_22e9c06530,2,red,red
2307451605_22e9c06530,2,collar,collar
2318721455_80c6644441,3,child,child
2318721455_80c6644441,3,bed,bed
2318721455_80c6644441,3,room,room
232874193_c691df882d,0,black,black
232874193_c691df882d,0,brown,brown
232874193_c691df882d,0,dog,dog
232874193_c691df882d,0,running,run
232874193_c691df882d,0,grass,grass
23445819_3a458716c1,0,wrestling,wrestling
23445819_3a458716c1,0,grass,grass
23445819_3a458716c1,2,puppies,puppy
23445819_3a458716c1,2,playing,play
23445819_3a458716c1,2,grass,grass
236144859_52f9e38885,0,black,black
236144859_52f9e38885,0,dog,dog
236144859_52f9e38885,0,nurses,nurse
236144859_52f9e38885,0,white,white
236144859_52f9e38885,0,puppies,puppy
2384550175_e421d3a871,1,children,child
2384550175_e421d3a871,1,playing,play
2384550175_e421d3a871,1,swing,swing
2384550175_e421d3a871,1,set,set
2384550175_e421d3a871,1,park,park
2393196444_8f4f540f5f,4,girls,girl
2393196444_8f4f540f5f,4,smile,smile
2394857899_76bfdf720b,4,man,man
2394857899_76bfdf720b,4,work,work
2394857899_76bfdf720b,4,hose,hose
2404520067_87798dbaee,2,black,black
2404520067_87798dbaee,2,dog,dog
2404520067_87798dbaee,2,runs,run
2404520067_87798dbaee,2,field,field
2404520067_87798dbaee,2,rain,rain
2405978603_6221b0c2e7,0,brown,brown
2405978603_6221b0c2e7,0,white,white
2405978603_6221b0c2e7,0,dog,dog
2405978603_6221b0c2e7,0,running,run
2405978603_6221b0c2e7,2,brown,brown
2405978603_6221b0c2e7,2,dog,dog
2405978603_6221b0c2e7,2,running,run
2405978603_6221b0c2e7,2,ocean,ocean
241347391_4fcd4639f4,4,player,player
2422482455_b98d9c2120,2,person,person
2422482455_b98d9c2120,2,playing,play
2422482455_b98d9c2120,2,black,black
2422482455_b98d9c2120,2,dog,dog
2429212017_77fc107699,4,playing,play
2429212017_77fc107699,4,yard,yard
2429212017_77fc107699,4,farm,farm
2429212017_77fc107699,4,animals,animal
2431120202_b24fe2333a,4,girl,girl
2431120202_b24fe2333a,4,skiing,skiing
2441815792_43565b1312,4,woman,woman
2441815792_43565b1312,4,stands,stand
2441815792_43565b1312,4,taking,take
2441815792_43565b1312,4,picture,picture
2441815792_43565b1312,4,group,group
2441815792_43565b1312,4,people,people
244870123_dcb6e53643,1,dogs,dog
244870123_dcb6e53643,1,piece,piece
2450486758_a66fd296ea,4,man,man
2450486758_a66fd296ea,4,jumping,jump
2450486758_a66fd296ea,4,dog,dog
2450486758_a66fd296ea,4,frisbee,frisbee
2450486758_a66fd296ea,4,crowd,crowd
2481598514_05a65d1f72,1,children,child
2481598514_05a65d1f72,1,riding,ride
2525716531_e6dedee421,1,man,man
2525716531_e6dedee421,1,trains,train
2525716531_e6dedee421,1,dog,dog
2537583012_4a358a6a8a,0,rollerblading,rollerblade
2589308405_e208b5e745,0,children,child
2589308405_e208b5e745,0,sack,sack
2589308405_e208b5e745,0,race,race
2630806789_6835bbae95,4,mountain,mountain
2630806789_6835bbae95,4,kayak,kayak
2642688531_8fb68b2147,2,boy,boy
2642688531_8fb68b2147,2,yellow,yellow
2642688531_8fb68b2147,2,shirt,shirt
2642688531_8fb68b2147,2,sitting,sit
2642688531_8fb68b2147,2,yellow,yellow
2642688531_8fb68b2147,2,playground,playground
2642688531_8fb68b2147,2,slide,slide
2646540383_343e1ec9a4,3,boy,boy
2646540383_343e1ec9a4,3,slide,slide
2646540383_343e1ec9a4,3,slide,slide
2659183350_730951f740,3,kicking,kick
2659183350_730951f740,3,large,large
2659183350_730951f740,3,surrounded,surround
2661138991_d55aa0e5dc,3,soldier,soldier
2661138991_d55aa0e5dc,3,looking,look
2661138991_d55aa0e5dc,3,window,window
2679565682_91ecd283ff,2,man,man
2679565682_91ecd283ff,2,beard,beard
2679565682_91ecd283ff,2,examining,examine
2679565682_91ecd283ff,2,camera,camera
2679565682_91ecd283ff,2,man,man
2679565682_91ecd283ff,2,shirt,shirt
269650644_059a84ece5,0,people,people
269650644_059a84ece5,0,ice,ice
269650644_059a84ece5,0,skating,skating
269650644_059a84ece5,4,people,people
269650644_059a84ece5,4,outdoor,outdoor
269650644_059a84ece5,4,ice,ice
269650644_059a84ece5,4,skating,skating
269650644_059a84ece5,4,rink,rink
2714674623_8cd05ac114,3,man,man
2714674623_8cd05ac114,3,bus,bus
2714674623_8cd05ac114,3,sleeping,sleeping
2735792721_b8fe85e803,3,child,child
2735792721_b8fe85e803,3,gun,gun
2735792721_b8fe85e803,3,getting,get
2735792721_b8fe85e803,3,sprayed,spray
2768662025_44001fe5d1,0,boy,boy
2768662025_44001fe5d1,0,runs,run
2768662025_44001fe5d1,0,street,street
2773682293_3b712e47ff,0,man,man
2773682293_3b712e47ff,0,boy,boy
2773682293_3b712e47ff,0,pose,pose
278007543_99f5a91a3e,1,brown,brown
278007543_99f5a91a3e,1,dog,dog
278007543_99f5a91a3e,1,running,run
278007543_99f5a91a3e,1,wooden,wooden
278007543_99f5a91a3e,1,beach,beach
2806632713_edd6f6c893,4,jumping,jump
2806632713_edd6f6c893,4,attached,attach
2833431496_09d999db4d,4,children,child
2833431496_09d999db4d,4,squeeze,squeeze
2858759108_6e697c5f3e,3,white,white
2858759108_6e697c5f3e,3,race,race
2858759108_6e697c5f3e,3,dog,dog
2858759108_6e697c5f3e,3,wearing,wear
2858759108_6e697c5f3e,3,runs,run
2858759108_6e697c5f3e,3,track,track
2865703567_52de2444f2,2,man,man
2865703567_52de2444f2,2,jumps,jump
2865703567_52de2444f2,2,building,building
2869009633_ea3cafd437,3,women,woman
2869009633_ea3cafd437,3,playing,play
2869009633_ea3cafd437,3,beach,beach
2869009633_ea3cafd437,4,women,woman
2869009633_ea3cafd437,4,playing,play
2869009633_ea3cafd437,4,volleyball,volleyball
2874984466_1aafec2c9f,4,black,black
2874984466_1aafec2c9f,4,white,white
2874984466_1aafec2c9f,4,dog,dog
2874984466_1aafec2c9f,4,herding,herd
2874984466_1aafec2c9f,4,sheep,sheep
2883907436_82bf4a36b8,0,man,man
2883907436_82bf4a36b8,0,stands,stand
2883907436_82bf4a36b8,0,street,street
2883907436_82bf4a36b8,0,dog,dog
2883907436_82bf4a36b8,4,man,man
2883907436_82bf4a36b8,4,standing,stand
2883907436_82bf4a36b8,4,dog,dog
2883907436_82bf4a36b8,4,shopping,shopping
2883907436_82bf4a36b8,4,cart,cart
288508162_1727873924,1,black,black
288508162_1727873924,1,dog,dog
288508162_1727873924,1,humans,human
288508162_1727873924,1,foot,foot
288508162_1727873924,4,black,black
288508162_1727873924,4,puppy,puppy
288508162_1727873924,4,foot,foot
2890075175_4bd32b201a,4,dog,dog
2890075175_4bd32b201a,4,tire,tire
289860281_94d699f36d,1,girl,girl
289860281_94d699f36d,1,black,black
289860281_94d699f36d,1,hat,hat
289860281_94d699f36d,1,bikini,bikini
289860281_94d699f36d,1,beach,beach
2904997007_23d4b94101,3,small,small
2904997007_23d4b94101,3,boy,boy
2904997007_23d4b94101,3,jumps,jump
2904997007_23d4b94101,3,bunk,bunk
2904997007_23d4b94101,3,bed,bed
2904997007_23d4b94101,3,bed,bed
2906802485_dfebf09173,4,people,people
2906802485_dfebf09173,4,kayaks,kayak
2931254547_e97c6d0d63,4,people,people
294098577_c10f32bcfa,3,man,man
294098577_c10f32bcfa,3,walks,walk
2976537455_f3988c2d46,1,hockey,hockey
2976537455_f3988c2d46,1,players,player
2976537455_f3988c2d46,1,ice,ice
2976684095_ce7ccfd423,0,boy,boy
2976684095_ce7ccfd423,0,yard,yard
2983555530_a89f1f5ed7,4,football,football
2983555530_a89f1f5ed7,4,players,player
2983555530_a89f1f5ed7,4,playing,play
2983555530_a89f1f5ed7,4,mud,mud
2986280913_13fb2d472e,4,boy,boy
2986280913_13fb2d472e,4,white,white
2986280913_13fb2d472e,4,dog,dog
2986280913_13fb2d472e,4,running,run
2986280913_13fb2d472e,4,field,field
2987121689_f9de6c479b,3,soccer,soccer
2987121689_f9de6c479b,3,players,player
2987121689_f9de6c479b,3,ball,ball
300765528_8c8f709dda,2,line,line
300765528_8c8f709dda,2,women,woman
