image_uid,caption_number,keyword,lemma
3121521593_18f0ec14f7,3,dress,dress
3121521593_18f0ec14f7,3,girls,girl
3121521593_18f0ec14f7,3,posing,pose
3121521593_18f0ec14f7,3,picture,picture
3123463486_f5b36a3624,0,brown,brown
3123463486_f5b36a3624,0,black,black
3123463486_f5b36a3624,0,white,white
3123463486_f5b36a3624,0,dog,dog
3123463486_f5b36a3624,0,runs,run
3123463486_f5b36a3624,0,gravel,gravel
3139160252_75109e9e05,0,posing,pose
3139160252_75109e9e05,0,christmas,christmas
3139160252_75109e9e05,0,tree,tree
317488612_70ac35493b,1,dog,dog
317488612_70ac35493b,1,running,run
317488612_70ac35493b,1,deep,deep
317488612_70ac35493b,1,snow,snow
3179336562_c3d0c0a3bd,2,ramp,ramp
3186073578_6e115f45f5,1,man,man
3186073578_6e115f45f5,1,holding,hold
3186073578_6e115f45f5,1,picture,picture
3186073578_6e115f45f5,1,people,people
3192069971_83c5a90b4c,1,boy,boy
3192069971_83c5a90b4c,1,blue,blue
3192069971_83c5a90b4c,1,helmet,helmet
3197917064_e679a44b8e,1,white,white
3197917064_e679a44b8e,1,dog,dog
3197917064_e679a44b8e,1,mouth,mouth
3197917064_e679a44b8e,1,snow,snow
3220126881_b0a4f7cccb,3,men,man
3220126881_b0a4f7cccb,3,woman,woman
3220126881_b0a4f7cccb,3,standing,stand
3220126881_b0a4f7cccb,3,doorway,doorway
3221036999_3f7b152d8a,2,black,black
3221036999_3f7b152d8a,2,yellow,yellow
3221036999_3f7b152d8a,2,ramp,ramp
3223055565_68973f5d20,4,dogs,dog
3223055565_68973f5d20,4,play,play
3223055565_68973f5d20,4,snow,snow
3223224391_be50bf4f43,1,gray,gray
3223224391_be50bf4f43,1,dog,dog
3223224391_be50bf4f43,1,running,run
3223224391_be50bf4f43,1,snow,snow
3244470342_c08f6bb17e,1,snowboarder,snowboarder
3244470342_c08f6bb17e,1,jumping,jump
3244470342_c08f6bb17e,1,high,high
3256275785_9c3af57576,0,man,man
3256275785_9c3af57576,0,black,black
3256275785_9c3af57576,0,jumping,jump
3256275785_9c3af57576,0,planks,plank
3263497678_8bb688ca01,4,runners,runner
3263497678_8bb688ca01,4,ready,ready
3263497678_8bb688ca01,4,race,race
3263497678_8bb688ca01,4,track,track
3295391572_cbfde03a10,4,boy,boy
3295391572_cbfde03a10,4,blue,blue
3295391572_cbfde03a10,4,shirt,shirt
3295391572_cbfde03a10,4,stack,stack
3295391572_cbfde03a10,4,blocks,block
3295391572_cbfde03a10,4,table,table
3301811927_a2797339e5,3,hockey,hockey
3301811927_a2797339e5,3,players,player
3301811927_a2797339e5,3,team,team
3323988406_e3c8fce690,0,jumping,jump
3323988406_e3c8fce690,0,ramp,ramp
3332467180_d72f9b067d,2,man,man
3332467180_d72f9b067d,2,lighting,light
3332467180_d72f9b067d,2,cigarette,cigarette
3332467180_d72f9b067d,2,near,near
3332467180_d72f9b067d,2,dumpster,dumpster
3344233740_c010378da7,0,man,man
3344233740_c010378da7,0,standing,stand
3344233740_c010378da7,0,man,man
3364026240_645d533fda,1,skis,ski
3364026240_645d533fda,1,mountain,mountain
339658315_fbb178c252,3,women,woman
339658315_fbb178c252,3,baby,baby
339658315_fbb178c252,3,stroller,stroller
3416091866_a96003d652,1,man,man
3416091866_a96003d652,1,product,product
3416091866_a96003d652,4,man,man
3416091866_a96003d652,4,people,people
3422458549_f3f3878dbf,3,woman,woman
3422458549_f3f3878dbf,3,orange,orange
3422458549_f3f3878dbf,3,outfit,outfit
3422458549_f3f3878dbf,3,tennis,tennis
3424424006_98f9d1921c,1,groom,groom
3424424006_98f9d1921c,1,leaps,leap
3424424006_98f9d1921c,1,arms,arm
3425835357_204e620a66,0,boy,boy
3425835357_204e620a66,0,handstand,handstand
3442242092_e579538d82,1,couple,couple
3442242092_e579538d82,1,walks,walk
3442242092_e579538d82,1,street,street
3442242092_e579538d82,1,holding,hold
3442242092_e579538d82,1,hands,hand
3453259666_9ecaa8bb4b,2,children,child
3453259666_9ecaa8bb4b,2,tire,tire
3453259666_9ecaa8bb4b,2,swing,swing
3458211052_bb73084398,4,people,people
3458211052_bb73084398,4,watching,watch
3458211052_bb73084398,4,vehicles,vehicle
3462454965_a481809cea,4,dogs,dog
3462454965_a481809cea,4,run,run
3462454965_a481809cea,4,grass,grass
3473264983_67917a931f,3,people,people
3473264983_67917a931f,3,playing,play
3473264983_67917a931f,3,paintball,paintball
348380010_33bb0599ef,3,dog,dog
348380010_33bb0599ef,3,lays,lay
348380010_33bb0599ef,3,tennis,tennis
348380010_33bb0599ef,3,ball,ball
348380010_33bb0599ef,3,mouth,mouth
3484649669_7bfe62080b,1,young,young
3484649669_7bfe62080b,1,girl,girl
3484649669_7bfe62080b,1,playing,play
3484649669_7bfe62080b,1,fountain,fountain
3497224764_6e17544e0d,0,woman,woman
3497224764_6e17544e0d,0,red,red
3497224764_6e17544e0d,0,writing,write
3504881781_6a842e043b,0,group,group
3504881781_6a842e043b,0,men,man
3504881781_6a842e043b,0,cannon,cannon
3506560025_8d0f4f9ac4,1,lady,lady
3506560025_8d0f4f9ac4,1,stands,stand
3506560025_8d0f4f9ac4,1,crowd,crowd
3506560025_8d0f4f9ac4,1,camera,camera
3516825206_5750824874,3,lying,lie
3521374954_37371b49a4,0,girl,girl
3521374954_37371b49a4,0,little,little
3521374954_37371b49a4,0,boy,boy
3521374954_37371b49a4,0,drum,drum
3523474077_16e14bc54c,4,man,man
3523474077_16e14bc54c,4,blue,blue
3523474077_16e14bc54c,4,shirt,shirt
3523474077_16e14bc54c,4,holding,hold
3523474077_16e14bc54c,4,camera,camera
3523474077_16e14bc54c,4,wearing,wear
353180303_6a24179c50,2,showgirl,showgirl
353180303_6a24179c50,2,lipstick,lipstick
353180303_6a24179c50,2,mirror,mirror
3556598205_86c180769d,0,dirt,dirt
3556598205_86c180769d,0,dirt,dirt
3556598205_86c180769d,0,wheeler,wheeler
3569979711_6507841268,4,boy,boy
3569979711_6507841268,4,flip,flip
3569979711_6507841268,4,midair,midair
3569979711_6507841268,4,beach,beach
3578914491_36019ba703,0,dogs,dog
3578914491_36019ba703,0,fighting,fight
3582742297_1daa29968e,4,dogs,dog
3582742297_1daa29968e,4,field,field
3584534971_b44f82c4b9,0,man,man
3584534971_b44f82c4b9,0,bike,bike
3585487286_ef9a8d4c56,0,barking,bark
3585487286_ef9a8d4c56,0,play,play
3585487286_ef9a8d4c56,0,ocean,ocean
3589895574_ee08207d26,4,child,child
3589895574_ee08207d26,4,sweatshirt,sweatshirt
3589895574_ee08207d26,4,hanging,hang
3589895574_ee08207d26,4,metal,metal
3589895574_ee08207d26,4,bar,bar
3595643050_d312e4b652,0,dog,dog
3595643050_d312e4b652,0,ball,ball
359837950_9e22ffe6c2,0,black,black
359837950_9e22ffe6c2,0,dog,dog
359837950_9e22ffe6c2,0,running,run
359837950_9e22ffe6c2,0,rocky,rocky
359837950_9e22ffe6c2,0,landscape,landscape
3609032038_005c789f64,0,dirt,dirt
3609032038_005c789f64,0,bike,bike
3609032038_005c789f64,0,rider,rider
3609032038_005c789f64,0,rides,ride
3609032038_005c789f64,0,rock,rock
3630641436_8f9ac5b9b2,3,dogs,dog
3673165148_67f217064f,3,dog,dog
3673165148_67f217064f,3,stands,stand
3673165148_67f217064f,3,beach,beach
3673165148_67f217064f,3,large,large
3673165148_67f217064f,3,rock,rock
3702436188_2c26192fd0,0,boy,boy
3702436188_2c26192fd0,0,jumping,jump
3737539561_d1dc161040,3,wings,wing
3737539561_d1dc161040,3,sitting,sit
421730441_6b2267fd31,1,man,man
421730441_6b2267fd31,1,stands,stand
421730441_6b2267fd31,1,brick,brick
421730441_6b2267fd31,1,wall,wall
421730441_6b2267fd31,4,man,man
421730441_6b2267fd31,4,black,black
421730441_6b2267fd31,4,hat,hat
421730441_6b2267fd31,4,sign,sign
424779662_568f9606d0,0,women,woman
424779662_568f9606d0,0,st,st
424779662_568f9606d0,0,patrick,patrick
424779662_568f9606d0,0,day,day
424779662_568f9606d0,3,women,woman
424779662_568f9606d0,3,dressed,dress
424779662_568f9606d0,3,green,green
429851331_b248ca01cd,0,dog,dog
429851331_b248ca01cd,0,black,black
429851331_b248ca01cd,4,wet,wet
429851331_b248ca01cd,4,dog,dog
429851331_b248ca01cd,4,catches,catch
460935487_75b2da7854,2,dog,dog
460935487_75b2da7854,2,turns,turn
460935487_75b2da7854,2,camera,camera
460935487_75b2da7854,2,potted,pot
460935487_75b2da7854,2,plants,plant
463978865_c87c6ca84c,3,man,man
463978865_c87c6ca84c,3,walks,walk
463978865_c87c6ca84c,3,sidewalk,sidewalk
468102269_135938e209,0,kiss,kiss
470373679_98dceb19e7,2,people,people
470373679_98dceb19e7,2,look,look
470373679_98dceb19e7,2,window,window
470373679_98dceb19e7,2,mountains,mountain
486917990_72bd4069af,1,person,person
486917990_72bd4069af,1,climbs,climb
512101751_05a6d93e19,1,white,white
512101751_05a6d93e19,1,dog,dog
512101751_05a6d93e19,1,muzzle,muzzle
512101751_05a6d93e19,1,running,run
512101751_05a6d93e19,1,grass,grass
514990193_2d2422af2c,1,woman,woman
514990193_2d2422af2c,1,lays,lay
514990193_2d2422af2c,1,yard,yard
522063319_33827f1627,4,young,young
522063319_33827f1627,4,boys,boy
522063319_33827f1627,4,wearing,wear
522063319_33827f1627,4,hats,hat
523985664_c866af4850,2,girl,girl
523985664_c866af4850,2,wearing,wear
523985664_c866af4850,2,wears,wear
523985664_c866af4850,2,sign,sign
523985664_c866af4850,2,free,free
523985664_c866af4850,2,hugs,hug
542179694_e170e9e465,1,ladder,ladder
542179694_e170e9e465,1,extended,extend
542179694_e170e9e465,1,road,road
542179694_e170e9e465,4,man,man
758921886_55a351dd67,0,girl,girl
758921886_55a351dd67,0,sliding,slide
758921886_55a351dd67,0,tube,tube
758921886_55a351dd67,0,sliding,slide
758921886_55a351dd67,2,little,little
758921886_55a351dd67,2,girl,girl
758921886_55a351dd67,2,sliding,slide
758921886_55a351dd67,2,tunnel,tunnel
758921886_55a351dd67,2,smiling,smile
979383193_0a542a059d,0,group,group
979383193_0a542a059d,0,children,child
979383193_0a542a059d,0,sit,sit
979383193_0a542a059d,0,table,table
1131800850_89c7ffd477,2,dog,dog
1131800850_89c7ffd477,2,dry,dry
1131800850_89c7ffd477,2,shaking,shake
1131932671_c8d17751b3,4,boy,boy
1131932671_c8d17751b3,4,bed,bed
1167669558_87a8a467d6,3,man,man
1167669558_87a8a467d6,3,wearing,wear
1167669558_87a8a467d6,3,yellow,yellow
1167669558_87a8a467d6,3,shirt,shirt
1167669558_87a8a467d6,3,grimacing,grimace
1174629344_a2e1a2bdbf,0,people,people
1174629344_a2e1a2bdbf,0,walk,walk
1174629344_a2e1a2bdbf,0,busy,busy
1174629344_a2e1a2bdbf,0,sidewalk,sidewalk
1174629344_a2e1a2bdbf,2,group,group
1174629344_a2e1a2bdbf,2,people,people
1174629344_a2e1a2bdbf,2,walking,walk
1174629344_a2e1a2bdbf,2,city,city
1237985362_dbafc59280,1,woman,woman
1237985362_dbafc59280,1,holding,hold
1237985362_dbafc59280,1,little,little
1237985362_dbafc59280,1,girl,girl
1237985362_dbafc59280,1,trying,try
1237985362_dbafc59280,1,catch,catch
1237985362_dbafc59280,1,bubbles,bubble
1322323208_c7ecb742c6,0,boy,boy
1322323208_c7ecb742c6,0,girl,girl
1322323208_c7ecb742c6,0,playing,play
1322323208_c7ecb742c6,0,beach,beach
1332722096_1e3de8ae70,2,girls,girl
1332722096_1e3de8ae70,2,woman,woman
1332722096_1e3de8ae70,2,walking,walk
1332722096_1e3de8ae70,3,girls,girl
1332722096_1e3de8ae70,3,green,green
1332722096_1e3de8ae70,3,boots,boot
1332722096_1e3de8ae70,3,woman,woman
1339596997_8ac29c1841,3,women,woman
1339596997_8ac29c1841,3,head,head
1339596997_8ac29c1841,3,scarves,scarf
1339596997_8ac29c1841,3,camera,camera
138718600_f430ebca17,0,bicycles,bicycle
138718600_f430ebca17,0,people,people
138718600_f430ebca17,0,sitting,sit
138718600_f430ebca17,0,grass,grass
138718600_f430ebca17,0,body,body
1387785218_cee67735f5,2,little,little
1387785218_cee67735f5,2,pushing,push
1387785218_cee67735f5,2,baby,baby
1387785218_cee67735f5,2,stroller,stroller
1392272228_cf104086e6,2,black,black
1392272228_cf104086e6,2,dog,dog
1392272228_cf104086e6,2,beach,beach
1392272228_cf104086e6,2,mouth,mouth
1456393634_74022d9056,0,boy,boy
1456393634_74022d9056,0,handstand,handstand
1456393634_74022d9056,0,beach,beach
1490213660_9ea45550cf,4,dog,dog
1490213660_9ea45550cf,4,walking,walk
1490213660_9ea45550cf,4,river,river
1509786421_f03158adfc,3,little,little
1509786421_f03158adfc,3,boy,boy
1509786421_f03158adfc,3,smiles,smile
1509786421_f03158adfc,3,points,point
1509786421_f03158adfc,3,man,man
1509786421_f03158adfc,3,looks,look
1509786421_f03158adfc,3,direction,direction
1517721825_10176d0683,2,dogs,dog
1517721825_10176d0683,2,running,run
1536774449_e16b1b6382,1,crowd,crowd
1536774449_e16b1b6382,1,people,people
1536774449_e16b1b6382,1,gathered,gather
154871781_ae77696b77,0,boys,boy
154871781_ae77696b77,0,kicking,kick
154871781_ae77696b77,0,soccer,soccer
154871781_ae77696b77,0,ball,ball
1561658940_a947f2446a,4,girl,girl
1561658940_a947f2446a,4,swing,swing
1659358141_0433c9bf99,3,dog,dog
1659358141_0433c9bf99,3,walks,walk
1659358141_0433c9bf99,3,grass,grass
1659358141_0433c9bf99,3,hanging,hang
166507476_9be5b9852a,4,lizards,lizard
166507476_9be5b9852a,4,fighting,fight
1682079482_9a72fa57fa,2,girl,girl
1682079482_9a72fa57fa,2,swing,swing
1714316707_8bbaa2a2ba,2,boy,boy
1714316707_8bbaa2a2ba,2,snow,snow
1714316707_8bbaa2a2ba,2,tree,tree
1772859261_236c09b861,2,dog,dog
1772859261_236c09b861,3,dog,dog
1786425974_c7c5ad6aa1,1,large,large
1786425974_c7c5ad6aa1,1,dog,dog
1786425974_c7c5ad6aa1,1,black,black
1786425974_c7c5ad6aa1,1,dog,dog
180506881_de0f59770f,1,legs,leg
180506881_de0f59770f,1,people,people
2073105823_6dacade004,2,person,person
2073105823_6dacade004,2,brick,brick
2073105823_6dacade004,2,rail,rail
2078311270_f01c9eaf4c,4,women,woman
2078311270_f01c9eaf4c,4,walking,walk
2089426086_7acc98a3a8,0,girl,girl
2089426086_7acc98a3a8,0,jacket,jacket
2089426086_7acc98a3a8,0,cake,cake
2089426086_7acc98a3a8,0,candles,candle
2096771662_984441d20d,2,men,man
2096771662_984441d20d,2,standing,stand
2096771662_984441d20d,2,looks,look
2096771662_984441d20d,2,binoculars,binocular
2096771662_984441d20d,4,standing,stand
2148916767_644ea6a7fa,0,black,black
2148916767_644ea6a7fa,0,white,white
2148916767_644ea6a7fa,0,dog,dog
2148916767_644ea6a7fa,0,playing,play
2148916767_644ea6a7fa,0,snow,snow
2170222061_e8bce4a32d,0,dog,dog
2170222061_e8bce4a32d,0,tail,tail
2170222061_e8bce4a32d,0,cow,cow
219070971_ae43410b9e,1,man,man
219070971_ae43410b9e,1,red,red
219070971_ae43410b9e,1,dirt,dirt
219070971_ae43410b9e,1,bike,bike
219070971_ae43410b9e,1,rock,rock
219070971_ae43410b9e,1,man,man
219070971_ae43410b9e,1,red,red
219070971_ae43410b9e,1,watches,watch
2192131110_8a40e7c028,2,swing,swing
2192131110_8a40e7c028,3,person,person
2192131110_8a40e7c028,3,swing,swing
219301555_17883a51bd,0,wet,wet
219301555_17883a51bd,0,woman,woman
219301555_17883a51bd,0,wading,wade
2207244634_1db1a1890b,1,young,young
2207244634_1db1a1890b,1,man,man
2207244634_1db1a1890b,1,wearing,wear
2207244634_1db1a1890b,1,red,red
2207244634_1db1a1890b,1,jump,jump
2207244634_1db1a1890b,1,red,red
2229179070_dc8ea8582e,1,dog,dog
2229179070_dc8ea8582e,1,jumping,jump
2229179070_dc8ea8582e,1,hoops,hoop
2229179070_dc8ea8582e,1,held,hold
2229179070_dc8ea8582e,3,dog,dog
2229179070_dc8ea8582e,3,jumping,jump
2229179070_dc8ea8582e,3,hoops,hoop
2229179070_dc8ea8582e,3,held,hold
2280525192_81911f2b00,4,dog,dog
2280525192_81911f2b00,4,running,run
2300168895_a9b83e16fc,1,brown,brown
2300168895_a9b83e16fc,1,dog,dog
2300168895_a9b83e16fc,1,grass,grass
2300168895_a9b83e16fc,1,white,white
2300168895_a9b83e16fc,1,rag,rag
2306674172_dc07c7f847,2,jumps,jump
2306674172_dc07c7f847,2,stairs,stair
2308271254_27fb466eb4,4,dogs,dog
2308271254_27fb466eb4,4,playing,play
2308271254_27fb466eb4,4,shore,shore
2308978137_bfe776d541,4,riding,ride
2308978137_bfe776d541,4,vehicle,vehicle
2309860995_c2e2a0feeb,3,woman,woman
2309860995_c2e2a0feeb,3,black,black
2309860995_c2e2a0feeb,3,sunglasses,sunglass
2309860995_c2e2a0feeb,3,man,man
2309860995_c2e2a0feeb,3,white,white
2309860995_c2e2a0feeb,3,shirt,shirt
2317714088_bcd081f926,3,people,people
2317714088_bcd081f926,3,standing,stand
2317714088_bcd081f926,3,snow,snow
2317714088_bcd081f926,3,house,house
2317714088_bcd081f926,3,person,person
2333288869_8c01e4c859,2,woman,woman
2333288869_8c01e4c859,2,naked,naked
2333288869_8c01e4c859,2,child,child
2333288869_8c01e4c859,2,ocean,ocean
2340206885_58754a799a,4,dogs,dog
2340206885_58754a799a,4,snow,snow
2358898017_24496b80e8,3,white,white
2358898017_24496b80e8,3,dog,dog
2398605966_1d0c9e6a20,1,small,small
2398605966_1d0c9e6a20,1,dogs,dog
2398605966_1d0c9e6a20,1,play,play
2398605966_1d0c9e6a20,1,snow,snow
241345811_46b5f157d4,1,football,football
241345811_46b5f157d4,1,coach,coach
241345811_46b5f157d4,1,player,player
241345811_46b5f157d4,2,football,football
241345811_46b5f157d4,2,player,player
241345811_46b5f157d4,2,red,red
241345811_46b5f157d4,2,talking,talk
241345811_46b5f157d4,2,coach,coach
241347204_007d83e252,4,red,red
241347204_007d83e252,4,white,white
241347204_007d83e252,4,football,football
241347204_007d83e252,4,officials,official
2443380641_7b38d18f5b,4,boy,boy
2443380641_7b38d18f5b,4,yellow,yellow
2443380641_7b38d18f5b,4,shirt,shirt
2443380641_7b38d18f5b,4,getting,get
2443380641_7b38d18f5b,4,ready,ready
2443380641_7b38d18f5b,4,hit,hit
2443380641_7b38d18f5b,4,orange,orange
2443380641_7b38d18f5b,4,ball,ball
2443380641_7b38d18f5b,4,baseball,baseball
2443380641_7b38d18f5b,4,bat,bat
246055693_ccb69ac5c6,2,dog,dog
246055693_ccb69ac5c6,2,runs,run
246055693_ccb69ac5c6,2,wooden,wooden
2490768374_45d94fc658,2,young,young
2490768374_45d94fc658,2,girl,girl
2490768374_45d94fc658,2,wearing,wear
2490768374_45d94fc658,2,smiles,smile
249394748_2e4acfbbb5,3,white,white
249394748_2e4acfbbb5,3,dogs,dog
249394748_2e4acfbbb5,3,running,run
249394748_2e4acfbbb5,3,grass,grass
2511019188_ca71775f2d,1,dog,dog
2511019188_ca71775f2d,1,catching,catch
2511019188_ca71775f2d,1,frisbee,frisbee
2511019188_ca71775f2d,1,brown,brown
2511019188_ca71775f2d,1,dog,dog
2573625591_70291c894a,3,dogs,dog
2573625591_70291c894a,3,run,run
2573625591_70291c894a,3,dogs,dog
2587818583_4aa8e7b174,1,man,man
2587818583_4aa8e7b174,1,ball,ball
2587818583_4aa8e7b174,1,pit,pit
2587818583_4aa8e7b174,1,children,child
2587818583_4aa8e7b174,1,man,man
2587818583_4aa8e7b174,1,watch,watch
2587818583_4aa8e7b174,4,men,man
2587818583_4aa8e7b174,4,watching,watch
2587818583_4aa8e7b174,4,children,child
2587818583_4aa8e7b174,4,playing,play
2587818583_4aa8e7b174,4,ball,ball
2587818583_4aa8e7b174,4,pit,pit
2587818583_4aa8e7b174,4,balls,ball
2594042571_2e4666507e,2,smiling,smile
2594042571_2e4666507e,2,boy,boy
2594042571_2e4666507e,2,orange,orange
2594042571_2e4666507e,2,shirt,shirt
2594042571_2e4666507e,2,hat,hat
2594042571_2e4666507e,2,sits,sit
2594042571_2e4666507e,2,playground,playground
2594042571_2e4666507e,2,boy,boy
2594042571_2e4666507e,2,blue,blue
2594042571_2e4666507e,2,shirt,shirt
2594042571_2e4666507e,2,looks,look
2595186208_9b16fa0ee3,2,black,black
2595186208_9b16fa0ee3,2,dog,dog
2595186208_9b16fa0ee3,2,jumping,jump
2595186208_9b16fa0ee3,2,dock,dock
2603792708_18a97bac97,4,people,people
2603792708_18a97bac97,4,walking,walk
2603792708_18a97bac97,4,beach,beach
2603792708_18a97bac97,4,sunset,sunset
2608289957_044849f73e,1,red,red
2608289957_044849f73e,1,sitting,sit
2608289957_044849f73e,1,tire,tire
2608289957_044849f73e,3,child,child
2608289957_044849f73e,3,holding,hold
2608289957_044849f73e,3,sits,sit
2608289957_044849f73e,3,tire,tire
2612488996_9450de0e54,4,orange,orange
2612488996_9450de0e54,4,man,man
2612488996_9450de0e54,4,holding,hold
2612488996_9450de0e54,4,homeless,homeless
2612488996_9450de0e54,4,sign,sign
2631300484_be8621d17b,4,boy,boy
2631300484_be8621d17b,4,snake,snake
2641770481_c98465ff35,3,man,man
2641770481_c98465ff35,3,wearing,wear
2641770481_c98465ff35,3,red,red
2641770481_c98465ff35,3,jacket,jacket
2641770481_c98465ff35,3,standing,stand
2641770481_c98465ff35,3,yellow,yellow
2641770481_c98465ff35,3,rocks,rock
2646046871_c3a5dbb971,1,boy,boy
2646046871_c3a5dbb971,1,shirt,shirt
2646046871_c3a5dbb971,1,arm,arm
2646046871_c3a5dbb971,1,jumps,jump
2654514044_a70a6e2c21,2,brown,brown
2654514044_a70a6e2c21,2,dog,dog
2654514044_a70a6e2c21,2,grassy,grassy
2654514044_a70a6e2c21,2,near,near
2715035273_8fc8b1291c,1,women,woman
2715035273_8fc8b1291c,1,city,city
2731171552_4a808c7d5a,3,pointing,point
2731171552_4a808c7d5a,3,sky,sky
2731171552_4a808c7d5a,3,look,look
2739331794_4ae78f69a0,3,orange,orange
2739331794_4ae78f69a0,3,white,white
2739331794_4ae78f69a0,3,ridden,ride
2757803246_8aa3499d26,1,little,little
