image_uid,caption_number,keyword,lemma
2714674623_8cd05ac114,3,man,man
2735792721_b8fe85e803,3,child,child
2768662025_44001fe5d1,0,boy,boy
2768662025_44001fe5d1,0,runs,run
2768662025_44001fe5d1,0,street,street
2773682293_3b712e47ff,0,man,man
2773682293_3b712e47ff,0,boy,boy
278007543_99f5a91a3e,1,brown,brown
278007543_99f5a91a3e,1,dog,dog
278007543_99f5a91a3e,1,running,run
278007543_99f5a91a3e,1,beach,beach
2806632713_edd6f6c893,4,jumping,jump
2833431496_09d999db4d,4,children,child
2858759108_6e697c5f3e,3,white,white
2858759108_6e697c5f3e,3,dog,dog
2858759108_6e697c5f3e,3,wearing,wear
2858759108_6e697c5f3e,3,runs,run
2865703567_52de2444f2,2,man,man
2865703567_52de2444f2,2,jumps,jump
2869009633_ea3cafd437,3,women,woman
2869009633_ea3cafd437,3,playing,play
2869009633_ea3cafd437,3,beach,beach
2869009633_ea3cafd437,4,women,woman
2869009633_ea3cafd437,4,playing,play
2874984466_1aafec2c9f,4,black,black
2874984466_1aafec2c9f,4,white,white
2874984466_1aafec2c9f,4,dog,dog
2883907436_82bf4a36b8,0,man,man
2883907436_82bf4a36b8,0,stands,stand
2883907436_82bf4a36b8,0,street,street
2883907436_82bf4a36b8,0,dog,dog
2883907436_82bf4a36b8,4,man,man
2883907436_82bf4a36b8,4,standing,stand
2883907436_82bf4a36b8,4,dog,dog
288508162_1727873924,1,black,black
288508162_1727873924,1,dog,dog
288508162_1727873924,4,black,black
2890075175_4bd32b201a,4,dog,dog
289860281_94d699f36d,1,girl,girl
289860281_94d699f36d,1,black,black
289860281_94d699f36d,1,beach,beach
2904997007_23d4b94101,3,boy,boy
2904997007_23d4b94101,3,jumps,jump
2906802485_dfebf09173,4,people,people
2931254547_e97c6d0d63,4,people,people
294098577_c10f32bcfa,3,man,man
294098577_c10f32bcfa,3,walks,walk
2976537455_f3988c2d46,1,players,player
2976684095_ce7ccfd423,0,boy,boy
2983555530_a89f1f5ed7,4,players,player
2983555530_a89f1f5ed7,4,playing,play
2986280913_13fb2d472e,4,boy,boy
2986280913_13fb2d472e,4,white,white
2986280913_13fb2d472e,4,dog,dog
2986280913_13fb2d472e,4,running,run
2986280913_13fb2d472e,4,field,field
2987121689_f9de6c479b,3,players,player
2987121689_f9de6c479b,3,ball,ball
300765528_8c8f709dda,2,women,woman
300765528_8c8f709dda,2,white,white
300765528_8c8f709dda,2,holding,hold
300765528_8c8f709dda,2,red,red
3009035153_715e39b440,2,young,young
3009035153_715e39b440,2,boy,boy
3009035153_715e39b440,2,black,black
3012513414_86180c44cb,2,jump,jump
3019986034_7453777274,0,woman,woman
3019986034_7453777274,0,playing,play
3030079705_0dee8a3e89,2,man,man
3057618932_3b80ae85de,4,biking,bike
3088922727_4bdf2ccc94,4,man,man
3088922727_4bdf2ccc94,4,woman,woman
3088922727_4bdf2ccc94,4,sitting,sit
3091962081_194f2f3bd4,1,man,man
3091962081_194f2f3bd4,1,wearing,wear
3091962081_194f2f3bd4,1,black,black
3091962081_194f2f3bd4,1,sits,sit
3091962081_194f2f3bd4,1,grass,grass
3100442775_6e2659b973,1,bike,bike
3112635165_2d614d7c1a,4,black,black
3112635165_2d614d7c1a,4,white,white
3112635165_2d614d7c1a,4,dog,dog
3134387321_3a253224c1,0,people,people
3155279929_d1cddbe7cf,3,dog,dog
3159641529_c2c74f3eaf,4,white,white
3159641529_c2c74f3eaf,4,dog,dog
3159641529_c2c74f3eaf,4,black,black
3159641529_c2c74f3eaf,4,red,red
3159641529_c2c74f3eaf,4,grass,grass
3161044966_27bf6f9dec,2,dog,dog
3161044966_27bf6f9dec,2,white,white
3163198309_bbfe504f0a,2,person,person
3163198309_bbfe504f0a,2,look,look
3173461705_b5cdeef1eb,0,dog,dog
3173461705_b5cdeef1eb,0,dog,dog
3176131893_7181c733aa,0,group,group
3176131893_7181c733aa,0,boys,boy
3176131893_7181c733aa,0,sitting,sit
3184031654_34b5c4ffe1,3,women,woman
3186556417_b2d6921a20,1,little,little
3186556417_b2d6921a20,1,boy,boy
3195147187_a073d59fa8,3,dog,dog
3195147187_a073d59fa8,3,jumps,jump
3203878596_cbb307ce3b,1,brown,brown
3203878596_cbb307ce3b,1,dogs,dog
3203878596_cbb307ce3b,1,snow,snow
3209523192_05a4cef844,4,white,white
3209523192_05a4cef844,4,snow,snow
3209523192_05a4cef844,4,red,red
3215896272_e9b4b547a9,2,dog,dog
3215896272_e9b4b547a9,2,wearing,wear
3215896272_e9b4b547a9,2,green,green
3215896272_e9b4b547a9,2,walks,walk
3223973114_6c15538ce9,1,runs,run
3223973114_6c15538ce9,3,dog,dog
3226541300_6c81711e8e,1,men,man
3226541300_6c81711e8e,1,red,red
3231880001_193a579b97,2,red,red
3232252882_05db7c2216,2,woman,woman
3232252882_05db7c2216,2,dogs,dog
3240351042_5d29c94b0e,4,jump,jump
3250076419_eb3de15063,2,dogs,dog
3250076419_eb3de15063,2,running,run
3259110412_9908c45144,3,mountain,mountain
3265162450_5b4e3c5f1b,2,dogs,dog
3265162450_5b4e3c5f1b,2,running,run
3265162450_5b4e3c5f1b,2,snow,snow
3273489163_8209545810,2,people,people
3273489163_8209545810,2,standing,stand
3286198467_8880be127e,0,brown,brown
3286198467_8880be127e,0,dog,dog
3286198467_8880be127e,0,mouth,mouth
3286198467_8880be127e,0,field,field
3286198467_8880be127e,2,dog,dog
3286198467_8880be127e,2,mouth,mouth
3294179574_4f67e67d6f,3,crowd,crowd
3322200641_c2e51ff37b,4,dog,dog
3322200641_c2e51ff37b,4,jumps,jump
3322200641_c2e51ff37b,4,snow,snow
3330102093_1d6e35e78d,1,bike,bike
3330102093_1d6e35e78d,1,air,air
3334300164_e75e0479ae,2,man,man
3351418768_596ef7fd6f,1,woman,woman
3351418768_596ef7fd6f,1,standing,stand
3351418768_596ef7fd6f,1,children,child
3369258147_03db257f0f,1,man,man
3369258147_03db257f0f,1,people,people
3369258147_03db257f0f,1,walking,walk
3369258147_03db257f0f,1,sitting,sit
3373544964_c9f1253b7d,0,boy,boy
3373544964_c9f1253b7d,0,dog,dog
3373544964_c9f1253b7d,0,standing,stand
3373544964_c9f1253b7d,4,dog,dog
3373544964_c9f1253b7d,4,looking,look
3373544964_c9f1253b7d,4,young,young
3373544964_c9f1253b7d,4,boy,boy
3375920709_ef7370fa09,4,dog,dog
3375920709_ef7370fa09,4,running,run
3375920709_ef7370fa09,4,snow,snow
3393035454_2d2370ffd4,0,boy,boy
3393035454_2d2370ffd4,0,blue,blue
3393035454_2d2370ffd4,0,jumping,jump
3401902253_cd27e6d0fe,0,black,black
3401902253_cd27e6d0fe,0,white,white
3401902253_cd27e6d0fe,0,dog,dog
3405011838_f81117c99f,3,people,people
3405011838_f81117c99f,3,sitting,sit
3405011838_f81117c99f,3,snow,snow
3405011838_f81117c99f,3,mountains,mountain
3432634159_1eb9a73306,3,woman,woman
3432634159_1eb9a73306,3,sits,sit
3432634159_1eb9a73306,3,children,child
3436313241_6c73153fb6,4,black,black
3436313241_6c73153fb6,4,dog,dog
3436313241_6c73153fb6,4,ball,ball
3436313241_6c73153fb6,4,grass,grass
3443703471_14845d8850,2,dog,dog
3449718979_e987c64e2d,3,brown,brown
3449718979_e987c64e2d,3,dog,dog
3455405300_aa3069ecaa,4,women,woman
3455405300_aa3069ecaa,4,wearing,wear
3455405300_aa3069ecaa,4,red,red
3459871361_92d1ecda36,4,young,young
3459871361_92d1ecda36,4,man,man
3459871361_92d1ecda36,4,bicycle,bicycle
3459871361_92d1ecda36,4,jumps,jump
3472485022_5d03e9852d,1,brown,brown
3472485022_5d03e9852d,1,dog,dog
3472485022_5d03e9852d,1,grass,grass
3477369101_8e0c61d8f4,2,dog,dog
3477369101_8e0c61d8f4,2,grass,grass
3478877323_0a507a601b,3,children,child
3478877323_0a507a601b,3,field,field
3478877323_0a507a601b,3,red,red
3485657956_7481582565,2,black,black
3485657956_7481582565,2,dogs,dog
3486538055_bcf4d3dfda,0,black,black
3486538055_bcf4d3dfda,0,dog,dog
3486538055_bcf4d3dfda,0,brown,brown
3486538055_bcf4d3dfda,0,dog,dog
3487378989_c051d2715b,0,jumping,jump
3487378989_c051d2715b,0,bike,bike
3501936223_6122a13d27,0,large,large
3501936223_6122a13d27,0,snow,snow
3501936223_6122a13d27,0,mountain,mountain
3515904775_f8acc5909e,1,dog,dog
3515904775_f8acc5909e,1,ball,ball
3515904775_f8acc5909e,1,mouth,mouth
3520869880_2e8b7d7842,3,girl,girl
3520869880_2e8b7d7842,3,red,red
3525403875_7f95e0cbfe,4,dogs,dog
3525403875_7f95e0cbfe,4,grass,grass
3525403875_7f95e0cbfe,4,white,white
3525403875_7f95e0cbfe,4,ball,ball
3525403875_7f95e0cbfe,4,mouth,mouth
3532200762_b28c39d311,4,woman,woman
3532200762_b28c39d311,4,runs,run
3549140234_e99b07c739,4,young,young
3549140234_e99b07c739,4,man,man
3549140234_e99b07c739,4,riding,ride
3549673305_4dfd44e04a,0,street,street
3550276904_19de3561c5,3,woman,woman
3550276904_19de3561c5,3,sits,sit
3550276904_19de3561c5,3,girl,girl
3550276904_19de3561c5,4,young,young
3550276904_19de3561c5,4,girl,girl
3550276904_19de3561c5,4,mouth,mouth
3550276904_19de3561c5,4,sitting,sit
3550276904_19de3561c5,4,woman,woman
3560081723_62da0035bd,1,man,man
3560081723_62da0035bd,1,jump,jump
3568225554_73cdb19576,1,red,red
3583321426_f373c52161,0,woman,woman
3585488964_1467945775,3,white,white
3585488964_1467945775,3,dogs,dog
3585488964_1467945775,3,dogs,dog
3585488964_1467945775,3,beach,beach
3585488964_1467945775,4,white,white
3585488964_1467945775,4,dogs,dog
3585488964_1467945775,4,brown,brown
3585488964_1467945775,4,dogs,dog
3585488964_1467945775,4,running,run
3585488964_1467945775,4,beach,beach
3587596696_9c5964c94d,1,group,group
3587596696_9c5964c94d,1,people,people
3587596696_9c5964c94d,1,hold,hold
3621329299_6fb3f2935c,0,air,air
3623650392_7b75d4de21,0,brown,brown
3623650392_7b75d4de21,0,dog,dog
3623650392_7b75d4de21,0,field,field
3624676866_8f6d0efcc9,4,man,man
3665179773_dd217416fc,0,girl,girl
3665179773_dd217416fc,0,girl,girl
391324644_d23fdf06cb,3,yellow,yellow
395461421_c586b136de,3,young,young
395461421_c586b136de,3,men,man
395461421_c586b136de,3,running,run
395461421_c586b136de,3,street,street
395461421_c586b136de,3,jumping,jump
397286183_745abbf40d,4,man,man
397286183_745abbf40d,4,blue,blue
410042380_517ccee020,3,woman,woman
410042380_517ccee020,3,sitting,sit
410042380_517ccee020,3,brown,brown
411175971_0fffd3b8c6,3,dog,dog
411175971_0fffd3b8c6,3,playing,play
416992999_654a99a903,4,woman,woman
435739506_2daf7f4887,2,black,black
435739506_2daf7f4887,2,dog,dog
435739506_2daf7f4887,2,running,run
462080147_ca088e6541,3,wearing,wear
462080147_ca088e6541,3,holding,hold
462080147_ca088e6541,3,man,man
462080147_ca088e6541,3,standing,stand
511749704_3037806cb1,2,young,young
511749704_3037806cb1,2,boy,boy
537222436_ab406234ce,3,woman,woman
537222436_ab406234ce,3,red,red
537222436_ab406234ce,3,walking,walk
540338917_57069687be,2,man,man
540338917_57069687be,2,mountain,mountain
560278886_df4bd2e212,4,boys,boy
560278886_df4bd2e212,4,playing,play
587604325_af5d6df679,2,brown,brown
587604325_af5d6df679,2,dogs,dog
587604325_af5d6df679,2,playing,play
640053014_549d2f23d2,0,yellow,yellow
640053014_549d2f23d2,0,bike,bike
664341930_bd5c8b60ea,0,child,child
664341930_bd5c8b60ea,0,jumps,jump
664341930_bd5c8b60ea,0,red,red
756004341_1a816df714,2,children,child
756004341_1a816df714,2,wearing,wear
756004341_1a816df714,2,sit,sit
861661418_8a37024ace,3,mouth,mouth
874665322_9ad05c4065,0,brown,brown
874665322_9ad05c4065,0,dog,dog
911527312_f81ee36b97,0,boy,boy
911527312_f81ee36b97,0,wearing,wear
911527312_f81ee36b97,0,red,red
1164131282_b30926f332,3,dogs,dog
1164131282_b30926f332,3,run,run
1164131282_b30926f332,3,field,field
135235570_5698072cd4,1,man,man
145721498_a27d2db576,0,man,man
145721498_a27d2db576,0,blue,blue
1468962616_5803b4397f,0,boy,boy
1468962616_5803b4397f,0,green,green
1469000260_5d473c8283,0,dog,dog
210126070_0d43b300b9,1,boy,boy
210126070_0d43b300b9,1,jumping,jump
210126070_0d43b300b9,1,air,air
2178095150_436b035741,3,dogs,dog
2178095150_436b035741,3,ran,run
2312746782_4528a5b818,2,little,little
2312746782_4528a5b818,2,girl,girl
2312746782_4528a5b818,2,little,little
2312746782_4528a5b818,2,boy,boy
246231741_882b45c4e1,0,dog,dog
246231741_882b45c4e1,0,dog,dog
247617035_9f2e821534,1,man,man
247617035_9f2e821534,1,sits,sit
2505056124_1276e8dbcb,3,boy,boy
255266148_7ba7df1a88,2,dog,dog
255266148_7ba7df1a88,2,blue,blue
255266148_7ba7df1a88,2,ball,ball
2642474867_4e6346f809,1,woman,woman
2642474867_4e6346f809,1,wearing,wear
2642474867_4e6346f809,1,shirt,shirt
2646540383_343e1ec9a4,1,boy,boy
2646540383_343e1ec9a4,1,jumps,jump
2687672606_275169c35d,4,woman,woman
2687672606_275169c35d,4,holds,hold
2695093520_5cfeb0729d,3,man,man
2695093520_5cfeb0729d,3,white,white
2695093520_5cfeb0729d,3,shirt,shirt
2695093520_5cfeb0729d,3,holding,hold
2695093520_5cfeb0729d,3,woman,woman
2695093520_5cfeb0729d,3,wearing,wear
2695093520_5cfeb0729d,3,red,red
2695093520_5cfeb0729d,3,shirt,shirt
2736508369_fd9ff0b42f,1,player,player
2752230113_b5dab6f0f1,3,little,little
2752230113_b5dab6f0f1,3,girl,girl
2752230113_b5dab6f0f1,3,walking,walk
2752230113_b5dab6f0f1,3,man,man
2752230113_b5dab6f0f1,3,woman,woman
278007543_99f5a91a3e,0,dog,dog
278007543_99f5a91a3e,0,runs,run
2866093652_aa717eb9ce,1,women,woman
2904997007_23d4b94101,1,little,little
2904997007_23d4b94101,1,boy,boy
2904997007_23d4b94101,1,jumps,jump
2920969723_83918fe909,4,rides,ride
2936707421_8e629874b8,4,little,little
295729735_8360f2e64c,1,woman,woman
295729735_8360f2e64c,1,boy,boy
295729735_8360f2e64c,1,sitting,sit
2986716822_e220754d32,2,dog,dog
2986716822_e220754d32,2,large,large
2986716822_e220754d32,2,mouth,mouth
2987775031_3f9ac69319,4,man,man
2987775031_3f9ac69319,4,riding,ride
2987775031_3f9ac69319,4,bike,bike
3041645937_ff7591d134,0,man,man
3041645937_ff7591d134,0,brown,brown
3041645937_ff7591d134,0,white,white
3041645937_ff7591d134,0,looks,look
3053813297_7ce5f87710,1,sitting,sit
3053813297_7ce5f87710,1,brown,brown
3053813297_7ce5f87710,1,dog,dog
3112635165_2d614d7c1a,3,black,black
3112635165_2d614d7c1a,3,white,white
3112635165_2d614d7c1a,3,dog,dog
3139895886_5a6d495b13,1,black,black
3139895886_5a6d495b13,1,white,white
3139895886_5a6d495b13,1,dog,dog
3139895886_5a6d495b13,1,jumping,jump
3139895886_5a6d495b13,1,yellow,yellow
3139895886_5a6d495b13,1,grass,grass
3174453534_fcc927c647,2,woman,woman
3174453534_fcc927c647,2,holds,hold
3184031654_34b5c4ffe1,2,women,woman
3184031654_34b5c4ffe1,2,wearing,wear
319870744_0e0138d205,0,sitting,sit
319870744_0e0138d205,0,mountains,mountain
3212465975_b657f40eed,0,jumps,jump
3212465975_b657f40eed,0,yellow,yellow
3215870337_c92a1a1b2f,0,crowd,crowd
3215870337_c92a1a1b2f,0,people,people
3218861747_5c5c547b66,2,man,man
3322200641_c2e51ff37b,2,black,black
3322200641_c2e51ff37b,2,dog,dog
3322200641_c2e51ff37b,2,jumps,jump
3322200641_c2e51ff37b,2,snow,snow
3323076458_3ce72a1dae,3,dog,dog
3323076458_3ce72a1dae,3,running,run
3393152604_27bd1037f2,4,dog,dog
3405011838_f81117c99f,0,people,people
3419197575_aa5b84a9f0,4,children,child
3419197575_aa5b84a9f0,4,stand,stand
3420278866_1d17c12713,2,player,player
3420278866_1d17c12713,2,holding,hold
3436259762_43709321ff,2,black,black
3436259762_43709321ff,2,dog,dog
3438981089_2ef1a6353c,3,man,man
3438981089_2ef1a6353c,3,bike,bike
3438981089_2ef1a6353c,3,jumps,jump
3438981089_2ef1a6353c,3,air,air
3504940491_94c43792ed,2,little,little
3504940491_94c43792ed,2,girl,girl
3504940491_94c43792ed,2,ride,ride
3583321426_f373c52161,4,woman,woman
3583321426_f373c52161,4,green,green
3583321426_f373c52161,4,holding,hold
3583321426_f373c52161,4,sitting,sit
3613175012_bcd063e7c9,4,young,young
3613175012_bcd063e7c9,4,people,people
3613175012_bcd063e7c9,4,walk,walk
3613175012_bcd063e7c9,4,street,street
3693961165_9d6c333d5b,0,black,black
3693961165_9d6c333d5b,0,dog,dog
3693961165_9d6c333d5b,0,looking,look
3693961165_9d6c333d5b,2,brown,brown
3693961165_9d6c333d5b,2,dog,dog
3693961165_9d6c333d5b,2,running,run
395461421_c586b136de,2,jumping,jump
395461421_c586b136de,2,street,street
414773731_c3f5bf43d5,1,brown,brown
414773731_c3f5bf43d5,1,black,black
414773731_c3f5bf43d5,1,dog,dog
414773731_c3f5bf43d5,1,running,run
501699433_f8df386cf9,4,boys,boy
505944126_f9a6ab8944,1,brown,brown
505944126_f9a6ab8944,1,dog,dog
505944126_f9a6ab8944,1,black,black
505944126_f9a6ab8944,1,brown,brown
505944126_f9a6ab8944,1,dog,dog
519228867_2fd25e38d4,4,girl,girl
535123126_c06c1ab9bf,3,brown,brown
535123126_c06c1ab9bf,3,dogs,dog
540338917_57069687be,4,man,man
540338917_57069687be,4,wearing,wear
540338917_57069687be,4,stands,stand
540338917_57069687be,4,mountain,mountain
640053014_549d2f23d2,4,person,person
640053014_549d2f23d2,4,yellow,yellow
640053014_549d2f23d2,4,bike,bike
640053014_549d2f23d2,4,jump,jump
756004341_1a816df714,1,children,child
772403830_08b72c7da9,0,boy,boy
772403830_08b72c7da9,0,wearing,wear
772403830_08b72c7da9,0,black,black
772403830_08b72c7da9,0,jumping,jump
823675317_b5fbdb17b3,1,boy,boy
823675317_b5fbdb17b3,1,blue,blue
823675317_b5fbdb17b3,1,blue,blue
823675317_b5fbdb17b3,1,beach,beach
823675317_b5fbdb17b3,4,boy,boy
823675317_b5fbdb17b3,4,blue,blue
823675317_b5fbdb17b3,4,beach,beach
1087539207_9f77ab3aaf,1,children,child
1087539207_9f77ab3aaf,1,ride,ride
1087539207_9f77ab3aaf,1,field,field
1087539207_9f77ab3aaf,2,children,child
1087539207_9f77ab3aaf,2,playing,play
1088767354_2acee738cf,2,young,young
1088767354_2acee738cf,2,woman,woman
1088767354_2acee738cf,2,red,red
1088767354_2acee738cf,2,stands,stand
1164131282_b30926f332,2,dogs,dog
1164131282_b30926f332,2,field,field
123997871_6a9ca987b1,3,woman,woman
123997871_6a9ca987b1,3,player,player
123997871_6a9ca987b1,3,ball,ball
1295698260_e10c53c137,3,man,man
1295698260_e10c53c137,3,crowd,crowd
1303548017_47de590273,2,green,green
1303548017_47de590273,2,standing,stand
1306145560_1e37081b91,2,black,black
1306145560_1e37081b91,2,dog,dog
1306145560_1e37081b91,2,ball,ball
1306145560_1e37081b91,2,mouth,mouth
1306145560_1e37081b91,4,dog,dog
1306145560_1e37081b91,4,ball,ball
1332823164_c70a5d930e,4,woman,woman
1332823164_c70a5d930e,4,standing,stand
1332823164_c70a5d930e,4,beach,beach
1378557186_4bd1da6834,2,man,man
1378557186_4bd1da6834,2,dog,dog
1410193619_13fff6c875,1,red,red
1425919702_ddb761aeec,3,people,people
143552829_72b6ba49d4,0,rides,ride
143552829_72b6ba49d4,3,bike,bike
143552829_72b6ba49d4,3,ridden,ride
146098876_0d99d7fb98,0,blue,blue
146098876_0d99d7fb98,0,walk,walk
146098876_0d99d7fb98,4,group,group
146098876_0d99d7fb98,4,children,child
146098876_0d99d7fb98,4,blue,blue
1476241331_2f43b67aed,1,boys,boy
1476241331_2f43b67aed,1,stand,stand
1570723692_3a2b064d43,1,dogs,dog
1570723692_3a2b064d43,1,green,green
1570723692_3a2b064d43,1,grass,grass
1579798212_d30844b4c5,2,boy,boy
1679557684_50a206e4a9,3,white,white
1679557684_50a206e4a9,3,dog,dog
1679557684_50a206e4a9,3,black,black
1679557684_50a206e4a9,3,dog,dog
1679557684_50a206e4a9,3,air,air
1731546544_9fbf14617b,4,black,black
1731546544_9fbf14617b,4,dog,dog
1745110280_0cbff5e273,2,looking,look
1745110280_0cbff5e273,2,dog,dog
1745110280_0cbff5e273,2,sitting,sit
1874617189_e85d3f4326,3,look,look
203114209_e4cd71a6b7,4,woman,woman
2081679622_6f1442367d,1,boy,boy
2081679622_6f1442367d,1,jumps,jump
2085557551_7a88d01d4e,2,holding,hold
2090387793_274ab4cf7d,0,boy,boy
2090387793_274ab4cf7d,0,wearing,wear
2090387793_274ab4cf7d,0,black,black
2090387793_274ab4cf7d,0,walks,walk
2090387793_274ab4cf7d,0,street,street
2090387793_274ab4cf7d,2,boy,boy
2090387793_274ab4cf7d,2,wearing,wear
2090387793_274ab4cf7d,2,black,black
2090387793_274ab4cf7d,2,look,look
2095444126_201ff9f222,0,dog,dog
2097403787_77a154f5b9,4,mountain,mountain
2100046085_69b59b6645,3,white,white
2100046085_69b59b6645,3,dogs,dog
2100735137_05c6079537,0,little,little
2100735137_05c6079537,0,jumps,jump
210126070_0d43b300b9,4,jumping,jump
210126070_0d43b300b9,4,boy,boy
2106772874_381824648b,0,brown,brown
2106772874_381824648b,0,dog,dog
2106772874_381824648b,0,white,white
2106772874_381824648b,0,dog,dog
2109370875_05241bdda7,0,person,person
2109370875_05241bdda7,0,wearing,wear
2109370875_05241bdda7,0,snow,snow
2187503678_fd743e0a00,0,dog,dog
2187503678_fd743e0a00,0,runs,run
2190137367_746335f707,3,man,man
2190137367_746335f707,3,plays,play
2190137367_746335f707,3,little,little
2190137367_746335f707,3,dog,dog
2194797921_96af7a9467,3,people,people
2194797921_96af7a9467,3,beach,beach
2201192417_d934730fea,3,little,little
2201192417_d934730fea,3,boy,boy
2201192417_d934730fea,3,wearing,wear
