image_uid,caption_number,keyword,lemma
000000010583,439194,food,food
000000010583,439194,knife,knife
000000010583,440145,white,white
000000010583,440145,table,table
000000010583,440145,food,food
000000010583,443142,food,food
000000010583,443142,gravy,gravy
000000010583,443142,table,table
000000010583,443142,knife,knife
000000010764,246123,catches,catch
000000010764,247719,catcher,catcher
000000010764,248250,baseball,baseball
000000010764,248250,catcher,catcher
000000010764,248250,catch,catch
000000010764,249027,catcher,catcher
000000010764,249027,baseball,baseball
000000010764,257496,catcher,catcher
000000010764,257496,baseball,baseball
000000010995,606939,room,room
000000010995,606939,bed,bed
000000010995,606939,window,window
000000010995,606939,light,light
000000010995,608130,room,room
000000010995,608130,bed,bed
000000010995,608130,window,window
000000010995,620295,lit,light
000000010995,620319,bed,bed
000000010995,620319,window,window
000000010995,621630,bed,bed
000000010995,621630,window,window
000000011051,379053,girl,girl
000000011051,379053,boy,boy
000000011051,379095,girl,girl
000000011051,379095,lapel,lapel
000000011051,379095,boys,boy
000000011051,380343,girl,girl
000000011051,380343,man,man
000000011051,381186,pinning,pin
000000011051,381186,man,man
000000011051,388446,girl,girl
000000011051,388446,pins,pin
000000011051,388446,lapel,lapel
000000011122,220823,sign,sign
000000011122,220823,chain,chain
000000011122,220823,link,link
000000011122,220823,fence,fence
000000011122,230342,sign,sign
000000011122,230342,chain,chain
000000011122,230342,link,link
000000011122,230342,fence,fence
000000011122,231281,sign,sign
000000011122,234728,sign,sign
000000011122,234728,fence,fence
000000011122,235178,sign,sign
000000011122,235178,fence,fence
000000011149,226511,man,man
000000011149,226511,standing,stand
000000011149,226511,bikes,bike
000000011149,244901,parked,park
000000011149,244901,bikes,bike
000000011149,244901,person,person
000000011149,244901,bike,bike
000000011149,245342,person,person
000000011149,245342,standing,stand
000000011149,245342,bicycle,bicycle
000000011149,247025,parked,parked
000000011149,247025,bikes,bike
000000011149,251321,man,man
000000011149,251321,bicycles,bicycle
000000011149,251321,person,person
000000011149,251321,standing,stand
000000011197,654203,man,man
000000011197,654203,cross,cross
000000011197,654203,street,street
000000011197,655451,street,street
000000011197,655451,corner,corner
000000011197,655451,people,people
000000011197,655451,corner,corner
000000011197,657677,people,people
000000011197,657677,standing,stand
000000011197,657677,cross,cross
000000011197,658370,man,man
000000011197,658370,standing,stand
000000011197,658937,people,people
000000011197,658937,standing,stand
000000011197,658937,corner,corner
000000011197,658937,street,street
000000011615,450703,stack,stack
000000011615,450703,signs,sign
000000011615,450703,pole,pole
000000011615,450703,street,street
000000011615,452296,signs,sign
000000011615,453244,signs,sign
000000011615,453244,stacked,stack
000000011615,458926,signs,sign
000000011615,458926,stacked,stack
000000011615,458926,pole,pole
000000011615,821970,street,street
000000011615,821970,signs,sign
000000011615,821970,pole,pole
000000011699,465854,women,woman
000000011699,465854,holds,hold
000000011699,465854,luggage,luggage
000000011699,467324,girl,girl
000000011699,467324,peace,peace
000000011699,467324,sign,sign
000000011699,467324,woman,woman
000000011699,467324,holding,hold
000000011699,467324,suitcase,suitcase
000000011699,472616,girl,girl
000000011699,472616,standing,stand
000000011699,472616,suitcase,suitcase
000000011699,480218,girls,girl
000000011699,480218,standing,stand
000000011699,480218,suitcase,suitcase
000000011699,823672,woman,woman
000000011699,823672,girl,girl
000000011699,823672,standing,stand
000000011699,823672,luggage,luggage
000000011699,823672,peace,peace
000000011699,823672,sign,sign
000000012062,504669,sheep,sheep
000000012062,504669,standing,stand
000000012062,504669,sheep,sheep
000000012062,510441,sheep,sheep
000000012062,510441,sheep,sheep
000000012062,512082,standing,stand
000000012062,512082,wool,wool
000000012062,556389,sheep,sheep
000000012062,556389,pile,pile
000000012062,556389,sheep,sheep
000000012062,556389,wool,wool
000000012062,558495,sheep,sheep
000000012062,558495,standing,stand
000000012062,558495,pile,pile
000000012062,558495,wool,wool
000000012280,186723,airport,airport
000000012280,186723,woman,woman
000000012280,186723,luggage,luggage
000000012280,195108,walking,walk
000000012280,195108,airport,airport
000000012280,195168,woman,woman
000000012280,195168,luggage,luggage
000000012280,195168,airport,airport
000000012280,202488,woman,woman
000000012280,202488,walks,walk
000000012280,205926,airport,airport
000000012280,205926,woman,woman
000000012576,169174,woman,woman
000000012576,169174,table,table
000000012576,169174,pizza,pizza
000000012576,170329,table,table
000000012576,170329,pizza,pizza
000000012576,172669,woman,woman
000000012576,172669,table,table
000000012576,172669,pizzas,pizza
000000012576,174697,pizza,pizza
000000012576,174697,dinner,dinner
000000012576,177931,pizza,pizza
000000012576,177931,dinner,dinner
000000012576,177931,table,table
000000012667,2960,banana,banana
000000012667,2960,receiver,receiver
000000012667,6443,banana,banana
000000012667,6443,replacing,replace
000000012667,8522,banana,banana
000000012667,8522,receiver,receiver
000000012667,8648,receiver,receiver
000000012667,8648,replaced,replace
000000012667,8648,banana,banana
000000012667,818967,banana,banana
000000013004,601427,banana,banana
000000013004,611192,banana,banana
000000013004,611192,sitting,sit
000000013004,612041,banana,banana
000000013004,612041,sitting,sit
000000013004,613943,banana,banana
000000013004,615392,banana,banana
000000013201,156157,man,man
000000013201,165445,man,man
000000013201,169816,man,man
000000013291,757741,group,group
000000013291,757741,people,people
000000013291,757741,hold,hold
000000013291,757741,frisbees,frisbee
000000013291,758187,group,group
000000013291,758187,people,people
000000013291,758187,holding,hold
000000013291,758187,frisbees,frisbee
000000013291,758187,field,field
000000013291,761684,group,group
000000013291,761684,people,people
000000013291,761684,field,field
000000013291,761684,holding,hold
000000013291,761684,frisbees,frisbee
000000013291,766811,people,people
000000013291,766811,field,field
000000013291,766811,holding,hold
000000013291,766811,frisbees,frisbee
000000013291,771272,group,group
000000013291,771272,people,people
000000013291,771272,frisbee,frisbee
000000013348,727758,large,large
000000013348,727758,plane,plane
000000013348,734907,airport,airport
000000013348,737460,large,large
000000013348,737460,plane,plane
000000013348,737460,parked,park
000000013348,737460,airport,airport
000000013348,738861,plane,plane
000000013348,738861,parked,park
000000013348,738861,airport,airport
000000013597,543572,piece,piece
000000013597,543572,cake,cake
000000013597,545819,piece,piece
000000013597,545819,cake,cake
000000013597,547832,piece,piece
000000013597,547832,cake,cake
000000013597,549245,piece,piece
000000013597,550427,cake,cake
000000013659,585718,man,man
000000013659,585718,computer,computer
000000013659,585718,office,office
000000013659,588493,working,work
000000013659,588493,projects,project
000000013659,588493,computers,computer
000000013659,588493,office,office
000000013659,588493,environment,environment
000000013659,590512,man,man
000000013659,590512,works,work
000000013659,590512,work,work
000000013659,590512,project,project
000000013659,593641,man,man
000000013659,593641,work,work
000000013659,593641,environment,environment
000000013923,700576,room,room
000000013923,700576,furniture,furniture
000000013923,700576,table,table
000000013923,701407,living,living
000000013923,701407,room,room
000000013923,701677,red,red
000000013923,701677,table,table
000000013923,704926,room,room
000000013923,704926,furniture,furniture
000000013923,706888,living,living
000000013923,706888,room,room
000000013923,706888,red,red
000000013923,706888,furniture,furniture
000000014007,592679,cat,cat
000000014007,592679,stands,stand
000000014007,592679,blue,blue
000000014007,596075,cat,cat
000000014007,596075,sitting,sit
000000014007,596075,blue,blue
000000014007,745361,colored,color
000000014007,745361,cat,cat
000000014007,745361,sitting,sit
000000014007,745361,blue,blue
000000014007,745373,colored,colored
000000014007,745373,cat,cat
000000014007,745373,gray,gray
000000014007,748007,gray,gray
000000014007,748007,cat,cat
000000014007,748007,standing,stand
000000014226,489866,man,man
000000014226,489866,sitting,sit
000000014226,489866,train,train
000000014226,489866,table,table
000000014226,491513,person,person
000000014226,491513,sitting,sit
000000014226,491513,table,table
000000014226,491987,person,person
000000014226,491987,sitting,sit
000000014226,491987,train,train
000000014226,491987,lap,lap
000000014226,492557,man,man
000000014226,492557,sitting,sit
000000014226,492557,table,table
000000014226,492557,lap,lap
000000014226,494732,man,man
000000014473,645971,red,red
000000014473,645971,black,black
000000014473,645971,train,train
000000014473,645971,tracks,track
000000014473,647210,speed,speed
000000014473,647210,train,train
000000014473,647210,workers,worker
000000014473,647414,train,train
000000014473,647414,speeding,speed
000000014473,647414,tracks,track
000000014473,654347,train,train
000000014473,654347,workers,worker
000000014473,654347,tracks,track
000000014473,658388,red,red
000000014473,658388,black,black
000000014473,658388,train,train
000000014473,658388,tracks,track
000000014831,410996,white,white
000000014831,410996,animal,animal
000000014831,410996,laying,lay
000000014831,410996,bed,bed
000000014831,411932,white,white
000000014831,411932,fur,fur
000000014831,411932,lays,lay
000000014831,411932,white,white
000000014831,411932,blanket,blanket
000000014831,414395,close,close
000000014831,414395,animal,animal
000000014831,414395,laying,lay
000000014831,414395,bed,bed
000000014831,417710,white,white
000000014831,417710,laying,lay
000000014831,417710,white,white
000000014831,419651,close,close
000000014831,419651,animals,animal
000000014831,419651,fur,fur
000000014831,419651,laying,lay
000000014831,419651,blanket,blanket
000000014888,685592,cow,cow
000000014888,685592,milked,milk
000000014888,687317,cow,cow
000000014888,687317,milked,milk
000000014888,687317,machine,machine
000000014888,688868,dairy,dairy
000000014888,688868,cow,cow
000000014888,688868,milking,milk
000000014888,688868,machine,machine
000000014888,691535,dairy,dairy
000000014888,691535,cow,cow
000000014888,691535,milked,milk
000000014888,691535,machine,machine
000000014888,691634,cow,cow
000000014888,691634,milking,milk
000000014888,691634,machine,machine
000000015079,466818,sandwiches,sandwich
000000015079,466818,half,half
000000015079,470793,looking,looking
000000015079,470793,sandwich,sandwich
000000015079,470793,cut,cut
000000015079,470793,half,half
000000015079,472296,sandwich,sandwich
000000015079,472296,cut,cut
000000015079,472296,knife,knife
000000015079,473142,looking,look
000000015079,473142,sandwich,sandwich
000000015079,473142,knife,knife
000000015079,820217,sandwiches,sandwich
000000015079,820217,knife,knife
000000015254,70267,food,food
000000015254,73513,tray,tray
000000015254,73513,filled,fill
000000015254,73513,food,food
000000015254,73519,tray,tray
